_,2.2.5,0
_,2.7.10,0
_,2.8.11,0
_,3.405.422,0
_,3.406.423,0
_,3.407.424,0
_,3.408.425,0
_,3.409.426,0
_,3.410.427,0
_,3.412.429,0
_,3.413.430,0
_,3.414.431,0
_,3.415.432,0
_,3.416.433,0
_,3.419.436,0
_,3.420.437,0
_,3.421.438,0
_,3.469.486,0
_,3.475.492,0
_,3.476.493,0
_,3.477.494,0
_,3.478.495,0
_,3.480.497,0
_,3.481.498,0
_,3.483.500,0
_,3.484.501,0
_,3.485.502,0
_,3.486.503,0
_,3.487.504,0
_,3.488.505,0
_,3.489.506,0
_,3.490.507,0
_,3.492.509,0
_,3.493.510,0
_,3.494.511,0
_,3.495.512,0
_,3.496.513,0
_,3.497.514,0
_,3.498.515,0
_,3.499.516,0
_,3.500.517,0
_,3.501.518,0
_,3.502.519,0
_,3.503.520,0
_,3.504.521,0
_,3.505.522,0
_,3.506.523,0
_,3.507.524,0
_,3.508.525,0
_,3.509.526,0
_,3.510.527,0
_,5.1.600,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,_,0
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.9.12,1
2.8.11,2.10.13,1
2.9.12,2.11.14,1
2.10.13,2.12.15,1
2.11.14,2.13.16,1
2.12.15,2.14.17,1
3.1.16,3.1.18,1
3.2.17,3.2.19,1
3.3.18,3.3.20,1
3.4.19,3.4.21,1
3.5.20,3.5.22,1
3.6.21,3.6.23,1
3.7.22,3.7.24,1
3.8.23,3.8.25,1
3.9.24,3.9.26,1
3.10.25,3.10.27,1
3.11.26,3.11.28,1
3.12.27,3.12.29,1
3.13.28,3.13.30,1
3.14.29,3.14.31,1
3.15.30,3.15.32,1
3.16.31,3.16.33,1
3.17.32,3.17.34,1
3.18.33,3.18.35,1
3.19.34,3.19.36,1
3.20.35,3.20.37,1
3.21.36,3.21.38,1
3.22.37,3.22.39,1
3.23.38,3.23.40,1
3.24.39,3.24.41,1
3.25.40,3.25.42,1
3.26.41,3.26.43,1
3.27.42,3.27.44,1
3.28.43,3.28.45,1
3.29.44,3.29.46,1
3.30.45,3.30.47,1
3.31.46,3.31.48,1
3.32.47,3.32.49,1
3.33.48,3.33.50,1
3.34.49,3.34.51,1
3.35.50,3.35.52,1
3.36.51,3.36.53,1
3.37.52,3.37.54,1
3.38.53,3.38.55,1
3.39.54,3.39.56,1
3.40.55,3.40.57,1
3.41.56,3.41.58,1
3.42.57,3.42.59,1
3.43.58,3.43.60,1
3.44.59,3.44.61,1
3.45.60,3.45.62,1
3.46.61,3.46.63,1
3.47.62,3.47.64,1
3.48.63,3.48.65,1
3.49.64,3.49.66,1
3.50.65,3.50.67,1
3.51.66,3.51.68,1
3.52.67,3.52.69,1
3.53.68,3.53.70,1
3.54.69,3.54.71,1
3.55.70,3.55.72,1
3.56.71,3.56.73,1
3.57.72,3.57.74,1
3.58.73,3.58.75,1
3.59.74,3.59.76,1
3.60.75,3.60.77,1
3.61.76,3.61.78,1
3.62.77,3.62.79,1
3.63.78,3.63.80,1
