1.1.1,1.1.1,1
1.2.2,1.2.2,0.99390185
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
3.3.8,3.3.8,1
3.4.9,3.4.9,1
3.5.10,3.5.10,1
3.6.11,3.6.11,1
3.7.12,3.7.12,1
3.8.13,3.8.13,1
3.9.14,3.9.14,1
3.10.15,3.10.15,1
3.11.16,3.11.16,1
3.12.17,3.12.17,1
3.13.18,3.13.18,1
3.14.19,3.14.19,1
3.15.20,3.15.20,1
3.16.21,3.16.21,1
3.17.22,3.17.22,1
3.18.23,3.18.23,1
3.19.24,3.19.24,1
3.20.25,3.20.25,1
3.21.26,3.21.26,1
3.22.27,3.22.27,1
3.23.28,3.23.28,1
3.24.29,3.24.29,1
3.25.30,3.25.30,1
3.26.31,3.26.31,1
3.27.32,3.27.32,1
3.28.33,3.28.33,1
4.1.34,4.1.34,1
4.2.35,4.2.35,1
4.3.36,4.3.36,1
5.1.37,5.1.37,1
5.2.38,5.2.38,1
5.3.39,5.3.39,1
5.4.40,5.4.40,1
6.1.41,6.1.41,1
6.2.42,6.2.42,1
6.3.43,6.3.43,1
7.1.44,7.1.44,1
7.2.45,7.2.45,1
8.1.46,8.1.46,1
9.1.47,9.1.47,1
10.1.48,10.1.48,1
11.1.49,11.1.49,1
11.2.50,11.2.50,1
12.1.51,12.1.51,1
12.2.52,12.2.52,1
12.3.53,12.3.53,1
13.1.54,13.1.54,1
13.2.55,13.2.55,1
14.1.56,14.1.56,1
14.2.57,14.2.57,1
15.1.58,15.1.58,1
16.1.59,16.1.59,1
16.2.60,16.2.60,1
16.3.61,16.3.61,1
17.1.62,17.1.62,1
18.1.63,18.1.63,1
18.2.64,18.2.64,1
18.3.65,18.3.65,1
18.4.66,18.4.66,1
18.5.67,18.5.67,1
19.1.68,19.1.68,1
20.1.69,20.1.69,1
20.2.70,20.2.70,1
20.3.71,20.3.71,1
21.1.72,21.1.72,1
21.2.73,21.2.73,1
21.3.74,21.3.74,1
22.1.75,22.1.75,1
23.1.76,23.1.76,1
23.2.77,23.2.77,1
23.3.78,23.3.78,1
23.4.79,23.4.79,1
23.5.80,23.5.80,1
23.6.81,23.6.81,1
23.7.82,23.7.82,1
24.1.83,24.1.83,1
25.1.84,25.1.84,1
