_,32.1.151,0
_,34.1.153,0
_,38.1.180,0
_,50.1.213,0
_,50.2.214,0
_,50.3.215,0
_,50.4.216,0
_,51.1.217,0
_,52.1.218,0
_,52.2.219,0
_,57.1.241,0
_,57.2.242,0
_,57.4.244,0
_,57.5.245,0
_,57.6.246,0
_,57.7.247,0
_,58.1.248,0
_,58.2.249,0
_,59.1.250,0
_,59.2.251,0
_,59.3.252,0
_,59.5.254,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
3.1.9,3.1.9,1
3.2.10,3.2.10,1
3.3.11,3.3.11,1
3.4.12,3.4.12,1
3.5.13,3.5.13,1
3.6.14,3.6.14,1
3.7.15,3.7.15,1
3.8.16,3.8.16,1
3.9.17,3.9.17,1
3.10.18,3.10.18,1
3.11.19,3.11.19,1
3.12.20,3.12.20,1
3.13.21,3.13.21,1
3.14.22,3.14.22,1
3.15.23,3.15.23,1
3.16.24,3.16.24,1
3.17.25,3.17.25,1
3.18.26,3.18.26,1
3.19.27,3.19.27,1
4.1.28,4.1.28,1
5.1.29,5.1.29,1
5.2.30,5.2.30,1
5.3.31,5.3.31,1
5.4.32,5.4.32,1
5.5.33,5.5.33,1
5.6.34,5.6.34,1
5.7.35,5.7.35,1
6.1.36,6.1.36,1
7.1.37,7.1.37,1
7.2.38,7.2.38,1
7.3.39,7.3.39,1
7.4.40,7.4.40,1
7.5.41,7.5.41,1
7.6.42,7.6.42,1
7.7.43,7.7.43,1
7.8.44,7.8.44,1
7.9.45,7.9.45,1
8.1.46,8.1.46,1
9.1.47,9.1.47,1
9.2.48,9.2.48,1
10.1.49,10.1.49,1
11.1.50,11.1.50,1
11.2.51,11.2.51,1
11.3.52,11.3.52,1
11.4.53,11.4.53,1
11.5.54,11.5.54,1
11.6.55,11.6.55,1
12.1.56,12.1.56,1
13.1.57,13.1.57,1
13.2.58,13.2.58,1
13.3.59,13.3.59,1
13.4.60,13.4.60,1
13.5.61,13.5.61,1
14.1.62,14.1.62,1
15.1.63,15.1.63,1
16.1.64,16.1.64,1
16.2.65,16.2.65,1
16.3.66,16.3.66,1
17.1.67,17.1.67,1
17.2.68,17.2.68,1
17.3.69,17.3.69,1
17.4.70,17.4.70,1
17.5.71,17.5.71,1
17.6.72,17.6.72,1
17.7.73,17.7.73,1
17.8.74,17.8.74,1
17.9.75,17.9.75,1
17.10.76,17.10.76,1
18.1.77,18.1.77,1
19.1.78,19.1.78,1
19.2.79,19.2.79,1
19.3.80,19.3.80,1
20.1.81,20.1.81,1
20.2.82,20.2.82,1
20.3.83,20.3.83,1
20.4.84,20.4.84,1
20.5.85,20.5.85,1
20.6.86,20.6.86,1
20.7.87,20.7.87,0.9393008
20.8.88,20.8.88,0.87758327
20.9.89,20.9.89,1
20.10.90,20.10.90,1
20.11.91,20.11.91,0.7662084
20.12.92,20.12.92,1
20.13.93,20.13.93,1
20.14.94,20.14.94,0.7852969
20.15.95,20.15.95,1
21.1.96,21.1.96,1
21.2.97,21.2.97,1
21.3.98,21.3.98,1
21.4.99,21.4.99,1
22.1.100,22.1.100,1
23.1.101,23.1.101,1
23.2.102,23.2.102,1
23.3.103,23.3.103,1
23.4.104,23.4.104,1
23.5.105,23.5.105,1
23.6.106,23.6.106,1
23.7.107,23.7.107,1
23.8.108,23.8.108,1
23.9.109,23.9.109,1
23.10.110,23.10.110,1
23.11.111,23.11.111,1
23.12.112,23.12.112,1
23.13.113,23.13.113,1
23.14.114,23.14.114,1
23.15.115,23.15.115,1
23.16.116,23.16.116,1
24.1.117,24.1.117,1
24.2.118,24.2.118,1
25.1.119,25.1.119,1
25.2.120,25.2.120,1
25.3.121,25.3.121,1
26.1.122,26.1.122,1
26.2.123,26.2.123,1
26.3.124,26.3.124,1
26.4.125,26.4.125,1
26.5.126,26.5.126,1
26.6.127,26.6.127,1
27.1.128,27.1.128,1
27.2.129,27.2.129,1
27.3.130,27.3.130,1
28.1.131,28.1.131,1
28.2.132,28.2.132,1
29.1.133,29.1.133,1
29.2.134,29.2.134,1
29.3.135,29.3.135,1
30.1.136,30.1.136,1
30.2.137,30.2.137,1
30.3.138,30.3.138,1
30.4.139,30.4.139,1
30.5.140,30.5.140,0.97062945
30.6.141,30.6.141,1
30.7.142,30.7.142,1
30.8.143,30.8.143,1
30.9.144,30.9.144,1
30.10.145,30.10.145,1
30.11.146,30.11.146,0.9708334
30.12.147,30.12.147,1
30.13.148,30.13.148,1
30.14.149,30.14.149,1
31.1.150,31.1.150,1
32.1.151,33.1.152,0.9424492
33.1.152,35.1.154,1
33.2.153,35.2.155,1
33.3.154,35.3.156,1
33.4.155,35.4.157,1
