_,8.4.76,0
_,8.5.77,0
_,8.6.78,0
_,8.7.79,0
_,8.13.85,0
_,8.14.86,0
_,12.1.100,0
_,13.3.103,0
_,13.6.106,0
_,13.9.109,0
_,14.1.111,0
_,15.3.114,0
_,15.6.117,0
_,19.1.127,0
_,19.2.128,0
_,19.3.129,0
_,20.1.130,0
_,21.1.131,0
_,21.2.132,0
_,21.3.133,0
_,22.5.138,0
_,23.1.139,0
_,23.2.140,0
_,23.3.141,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,0.7204927
4.1.25,3.1.24,0.764482
4.2.26,3.2.25,1
4.3.27,_,0
4.4.28,3.3.26,1
4.5.29,3.4.27,1
4.6.30,3.5.28,1
4.7.31,3.6.29,1
4.8.32,3.7.30,1
4.9.33,3.8.31,1
4.10.34,3.9.32,1
4.11.35,3.10.33,1
4.12.36,3.11.34,1
4.13.37,3.12.35,1
4.14.38,3.13.36,1
4.15.39,3.14.37,1
4.16.40,3.15.38,1
4.17.41,3.16.39,1
4.18.42,3.17.40,1
4.19.43,3.18.41,1
4.20.44,3.19.42,1
4.21.45,3.20.43,1
4.22.46,3.21.44,1
4.23.47,3.22.45,1
4.24.48,3.23.46,1
4.25.49,3.24.47,1
4.26.50,3.25.48,1
4.27.51,3.26.49,0.8411765
4.28.52,3.27.50,1
5.1.53,4.1.51,1
5.2.54,4.2.52,1
6.1.55,5.1.53,1
6.2.56,5.2.54,1
6.3.57,5.3.55,1
6.4.58,5.4.56,1
6.5.59,5.5.57,0.78301775
6.6.60,5.6.58,0.74815536
7.1.61,6.1.59,1
7.2.62,6.2.60,1
7.3.63,6.3.61,1
7.4.64,6.4.62,1
7.5.65,6.5.63,1
7.6.66,6.6.64,1
7.7.67,6.7.65,1
7.8.68,6.8.66,1
7.9.69,6.9.67,1
7.10.70,6.10.68,1
7.11.71,6.11.69,1
7.12.72,6.12.70,1
7.13.73,6.13.71,1
8.1.74,7.1.72,1
9.1.75,8.1.73,1
9.2.76,8.2.74,1
9.3.77,8.3.75,1
9.4.78,8.8.80,1
9.5.79,8.9.81,1
9.6.80,8.10.82,1
9.7.81,8.11.83,1
9.8.82,8.12.84,1
9.9.83,8.15.87,1
9.10.84,8.16.88,1
9.11.85,8.17.89,1
9.12.86,8.18.90,1
9.13.87,8.19.91,1
9.14.88,8.20.92,1
9.15.89,8.21.93,1
10.1.90,9.1.94,1
11.1.91,10.1.95,1
11.2.92,10.2.96,1
11.3.93,10.3.97,1
12.1.94,11.1.98,1
12.2.95,11.2.99,1
13.1.96,13.1.101,1
13.2.97,13.2.102,1
13.3.98,13.4.104,1
13.4.99,13.5.105,1
13.5.100,13.7.107,1
13.6.101,13.8.108,1
13.7.102,13.10.110,1
14.1.103,15.1.112,1
14.2.104,15.2.113,1
14.3.105,15.4.115,1
14.4.106,15.5.116,1
14.5.107,15.7.118,1
15.1.108,16.1.119,1
15.2.109,16.2.120,1
16.1.110,17.1.121,0.75979906
16.2.111,17.2.122,0.7307942
16.3.112,17.3.123,1
17.1.113,18.1.124,0.7241905
17.2.114,18.2.125,0.6459808
17.3.115,18.3.126,0.61860245
18.1.116,_,0
18.2.117,_,0
18.3.118,_,0
18.4.119,_,0
19.1.120,22.1.134,1
19.2.121,22.2.135,1
19.3.122,22.3.136,1
19.4.123,22.4.137,0.7219201
19.5.124,_,0
19.6.125,_,0
19.7.126,_,0
