1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
2.1.18,2.1.18,1
2.2.19,2.2.19,1
2.3.20,2.3.20,1
2.4.21,2.4.21,1
2.5.22,2.5.22,1
2.6.23,2.6.23,1
2.7.24,2.7.24,1
2.8.25,2.8.25,1
2.9.26,2.9.26,1
2.10.27,2.10.27,1
3.1.28,3.1.28,1
3.2.29,3.2.29,1
4.1.30,_,0
5.1.31,4.1.30,1
5.2.32,4.2.31,1
5.3.33,4.3.32,1
5.4.34,4.4.33,1
5.5.35,4.5.34,1
5.6.36,4.6.35,1
5.7.37,4.7.36,1
5.8.38,4.8.37,1
5.9.39,4.9.38,1
5.10.40,4.10.39,1
5.11.41,4.11.40,1
6.1.42,5.1.41,1
6.2.43,5.2.42,1
6.3.44,5.3.43,1
7.1.45,6.1.44,1
7.2.46,6.2.45,1
7.3.47,6.3.46,1
7.4.48,6.4.47,1
7.5.49,6.5.48,1
7.6.50,6.6.49,1
7.7.51,6.7.50,1
7.8.52,6.8.51,1
7.9.53,6.9.52,1
7.10.54,6.10.53,1
7.11.55,6.11.54,1
7.12.56,6.12.55,1
7.13.57,6.13.56,1
8.1.58,7.1.57,1
8.2.59,7.2.58,1
9.1.60,8.1.59,1
9.2.61,8.2.60,1
9.3.62,8.3.61,1
9.4.63,8.4.62,1
9.5.64,8.5.63,1
9.6.65,8.6.64,1
9.7.66,8.7.65,1
9.8.67,8.8.66,1
9.9.68,8.9.67,1
9.10.69,8.10.68,1
9.11.70,8.11.69,1
10.1.71,_,0
10.2.72,_,0
10.3.73,_,0
11.1.74,9.1.70,1
12.1.75,10.1.71,1
12.2.76,10.2.72,1
12.3.77,10.3.73,1
12.4.78,10.4.74,1
12.5.79,10.5.75,1
12.6.80,10.6.76,1
12.7.81,10.7.77,1
12.8.82,10.8.78,1
12.9.83,10.9.79,1
12.10.84,10.10.80,1
12.11.85,10.11.81,1
12.12.86,10.12.82,1
12.13.87,10.13.83,1
