1.1.1,1.1.1,1
2.1.2,2.1.2,1
2.2.3,2.2.3,1
2.3.4,2.3.4,1
2.4.5,2.4.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
4.1.8,4.1.8,1
4.2.9,4.2.9,1
4.3.10,4.3.10,1
5.1.11,5.1.11,1
5.2.12,5.2.12,1
5.3.13,5.3.13,1
5.4.14,5.4.14,1
5.5.15,5.5.15,1
5.6.16,5.6.16,1
5.7.17,5.7.17,1
5.8.18,5.8.18,1
5.9.19,5.9.19,1
5.10.20,5.10.20,1
5.11.21,5.11.21,1
5.12.22,5.12.22,1
5.13.23,5.13.23,1
5.14.24,5.14.24,1
5.15.25,5.15.25,1
5.16.26,5.16.26,1
5.17.27,5.17.27,1
5.18.28,5.18.28,1
5.19.29,5.19.29,1
5.20.30,5.20.30,1
5.21.31,5.21.31,1
5.22.32,5.22.32,1
5.23.33,5.23.33,1
5.24.34,5.24.34,1
5.25.35,5.25.35,1
5.26.36,5.26.36,1
5.27.37,5.27.37,1
5.28.38,5.28.38,1
5.29.39,5.29.39,1
5.30.40,5.30.40,1
5.31.41,5.31.41,1
5.32.42,5.32.42,1
5.33.43,5.33.43,1
5.34.44,5.34.44,1
5.35.45,5.35.45,1
5.36.46,5.36.46,1
5.37.47,5.37.47,1
6.1.48,6.1.48,1
6.2.49,6.2.49,1
6.3.50,6.3.50,1
6.4.51,6.4.51,1
6.5.52,6.5.52,1
6.6.53,6.6.53,1
6.7.54,6.7.54,1
6.8.55,6.8.55,1
6.9.56,6.9.56,1
6.10.57,6.10.57,1
6.11.58,6.11.58,1
7.1.59,7.1.59,1
7.2.60,7.2.60,1
7.3.61,7.3.61,1
7.4.62,7.4.62,1
7.5.63,7.5.63,1
7.6.64,7.6.64,1
7.7.65,7.7.65,1
7.8.66,7.8.66,1
7.9.67,7.9.67,1
7.10.68,7.10.68,1
8.1.69,8.1.69,1
8.2.70,8.2.70,1
8.3.71,8.3.71,1
8.4.72,8.4.72,1
8.5.73,8.5.73,1
8.6.74,8.6.74,1
8.7.75,8.7.75,1
8.8.76,8.8.76,1
8.9.77,8.9.77,1
8.10.78,8.10.78,1
8.11.79,8.11.79,1
8.12.80,8.12.80,1
8.13.81,8.13.81,1
8.14.82,8.14.82,1
8.15.83,8.15.83,1
8.16.84,8.16.84,1
8.17.85,8.17.85,1
8.18.86,8.18.86,1
8.19.87,8.19.87,1
8.20.88,8.20.88,1
8.21.89,8.21.89,1
8.22.90,8.22.90,1
8.23.91,8.23.91,1
8.24.92,8.24.92,1
8.25.93,8.25.93,1
8.26.94,8.26.94,1
8.27.95,8.27.95,1
8.28.96,8.28.96,1
8.29.97,8.29.97,1
8.30.98,8.30.98,1
8.31.99,8.31.99,1
8.32.100,8.32.100,1
8.33.101,8.33.101,1
8.34.102,8.34.102,1
8.35.103,8.35.103,1
8.36.104,8.36.104,1
8.37.105,8.37.105,1
8.38.106,8.38.106,1
8.39.107,8.39.107,1
8.40.108,8.40.108,1
8.41.109,8.41.109,1
8.42.110,8.42.110,1
8.43.111,8.43.111,1
8.44.112,8.44.112,1
8.45.113,8.45.113,1
8.46.114,8.46.114,1
9.1.115,9.1.115,1
9.2.116,9.2.116,1
10.1.117,10.1.117,1
10.2.118,10.2.118,1
10.3.119,10.3.119,1
10.4.120,10.4.120,1
10.5.121,10.5.121,1
10.6.122,10.6.122,1
11.1.123,11.1.123,1
11.2.124,11.2.124,1
11.3.125,11.3.125,1
11.4.126,11.4.126,1
11.5.127,11.5.127,1
11.6.128,11.6.128,1
11.7.129,11.7.129,1
11.8.130,11.8.130,1
11.9.131,11.9.131,1
11.10.132,11.10.132,1
11.11.133,11.11.133,1
11.12.134,11.12.134,1
11.13.135,11.13.135,1
11.14.136,11.14.136,1
11.15.137,11.15.137,1
12.1.138,12.1.138,1
12.2.139,12.2.139,1
12.3.140,12.3.140,1
13.1.141,13.1.141,1
13.2.142,13.2.142,1
14.1.143,14.1.143,1
14.2.144,14.2.144,1
15.1.145,15.1.145,1
16.1.146,16.1.146,1
16.2.147,16.2.147,1
17.1.148,17.1.148,1
17.2.149,17.2.149,1
