_,14.3.66,0
_,14.5.68,0
_,15.1.69,0
_,17.2.72,0
_,17.3.73,0
_,17.4.74,0
_,17.5.75,0
_,18.1.76,0
_,18.2.77,0
_,19.1.78,0
_,19.2.79,0
_,19.3.80,0
_,20.1.81,0
_,20.2.82,0
_,20.3.83,0
_,20.4.84,0
_,20.5.85,0
_,21.1.86,0
_,22.1.87,0
_,23.1.88,0
_,23.2.89,0
_,23.3.90,0
_,23.4.91,0
_,24.1.92,0
_,25.1.93,0
_,26.1.94,0
_,26.2.95,0
_,26.3.96,0
_,27.1.98,0
_,27.2.99,0
_,28.1.100,0
_,29.1.101,0
_,31.2.107,0
_,32.3.110,0
_,32.4.111,0
_,35.1.123,0
_,36.2.125,0
_,36.3.126,0
_,37.2.128,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
3.6.10,3.6.10,1
3.7.11,3.7.11,1
3.8.12,3.8.12,1
3.9.13,3.9.13,1
3.10.14,3.10.14,1
3.11.15,3.11.15,1
4.1.16,4.1.16,1
4.2.17,4.2.17,1
4.3.18,4.3.18,1
4.4.19,4.4.19,1
4.5.20,4.5.20,1
5.1.21,5.1.21,1
5.2.22,5.2.22,1
5.3.23,5.3.23,1
6.1.24,6.1.24,1
6.2.25,6.2.25,1
7.1.26,7.1.26,1
8.1.27,8.1.27,1
8.2.28,8.2.28,1
8.3.29,8.3.29,1
8.4.30,8.4.30,1
8.5.31,8.5.31,1
8.6.32,8.6.32,1
9.1.33,9.1.33,1
9.2.34,9.2.34,1
9.3.35,9.3.35,1
10.1.36,10.1.36,1
10.2.37,10.2.37,1
10.3.38,10.3.38,1
10.4.39,10.4.39,1
10.5.40,10.5.40,1
10.6.41,10.6.41,1
10.7.42,10.7.42,1
10.8.43,10.8.43,1
10.9.44,10.9.44,1
10.10.45,10.10.45,1
10.11.46,10.11.46,1
10.12.47,10.12.47,1
10.13.48,10.13.48,1
10.14.49,10.14.49,1
10.15.50,10.15.50,1
10.16.51,10.16.51,1
10.17.52,10.17.52,1
10.18.53,10.18.53,1
10.19.54,10.19.54,1
10.20.55,10.20.55,1
10.21.56,10.21.56,1
10.22.57,10.22.57,1
10.23.58,10.23.58,1
11.1.59,11.1.59,1
12.1.60,12.1.60,1
12.2.61,12.2.61,1
12.3.62,12.3.62,1
13.1.63,13.1.63,1
14.1.64,14.4.67,0.7882581
15.1.65,14.1.64,1
15.2.66,14.2.65,1
15.3.67,_,0
16.1.68,16.1.70,0.77523065
17.1.69,_,0
18.1.70,_,0
19.1.71,17.1.71,0.7001698
20.1.72,_,0
21.1.73,26.4.97,1
22.1.74,30.1.102,0.85939777
22.1.74,30.2.103,0.5264057
22.2.75,_,0
22.3.76,30.3.104,1
23.1.77,30.4.105,1
24.1.78,31.1.106,0.6094312
25.1.79,_,0
26.1.80,32.1.108,0.6388731
27.1.81,32.2.109,0.55561244
27.2.82,30.1.102,0.65172464
27.3.83,_,0
27.4.84,32.5.112,1
27.5.85,32.6.113,1
27.6.86,32.7.114,1
27.7.87,32.8.115,1
27.8.88,32.9.116,1
28.1.89,33.1.117,1
28.2.90,33.2.118,1
28.3.91,33.3.119,1
28.4.92,33.4.120,1
28.5.93,33.5.121,1
29.1.94,34.1.122,1
30.1.95,36.1.124,1
30.2.96,37.1.127,0.61323
30.3.97,_,0
30.4.98,37.3.129,1
30.5.99,37.4.130,1
30.6.100,37.5.131,1
30.7.101,37.6.132,1
30.8.102,37.7.133,1
30.9.103,37.8.134,1
30.10.104,37.9.135,1
30.11.105,_,0
30.12.106,_,0
30.13.107,_,0
30.14.108,_,0
30.15.109,_,0
31.1.110,_,0
31.2.111,_,0
32.1.112,38.1.137,0.6
33.1.113,37.10.136,1
34.1.114,_,0
34.2.115,_,0
35.1.116,_,0
36.1.117,_,0
37.1.118,_,0
