_,27.2.120,0
_,27.3.121,0
_,27.4.122,0
_,27.5.123,0
_,27.6.124,0
_,27.7.125,0
_,27.8.126,0
_,27.10.128,0
_,27.11.129,0
_,27.12.130,0
_,27.13.131,0
_,27.14.132,0
_,27.15.133,0
_,27.16.134,0
_,27.17.135,0
_,27.18.136,0
_,27.19.137,0
_,27.20.138,0
_,27.21.139,0
_,27.22.140,0
_,27.23.141,0
_,27.24.142,0
_,27.25.143,0
_,28.1.144,0
_,29.6.150,0
_,29.7.151,0
_,29.8.152,0
_,29.29.173,0
_,29.30.174,0
_,29.31.175,0
_,29.32.176,0
_,29.34.178,0
_,29.35.179,0
_,29.36.180,0
_,31.19.220,0
_,31.20.221,0
_,31.21.222,0
_,31.22.223,0
_,31.23.224,0
_,31.24.225,0
_,31.25.226,0
_,31.26.227,0
_,31.27.228,0
_,31.28.229,0
_,31.29.230,0
_,31.30.231,0
_,31.31.232,0
_,31.32.233,0
_,31.33.234,0
_,31.34.235,0
_,31.35.236,0
_,31.36.237,0
_,31.37.238,0
_,31.38.239,0
_,31.39.240,0
_,31.40.241,0
_,31.41.242,0
_,31.42.243,0
_,31.43.244,0
_,31.44.245,0
_,31.45.246,0
_,31.46.247,0
_,31.47.248,0
_,31.48.249,0
_,31.49.250,0
_,31.50.251,0
_,31.51.252,0
_,31.52.253,0
_,31.53.254,0
_,31.54.255,0
_,31.55.256,0
_,31.56.257,0
_,31.57.258,0
_,31.58.259,0
_,31.59.260,0
_,32.74.334,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.18,1
4.1.19,4.1.19,1
5.1.20,5.1.20,1
5.2.21,5.2.21,1
5.3.22,5.3.22,1
5.4.23,5.4.23,1
6.1.24,6.1.24,1
6.2.25,6.2.25,1
6.3.26,6.3.26,1
6.4.27,6.4.27,1
6.5.28,6.5.28,1
6.6.29,6.6.29,1
7.1.30,7.1.30,1
8.1.31,8.1.31,1
8.2.32,8.2.32,1
8.3.33,8.3.33,1
8.4.34,8.4.34,1
8.5.35,8.5.35,1
8.6.36,8.6.36,1
9.1.37,9.1.37,1
10.1.38,10.1.38,1
10.2.39,10.2.39,1
10.3.40,10.3.40,1
10.4.41,10.4.41,1
10.5.42,10.5.42,1
10.6.43,10.6.43,1
10.7.44,10.7.44,1
10.8.45,10.8.45,1
10.9.46,10.9.46,1
10.10.47,10.10.47,1
10.11.48,10.11.48,1
10.12.49,10.12.49,1
10.13.50,10.13.50,1
10.14.51,10.14.51,1
11.1.52,11.1.52,1
12.1.53,12.1.53,1
12.2.54,12.2.54,1
12.3.55,12.3.55,1
12.4.56,12.4.56,1
12.5.57,12.5.57,1
12.6.58,12.6.58,1
12.7.59,12.7.59,1
12.8.60,12.8.60,1
13.1.61,13.1.61,1
13.2.62,13.2.62,1
13.3.63,13.3.63,1
14.1.64,14.1.64,1
15.1.65,15.1.65,1
15.2.66,15.2.66,1
15.3.67,15.3.67,1
16.1.68,16.1.68,1
16.2.69,16.2.69,1
16.3.70,16.3.70,1
16.4.71,16.4.71,1
16.5.72,16.5.72,1
16.6.73,16.6.73,1
16.7.74,16.7.74,1
16.8.75,16.8.75,1
16.9.76,16.9.76,1
16.10.77,16.10.77,1
16.11.78,16.11.78,1
16.12.79,16.12.79,1
17.1.80,17.1.80,1
18.1.81,18.1.81,1
18.2.82,18.2.82,1
19.1.83,19.1.83,1
20.1.84,20.1.84,1
21.1.85,21.1.85,1
21.2.86,21.2.86,1
21.3.87,21.3.87,1
21.4.88,21.4.88,1
21.5.89,21.5.89,1
21.6.90,21.6.90,1
21.7.91,21.7.91,1
21.8.92,21.8.92,1
21.9.93,21.9.93,1
21.10.94,21.10.94,1
21.11.95,21.11.95,1
21.12.96,21.12.96,1
21.13.97,21.13.97,1
21.14.98,21.14.98,1
21.15.99,21.15.99,1
21.16.100,21.16.100,1
21.17.101,21.17.101,1
22.1.102,22.1.102,1
22.2.103,22.2.103,1
23.1.104,23.1.104,1
23.2.105,23.2.105,1
24.1.106,24.1.106,1
24.2.107,24.2.107,1
24.3.108,24.3.108,1
25.1.109,25.1.109,1
25.2.110,25.2.110,1
25.3.111,25.3.111,1
25.4.112,25.4.112,1
25.5.113,25.5.113,1
25.6.114,25.6.114,1
25.7.115,25.7.115,1
25.8.116,25.8.116,1
25.9.117,25.9.117,1
26.1.118,26.1.118,1
27.1.119,27.1.119,0.49876752
27.1.119,27.9.127,0.61032444
28.1.120,29.1.145,1
28.2.121,29.2.146,1
28.3.122,29.3.147,1
28.4.123,29.4.148,1
28.5.124,29.5.149,1
28.6.125,_,0
28.7.126,_,0
28.8.127,29.9.153,1
28.9.128,29.10.154,1
28.10.129,29.11.155,1
28.11.130,29.12.156,1
28.12.131,29.13.157,1
28.13.132,29.14.158,1
28.14.133,29.15.159,1
28.15.134,29.16.160,1
28.16.135,29.17.161,1
28.17.136,29.18.162,1
28.18.137,29.19.163,1
28.19.138,29.20.164,1
28.20.139,29.21.165,1
28.21.140,29.22.166,1
28.22.141,29.23.167,1
28.23.142,29.24.168,1
28.24.143,29.25.169,0.7361693
28.25.144,29.26.170,1
28.26.145,29.27.171,1
28.27.146,29.28.172,1
28.28.147,_,0
28.29.148,29.33.177,1
28.30.149,_,0
28.31.150,_,0
28.32.151,_,0
29.1.152,30.1.181,1
29.2.153,30.2.182,1
29.3.154,30.3.183,1
29.4.155,30.4.184,1
29.5.156,30.5.185,1
29.6.157,30.6.186,1
29.7.158,30.7.187,1
29.8.159,30.8.188,1
29.9.160,30.9.189,1
29.10.161,30.10.190,1
29.11.162,30.11.191,1
29.12.163,30.12.192,1
29.13.164,30.13.193,1
29.14.165,30.14.194,1
29.15.166,30.15.195,1
29.16.167,30.16.196,1
29.17.168,30.17.197,1
29.18.169,30.18.198,1
29.19.170,30.19.199,1
29.20.171,30.20.200,1
29.21.172,30.21.201,1
30.1.173,31.1.202,1
30.2.174,31.2.203,1
30.3.175,31.3.204,1
30.4.176,31.4.205,1
30.5.177,31.5.206,1
30.6.178,31.6.207,0.88547015
30.7.179,31.7.208,0.85662776
30.8.180,31.8.209,1
30.9.181,31.9.210,1
30.10.182,31.10.211,1
30.11.183,31.11.212,0.86545455
30.12.184,31.12.213,1
30.13.185,31.13.214,0.9106281
30.14.186,31.14.215,1
30.15.187,31.15.216,1
30.16.188,31.16.217,1
30.17.189,31.17.218,1
30.18.190,31.18.219,0.76350975
31.1.191,32.1.261,1
31.2.192,32.2.262,1
31.3.193,32.3.263,1
31.4.194,32.4.264,1
31.5.195,32.5.265,1
31.6.196,32.6.266,1
31.7.197,32.7.267,1
31.8.198,32.8.268,1
31.9.199,32.9.269,1
31.10.200,32.10.270,1
31.11.201,32.11.271,1
31.12.202,32.12.272,1
31.13.203,32.13.273,1
31.14.204,32.14.274,1
31.15.205,32.15.275,1
31.16.206,32.16.276,1
31.17.207,32.17.277,1
31.18.208,32.18.278,1
31.19.209,32.19.279,1
31.20.210,32.20.280,1
31.21.211,32.21.281,1
31.22.212,32.22.282,1
31.23.213,32.23.283,1
31.24.214,32.24.284,1
31.25.215,32.25.285,1
31.26.216,32.26.286,1
31.27.217,32.27.287,1
31.28.218,32.28.288,1
31.29.219,32.29.289,1
31.30.220,32.30.290,1
31.31.221,32.31.291,1
31.32.222,32.32.292,1
31.33.223,32.33.293,1
31.34.224,32.34.294,1
31.35.225,32.35.295,1
31.36.226,32.36.296,1
31.37.227,32.37.297,1
31.38.228,32.38.298,1
31.39.229,32.39.299,1
31.40.230,32.40.300,1
31.41.231,32.41.301,1
31.42.232,32.42.302,1
31.43.233,32.43.303,1
31.44.234,32.44.304,1
31.45.235,32.45.305,1
31.46.236,32.46.306,1
31.47.237,32.47.307,1
31.48.238,32.48.308,1
31.49.239,32.49.309,1
31.50.240,32.50.310,1
31.51.241,32.51.311,1
31.52.242,32.52.312,1
31.53.243,32.53.313,1
31.54.244,32.54.314,1
31.55.245,32.55.315,1
31.56.246,32.56.316,1
31.57.247,32.57.317,1
31.58.248,32.58.318,1
31.59.249,32.59.319,1
31.60.250,32.60.320,1
31.61.251,32.61.321,1
31.62.252,32.62.322,1
31.63.253,32.63.323,1
31.64.254,32.64.324,1
31.65.255,32.65.325,1
31.66.256,32.66.326,1
31.67.257,32.67.327,1
31.68.258,32.68.328,1
31.69.259,32.69.329,1
31.70.260,32.70.330,1
31.71.261,32.71.331,0.943279
31.72.262,32.72.332,1
31.73.263,32.73.333,1
31.74.264,32.75.335,1
31.75.265,32.76.336,1
31.76.266,32.77.337,1
31.77.267,32.78.338,1
31.78.268,32.79.339,1
31.79.269,32.80.340,1
31.80.270,32.81.341,1
31.81.271,32.82.342,1
31.82.272,32.83.343,1
31.83.273,32.84.344,1
31.84.274,32.85.345,1
31.85.275,32.86.346,1
31.86.276,32.87.347,1
31.87.277,32.88.348,1
31.88.278,32.89.349,1
31.89.279,32.90.350,1
31.90.280,32.91.351,1
31.91.281,32.92.352,1
31.92.282,32.93.353,1
31.93.283,32.94.354,1
32.1.284,33.1.355,1
33.1.285,34.1.356,1
