_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
_,4.3.21,0
_,6.1.30,0
_,10.1.48,0
_,15.1.88,0
_,21.5.108,0
_,21.6.109,0
_,21.7.110,0
_,21.9.112,0
_,21.15.118,0
_,22.1.121,0
_,23.3.124,0
_,26.1.133,0
_,27.1.134,0
_,28.1.135,0
_,28.2.136,0
_,28.3.137,0
_,29.1.138,0
_,29.2.139,0
_,29.3.140,0
_,29.4.141,0
_,29.5.142,0
_,29.6.143,0
_,29.7.144,0
_,29.8.145,0
_,29.9.146,0
_,29.10.147,0
_,29.11.148,0
_,29.12.149,0
_,29.13.150,0
_,29.14.151,0
_,30.1.152,0
_,30.2.153,0
_,30.3.154,0
_,33.1.171,0
_,36.1.182,0
_,36.2.183,0
_,37.1.184,0
_,38.3.187,0
_,39.3.190,0
_,39.5.192,0
_,39.6.193,0
_,39.8.195,0
_,39.9.196,0
_,39.11.198,0
_,39.12.199,0
_,39.15.202,0
_,39.16.203,0
_,40.1.209,0
_,40.2.210,0
_,49.1.236,0
_,50.1.237,0
_,56.19.299,0
_,70.1.399,0
_,72.1.403,0
_,76.1.415,0
_,76.2.416,0
_,80.1.428,0
_,83.1.431,0
_,84.1.432,0
_,84.2.433,0
_,84.3.434,0
_,84.4.435,0
_,84.5.436,0
_,84.6.437,0
_,84.7.438,0
_,84.8.439,0
_,84.9.440,0
_,84.10.441,0
_,85.1.442,0
_,85.2.443,0
_,85.3.444,0
_,85.4.445,0
_,85.5.446,0
_,85.6.447,0
_,86.1.448,0
_,87.1.449,0
_,87.2.450,0
_,87.3.451,0
_,87.4.452,0
_,87.5.453,0
_,87.6.454,0
_,87.7.455,0
_,87.8.456,0
_,87.9.457,0
_,87.10.458,0
_,87.11.459,0
_,88.1.460,0
_,88.2.461,0
1.1.1,2.1.4,1
1.2.2,2.2.5,1
1.3.3,2.3.6,1
1.4.4,2.4.7,1
2.1.5,3.1.8,1
2.2.6,3.2.9,1
2.3.7,3.3.10,1
2.4.8,3.4.11,1
2.5.9,3.5.12,1
2.6.10,3.6.13,1
2.7.11,3.7.14,1
2.8.12,3.8.15,1
2.9.13,3.9.16,1
2.10.14,3.10.17,1
2.11.15,3.11.18,1
3.1.16,4.1.19,0.70560575
3.2.17,4.2.20,1
3.3.18,_,0
4.1.19,5.1.22,1
4.2.20,5.2.23,1
4.3.21,5.3.24,1
4.4.22,5.4.25,1
4.5.23,5.5.26,1
4.6.24,5.6.27,1
4.7.25,5.7.28,1
4.8.26,5.8.29,1
5.1.27,7.1.31,1
5.2.28,7.2.32,1
5.3.29,7.3.33,1
5.4.30,7.4.34,1
5.5.31,7.5.35,1
5.6.32,7.6.36,1
5.7.33,7.7.37,1
5.8.34,7.8.38,1
5.9.35,7.9.39,1
5.10.36,7.10.40,1
6.1.37,8.1.41,0.9507812
7.1.38,9.1.42,1
7.2.39,9.2.43,1
7.3.40,9.3.44,1
7.4.41,9.4.45,1
7.5.42,9.5.46,1
7.6.43,9.6.47,1
8.1.44,11.1.49,1
8.2.45,11.2.50,1
8.3.46,11.3.51,1
8.4.47,11.4.52,1
8.5.48,11.5.53,1
8.6.49,11.6.54,1
8.7.50,11.7.55,1
8.8.51,11.8.56,1
8.9.52,11.9.57,1
8.10.53,11.10.58,1
8.11.54,11.11.59,1
8.12.55,11.12.60,1
8.13.56,11.13.61,1
8.14.57,11.14.62,1
9.1.58,12.1.63,1
9.2.59,12.2.64,1
9.3.60,12.3.65,1
9.4.61,12.4.66,1
9.5.62,12.5.67,1
9.6.63,12.6.68,1
9.7.64,12.7.69,1
9.8.65,12.8.70,1
9.9.66,12.9.71,1
9.10.67,12.10.72,1
9.11.68,12.11.73,1
9.12.69,12.12.74,1
9.13.70,12.13.75,1
