_,3.20.25,0
_,3.23.28,0
_,3.25.30,0
_,3.26.31,0
_,3.27.32,0
_,5.2.38,0
_,23.2.77,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
3.3.8,3.3.8,1
3.4.9,3.4.9,1
3.5.10,3.5.10,1
3.6.11,3.6.11,1
3.7.12,3.7.12,1
3.8.13,3.8.13,1
3.9.14,3.9.14,1
3.10.15,3.10.15,1
3.11.16,3.11.16,1
3.12.17,3.12.17,1
3.13.18,3.13.18,1
3.14.19,3.14.19,1
3.15.20,3.15.20,1
3.16.21,3.16.21,1
3.17.22,3.17.22,1
3.18.23,3.18.23,1
3.19.24,3.19.24,1
4.1.25,4.1.34,1
4.2.26,4.2.35,1
4.3.27,4.3.36,1
5.1.28,3.24.29,0.6401565
5.2.29,5.1.37,1
5.3.30,5.3.39,1
5.4.31,5.4.40,1
6.1.32,6.1.41,1
6.2.33,6.2.42,1
6.3.34,6.3.43,1
7.1.35,7.1.44,1
7.2.36,7.2.45,1
8.1.37,8.1.46,1
9.1.38,9.1.47,1
10.1.39,10.1.48,1
11.1.40,11.1.49,1
11.2.41,11.2.50,1
12.1.42,12.1.51,1
12.2.43,12.2.52,1
12.3.44,12.3.53,1
13.1.45,_,0
13.2.46,13.1.54,1
13.3.47,13.2.55,1
14.1.48,14.1.56,1
14.2.49,14.2.57,1
15.1.50,15.1.58,1
16.1.51,16.1.59,1
16.2.52,16.2.60,1
16.3.53,16.3.61,1
17.1.54,17.1.62,1
18.1.55,18.1.63,1
18.2.56,18.2.64,1
18.3.57,18.3.65,1
18.4.58,18.4.66,1
18.5.59,18.5.67,1
19.1.60,19.1.68,1
20.1.61,20.1.69,1
20.2.62,20.2.70,1
20.3.63,20.3.71,1
21.1.64,21.1.72,1
21.2.65,21.2.73,1
21.3.66,21.3.74,1
22.1.67,22.1.75,1
23.1.68,_,0
23.2.69,23.1.76,1
23.3.70,23.3.78,1
23.4.71,23.4.79,1
23.5.72,23.5.80,1
23.6.73,23.6.81,1
23.7.74,23.7.82,1
24.1.75,24.1.83,1
25.1.76,25.1.84,1
26.1.77,26.1.85,1
26.2.78,26.2.86,1
26.3.79,26.3.87,1
27.1.80,27.1.88,1
28.1.81,28.1.89,1
28.2.82,28.2.90,1
