_,12.1.21,0
_,12.2.22,0
_,12.3.23,0
_,23.1.46,0
_,24.1.50,0
_,24.2.51,0
_,25.1.52,0
_,26.1.53,0
_,27.1.54,0
_,27.2.55,0
_,28.1.56,0
_,28.2.57,0
_,28.3.58,0
_,28.4.59,0
_,28.5.60,0
_,28.6.61,0
_,28.7.62,0
_,29.1.63,0
_,29.2.64,0
_,29.3.65,0
_,29.4.66,0
_,29.5.67,0
_,29.6.68,0
_,29.7.69,0
_,29.8.70,0
_,29.9.71,0
_,29.10.72,0
_,29.11.73,0
_,29.12.74,0
_,29.13.75,0
_,29.14.76,0
_,29.15.77,0
_,29.16.78,0
_,29.17.79,0
_,29.18.80,0
_,29.19.81,0
_,29.20.82,0
_,29.21.83,0
_,29.22.84,0
_,29.23.85,0
_,29.24.86,0
_,29.25.87,0
_,29.26.88,0
_,29.27.89,0
_,29.28.90,0
_,29.29.91,0
_,29.30.92,0
_,29.31.93,0
_,29.32.94,0
_,29.33.95,0
_,29.34.96,0
_,29.35.97,0
_,29.36.98,0
_,29.37.99,0
_,29.38.100,0
_,29.39.101,0
_,29.40.102,0
_,29.41.103,0
_,29.42.104,0
_,29.43.105,0
_,30.1.106,0
_,30.2.107,0
_,30.3.108,0
_,31.1.109,0
_,31.2.110,0
_,32.1.111,0
_,33.1.112,0
_,34.1.113,0
_,35.2.115,0
_,36.3.118,0
_,37.2.121,0
_,38.1.123,0
_,38.2.124,0
_,38.3.125,0
_,38.4.126,0
_,39.1.127,0
_,40.1.128,0
_,40.2.129,0
_,40.3.130,0
_,40.4.131,0
_,40.5.132,0
_,41.1.133,0
_,42.1.134,0
_,43.1.135,0
_,43.2.136,0
_,43.3.137,0
_,43.4.138,0
_,45.1.140,0
_,46.1.141,0
_,46.2.142,0
_,46.3.143,0
_,46.5.145,0
_,46.6.146,0
_,46.7.147,0
_,46.8.148,0
_,46.9.149,0
_,46.10.150,0
_,46.11.151,0
_,46.12.152,0
_,46.13.153,0
_,46.14.154,0
_,46.15.155,0
_,46.16.156,0
_,46.17.157,0
_,46.18.158,0
_,46.19.159,0
_,46.20.160,0
_,46.21.161,0
_,46.22.162,0
_,46.23.163,0
_,46.24.164,0
_,46.25.165,0
_,47.1.166,0
_,47.2.167,0
_,48.1.168,0
_,49.1.169,0
_,49.2.170,0
_,50.1.171,0
_,51.1.172,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
4.1.8,_,0
4.2.9,4.1.8,1
4.3.10,4.2.9,1
5.1.11,5.1.10,1
6.1.12,6.1.11,1
7.1.13,7.1.12,1
8.1.14,8.1.13,1
8.2.15,8.2.14,1
8.3.16,8.3.15,1
9.1.17,9.1.16,1
9.2.18,9.2.17,1
10.1.19,10.1.18,1
10.2.20,10.2.19,1
11.1.21,11.1.20,1
12.1.22,13.1.24,1
12.2.23,13.2.25,1
13.1.24,14.1.26,1
14.1.25,_,0
14.2.26,_,0
15.1.27,15.1.27,1
15.2.28,15.2.28,1
16.1.29,16.1.29,1
16.2.30,16.2.30,1
17.1.31,17.1.31,1
17.2.32,17.2.32,1
17.3.33,17.3.33,1
17.4.34,_,0
18.1.35,18.1.35,0.91917
19.1.36,17.4.34,1
19.2.37,18.3.37,0.8543403
19.3.38,18.2.36,1
19.4.39,18.5.39,0.734574
20.1.40,_,0
20.2.41,18.4.38,1
20.3.42,_,0
20.4.43,_,0
20.5.44,_,0
20.6.45,_,0
20.7.46,_,0
20.8.47,_,0
21.1.48,_,0
21.2.49,_,0
21.3.50,19.1.40,1
22.1.51,20.1.41,1
23.1.52,21.1.42,1
23.2.53,21.2.43,1
24.1.54,22.1.44,0.7854222
24.2.55,22.2.45,1
25.1.56,23.3.48,0.69204926
25.2.57,23.2.47,1
25.3.58,23.4.49,1
26.1.59,35.1.114,1
26.2.60,_,0
27.1.61,36.1.116,0.85046625
27.1.61,36.2.117,0.62419677
27.2.62,46.4.144,0.59196466
27.2.62,36.2.117,0.8335557
27.3.63,36.4.119,1
28.1.64,37.1.120,1
28.2.65,37.3.122,1
29.1.66,43.5.139,0.7605587
30.1.67,_,0
31.1.68,_,0
