_,26.1.133,0
_,27.1.134,0
_,27.2.135,0
_,27.3.136,0
_,27.4.137,0
_,27.5.138,0
_,27.6.139,0
_,27.7.140,0
_,27.8.141,0
_,27.9.142,0
_,28.1.143,0
_,28.2.144,0
_,28.3.145,0
_,28.4.146,0
_,28.5.147,0
_,28.6.148,0
_,28.7.149,0
_,28.8.150,0
_,28.9.151,0
_,28.10.152,0
_,28.11.153,0
_,28.12.154,0
_,28.13.155,0
_,77.4.330,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
3.1.8,3.1.8,1
3.2.9,3.2.9,1
3.3.10,3.3.10,1
3.4.11,3.4.11,1
3.5.12,3.5.12,1
3.6.13,3.6.13,1
3.7.14,3.7.14,1
3.8.15,3.8.15,1
3.9.16,3.9.16,1
3.10.17,3.10.17,1
3.11.18,3.11.18,1
4.1.19,4.1.19,1
4.2.20,4.2.20,1
4.3.21,4.3.21,1
5.1.22,5.1.22,1
5.2.23,5.2.23,1
5.3.24,5.3.24,1
5.4.25,5.4.25,1
5.5.26,5.5.26,1
5.6.27,5.6.27,1
5.7.28,5.7.28,1
5.8.29,5.8.29,1
6.1.30,6.1.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
7.4.34,7.4.34,1
7.5.35,7.5.35,1
7.6.36,7.6.36,1
7.7.37,7.7.37,1
7.8.38,7.8.38,1
7.9.39,7.9.39,1
7.10.40,7.10.40,1
8.1.41,8.1.41,1
9.1.42,9.1.42,1
9.2.43,9.2.43,1
9.3.44,9.3.44,1
9.4.45,9.4.45,1
9.5.46,9.5.46,1
9.6.47,9.6.47,1
10.1.48,10.1.48,1
11.1.49,11.1.49,1
11.2.50,11.2.50,1
11.3.51,11.3.51,1
11.4.52,11.4.52,1
11.5.53,11.5.53,1
11.6.54,11.6.54,1
11.7.55,11.7.55,1
11.8.56,11.8.56,1
11.9.57,11.9.57,1
11.10.58,11.10.58,1
11.11.59,11.11.59,1
11.12.60,11.12.60,1
11.13.61,11.13.61,1
11.14.62,11.14.62,1
12.1.63,12.1.63,1
12.2.64,12.2.64,1
12.3.65,12.3.65,1
12.4.66,12.4.66,1
12.5.67,12.5.67,1
12.6.68,12.6.68,1
12.7.69,12.7.69,1
12.8.70,12.8.70,1
12.9.71,12.9.71,1
12.10.72,12.10.72,1
12.11.73,12.11.73,1
12.12.74,12.12.74,1
12.13.75,12.13.75,1
12.14.76,12.14.76,1
13.1.77,13.1.77,1
13.2.78,13.2.78,1
13.3.79,13.3.79,1
14.1.80,14.1.80,1
14.2.81,14.2.81,1
14.3.82,14.3.82,1
14.4.83,14.4.83,1
14.5.84,14.5.84,1
14.6.85,14.6.85,1
14.7.86,14.7.86,1
14.8.87,14.8.87,1
15.1.88,15.1.88,1
16.1.89,16.1.89,1
16.2.90,16.2.90,1
16.3.91,16.3.91,1
16.4.92,16.4.92,1
16.5.93,16.5.93,1
17.1.94,17.1.94,1
18.1.95,18.1.95,1
18.2.96,18.2.96,1
18.3.97,18.3.97,1
18.4.98,18.4.98,1
18.5.99,18.5.99,1
18.6.100,18.6.100,1
18.7.101,18.7.101,1
19.1.102,19.1.102,1
20.1.103,20.1.103,1
21.1.104,21.1.104,1
21.2.105,21.2.105,1
21.3.106,21.3.106,1
21.4.107,21.4.107,1
21.5.108,21.5.108,1
21.6.109,21.6.109,1
21.7.110,21.7.110,1
21.8.111,21.8.111,1
21.9.112,21.9.112,1
21.10.113,21.10.113,1
21.11.114,21.11.114,1
21.12.115,21.12.115,1
21.13.116,21.13.116,1
21.14.117,21.14.117,1
21.15.118,21.15.118,1
21.16.119,21.16.119,1
21.17.120,21.17.120,1
22.1.121,22.1.121,1
23.1.122,23.1.122,1
23.2.123,23.2.123,1
23.3.124,23.3.124,1
23.4.125,23.4.125,1
23.5.126,23.5.126,1
23.6.127,23.6.127,1
23.7.128,23.7.128,1
24.1.129,24.1.129,1
24.2.130,24.2.130,1
25.1.131,25.1.131,1
25.2.132,25.2.132,1
26.1.133,29.1.156,1
27.1.134,30.1.157,1
28.1.135,31.1.158,1
28.2.136,31.2.159,1
28.3.137,31.3.160,1
29.1.138,32.1.161,1
29.2.139,32.2.162,1
29.3.140,32.3.163,1
29.4.141,32.4.164,1
29.5.142,32.5.165,1
29.6.143,32.6.166,1
29.7.144,32.7.167,1
29.8.145,32.8.168,1
29.9.146,32.9.169,1
29.10.147,32.10.170,1
29.11.148,32.11.171,1
29.12.149,32.12.172,1
29.13.150,32.13.173,1
29.14.151,32.14.174,1
30.1.152,33.1.175,1
30.2.153,33.2.176,1
30.3.154,33.3.177,1
31.1.155,34.1.178,1
31.2.156,34.2.179,1
31.3.157,34.3.180,1
31.4.158,34.4.181,1
31.5.159,34.5.182,1
31.6.160,34.6.183,1
31.7.161,34.7.184,1
31.8.162,34.8.185,1
31.9.163,34.9.186,1
31.10.164,34.10.187,1
32.1.165,35.1.188,1
32.2.166,35.2.189,1
32.3.167,35.3.190,1
32.4.168,35.4.191,1
32.5.169,35.5.192,1
32.6.170,35.6.193,1
33.1.171,36.1.194,1
34.1.172,37.1.195,1
34.2.173,37.2.196,1
34.3.174,37.3.197,1
34.4.175,37.4.198,1
34.5.176,37.5.199,1
35.1.177,38.1.200,1
35.2.178,38.2.201,1
35.3.179,38.3.202,1
35.4.180,38.4.203,1
35.5.181,38.5.204,1
36.1.182,39.1.205,1
36.2.183,39.2.206,1
37.1.184,40.1.207,1
38.1.185,41.1.208,1
38.2.186,41.2.209,1
38.3.187,41.3.210,1
39.1.188,_,0
39.2.189,_,0
39.3.190,42.1.211,1
39.4.191,42.2.212,1
39.5.192,42.3.213,1
39.6.193,42.4.214,1
39.7.194,42.5.215,0.86904764
39.8.195,42.6.216,1
39.9.196,42.7.217,1
39.10.197,42.8.218,0.8266667
39.10.197,42.12.222,0.55415213
39.11.198,42.9.219,1
39.12.199,42.10.220,1
39.13.200,42.11.221,0.8023739
39.14.201,42.8.218,0.59296435
39.14.201,42.12.222,0.7147137
39.15.202,_,0
39.16.203,_,0
39.17.204,_,0
39.18.205,_,0
39.19.206,42.13.223,1
39.20.207,42.14.224,1
39.21.208,42.15.225,1
40.1.209,43.1.226,1
40.2.210,43.2.227,1
40.3.211,43.3.228,1
41.1.212,44.1.229,1
42.1.213,45.1.230,1
43.1.214,46.1.231,1
44.1.215,47.1.232,1
44.2.216,47.2.233,1
44.3.217,47.3.234,1
45.1.218,48.1.235,1
45.2.219,48.2.236,1
45.3.220,48.3.237,1
46.1.221,49.1.238,1
46.2.222,49.2.239,1
46.3.223,49.3.240,1
46.4.224,49.4.241,1
46.5.225,49.5.242,1
46.6.226,49.6.243,1
46.7.227,49.7.244,1
46.8.228,49.8.245,1
46.9.229,49.9.246,1
46.10.230,49.10.247,1
46.11.231,49.11.248,1
47.1.232,50.1.249,1
47.2.233,50.2.250,1
47.3.234,50.3.251,1
48.1.235,51.1.252,1
49.1.236,52.1.253,1
50.1.237,53.1.254,1
51.1.238,54.1.255,1
51.2.239,54.2.256,1
51.3.240,54.3.257,1
51.4.241,54.4.258,1
51.5.242,54.5.259,1
51.6.243,54.6.260,1
51.7.244,54.7.261,1
51.8.245,54.8.262,1
51.9.246,54.9.263,1
51.10.247,54.10.264,1
51.11.248,54.11.265,1
52.1.249,55.1.266,1
52.2.250,55.2.267,1
52.3.251,55.3.268,1
53.1.252,56.1.269,1
53.2.253,56.2.270,1
54.1.254,57.1.271,1
54.2.255,57.2.272,1
54.3.256,57.3.273,1
55.1.257,58.1.274,1
56.1.258,59.1.275,1
56.2.259,59.2.276,1
57.1.260,60.1.277,1
58.1.261,61.1.278,1
58.2.262,61.2.279,1
58.3.263,61.3.280,1
59.1.264,62.1.281,1
60.1.265,63.1.282,1
60.2.266,63.2.283,1
60.3.267,63.3.284,1
60.4.268,63.4.285,1
60.5.269,63.5.286,1
60.6.270,63.6.287,1
60.7.271,63.7.288,1
60.8.272,63.8.289,1
61.1.273,64.1.290,1
61.2.274,64.2.291,1
62.1.275,65.1.292,1
63.1.276,66.1.293,1
63.2.277,66.2.294,1
63.3.278,66.3.295,1
64.1.279,67.1.296,1
65.1.280,68.1.297,1
66.1.281,69.1.298,1
66.2.282,69.2.299,1
66.3.283,69.3.300,1
66.4.284,69.4.301,1
66.5.285,69.5.302,1
66.6.286,69.6.303,1
66.7.287,69.7.304,1
66.8.288,69.8.305,1
67.1.289,70.1.306,1
68.1.290,71.1.307,1
69.1.291,72.1.308,1
70.1.292,73.1.309,1
71.1.293,74.1.310,1
71.2.294,74.2.311,1
71.3.295,74.3.312,1
71.4.296,74.4.313,1
71.5.297,74.5.314,1
71.6.298,74.6.315,1
71.7.299,74.7.316,1
71.8.300,74.8.317,1
71.9.301,74.9.318,1
71.10.302,74.10.319,1
72.1.303,75.1.320,1
72.2.304,75.2.321,1
72.3.305,75.3.322,1
72.4.306,75.4.323,1
72.5.307,75.5.324,1
72.6.308,75.6.325,1
73.1.309,76.1.326,1
74.1.310,_,0
74.2.311,77.1.327,1
74.3.312,77.2.328,1
74.4.313,77.3.329,0.8095644
74.4.313,77.5.331,0.5410579
74.5.314,_,0
74.6.315,77.3.329,0.53994304
74.6.315,77.5.331,0.7965237
74.7.316,77.6.332,0.7660431
74.8.317,_,0
74.9.318,_,0
74.10.319,77.7.333,1
74.11.320,77.8.334,0.8607693
75.1.321,78.1.335,1
75.2.322,78.2.336,1
