_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
_,1.4.4,0
_,4.1.30,0
_,4.2.31,0
_,4.3.32,0
_,4.4.33,0
_,4.5.34,0
_,5.1.35,0
_,6.1.36,0
_,7.1.37,0
_,8.1.38,0
_,8.2.39,0
_,9.1.40,0
_,9.2.41,0
_,10.1.42,0
_,10.2.43,0
_,10.3.44,0
_,10.4.45,0
_,10.5.46,0
_,11.1.47,0
_,12.1.48,0
1.1.1,2.1.5,1
1.2.2,2.2.6,1
1.3.3,2.3.7,1
1.4.4,2.4.8,1
1.5.5,2.5.9,1
1.6.6,2.6.10,1
1.7.7,2.7.11,1
1.8.8,2.8.12,1
1.9.9,2.9.13,1
1.10.10,2.10.14,1
1.11.11,2.11.15,1
1.12.12,2.12.16,1
1.13.13,2.13.17,1
1.14.14,2.14.18,1
1.15.15,2.15.19,1
1.16.16,2.16.20,1
1.17.17,2.17.21,1
1.18.18,2.18.22,1
1.19.19,2.19.23,1
1.20.20,2.20.24,1
1.21.21,2.21.25,1
1.22.22,2.22.26,1
1.23.23,2.23.27,1
2.1.24,3.1.28,1
2.2.25,3.2.29,1
3.1.26,14.1.49,1
4.1.27,15.1.50,1
4.2.28,15.2.51,1
4.3.29,15.3.52,1
4.4.30,15.4.53,1
4.5.31,15.5.54,1
4.6.32,15.6.55,1
5.1.33,16.1.56,1
6.1.34,17.1.57,1
6.2.35,17.2.58,1
7.1.36,18.1.59,1
7.2.37,18.2.60,1
8.1.38,19.1.61,1
9.1.39,20.1.62,1
9.2.40,20.2.63,1
9.3.41,20.3.64,1
9.4.42,20.4.65,1
10.1.43,21.1.66,1
11.1.44,22.1.67,1
12.1.45,23.1.68,1
13.1.46,24.1.69,1
13.2.47,24.2.70,1
13.3.48,24.3.71,1
13.4.49,24.4.72,1
13.5.50,24.5.73,1
13.6.51,24.6.74,1
14.1.52,25.1.75,1
15.1.53,26.1.76,1
15.2.54,26.2.77,1
16.1.55,27.1.78,1
16.2.56,27.2.79,1
16.3.57,27.3.80,1
16.4.58,27.4.81,1
17.1.59,28.1.82,1
18.1.60,29.1.83,1
19.1.61,30.1.84,1
20.1.62,31.1.85,1
20.2.63,31.2.86,1
20.3.64,31.3.87,1
20.4.65,31.4.88,1
20.5.66,31.5.89,1
20.6.67,31.6.90,1
20.7.68,31.7.91,1
20.8.69,31.8.92,1
20.9.70,31.9.93,1
20.10.71,31.10.94,1
20.11.72,31.11.95,1
20.12.73,31.12.96,1
20.13.74,31.13.97,1
20.14.75,31.14.98,1
20.15.76,31.15.99,1
20.16.77,31.16.100,1
20.17.78,31.17.101,1
20.18.79,31.18.102,1
20.19.80,31.19.103,1
20.20.81,31.20.104,1
20.21.82,31.21.105,1
20.22.83,31.22.106,1
20.23.84,31.23.107,1
20.24.85,31.24.108,1
21.1.86,32.1.109,1
22.1.87,33.1.110,1
23.1.88,34.1.111,1
23.2.89,34.2.112,1
23.3.90,34.3.113,1
23.4.91,34.4.114,1
23.5.92,34.5.115,1
24.1.93,35.1.116,1
24.2.94,35.2.117,1
24.3.95,35.3.118,1
24.4.96,35.4.119,1
24.5.97,35.5.120,1
24.6.98,35.6.121,1
25.1.99,36.1.122,1
26.1.100,37.1.123,1
27.1.101,38.1.124,1
27.2.102,38.2.125,1
27.3.103,38.3.126,1
27.4.104,38.4.127,1
28.1.105,39.1.128,1
29.1.106,40.1.129,1
29.2.107,40.2.130,1
29.3.108,40.3.131,1
30.1.109,41.1.132,1
