_,2.1.4,0
_,3.23.27,0
_,4.1.32,0
_,6.1.35,0
_,6.2.36,0
_,8.1.39,0
_,8.2.40,0
_,9.1.41,0
_,10.1.42,0
_,13.2.47,0
_,13.3.48,0
_,14.1.50,0
_,14.3.52,0
_,15.1.53,0
_,15.2.54,0
_,16.1.55,0
_,18.1.57,0
_,21.10.71,0
_,22.1.73,0
_,23.1.74,0
_,24.1.75,0
_,24.2.76,0
_,25.1.77,0
_,25.2.78,0
_,26.1.79,0
_,27.1.80,0
_,28.1.81,0
_,29.1.82,0
_,30.1.83,0
_,30.2.84,0
_,30.3.85,0
_,30.4.86,0
_,30.5.87,0
_,30.6.88,0
_,30.7.89,0
_,30.8.90,0
_,30.9.91,0
_,30.10.92,0
_,30.11.93,0
_,30.12.94,0
_,30.13.95,0
_,30.14.96,0
_,31.1.97,0
_,32.1.98,0
_,32.2.99,0
_,32.3.100,0
_,32.4.101,0
_,32.5.102,0
_,32.6.103,0
_,32.7.104,0
_,32.8.105,0
_,32.9.106,0
_,32.10.107,0
_,32.11.108,0
_,32.12.109,0
_,32.13.110,0
_,33.1.111,0
_,34.1.112,0
_,34.2.113,0
_,34.3.114,0
_,34.4.115,0
_,35.1.116,0
_,36.1.117,0
_,37.1.118,0
_,37.2.119,0
_,37.3.120,0
_,37.4.121,0
_,37.5.122,0
_,37.6.123,0
_,38.1.124,0
_,38.2.125,0
_,39.5.130,0
_,39.6.131,0
_,39.7.132,0
_,40.1.133,0
_,40.2.134,0
_,40.3.135,0
_,41.2.137,0
_,41.3.138,0
_,41.4.139,0
_,41.6.141,0
_,41.9.144,0
_,41.10.145,0
_,41.11.146,0
_,43.1.148,0
_,43.2.149,0
_,43.3.150,0
_,44.6.156,0
_,44.7.157,0
_,44.32.182,0
_,45.1.216,0
_,45.2.217,0
_,45.4.219,0
_,45.5.220,0
_,45.6.221,0
_,45.7.222,0
_,45.8.223,0
_,46.1.224,0
_,46.2.225,0
_,46.3.226,0
_,47.1.227,0
_,48.1.228,0
_,48.2.229,0
_,48.3.230,0
_,48.8.235,0
_,49.1.236,0
_,50.1.237,0
_,52.1.239,0
_,52.2.240,0
_,52.3.241,0
_,52.4.242,0
_,52.9.247,0
_,52.10.248,0
_,52.14.252,0
_,55.1.264,0
_,55.2.265,0
_,55.3.266,0
_,55.4.267,0
_,57.1.271,0
_,57.3.273,0
_,57.5.275,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,3.1.5,1
2.2.5,3.2.6,1
2.3.6,3.3.7,1
2.4.7,3.4.8,1
2.5.8,3.5.9,1
2.6.9,3.6.10,1
2.7.10,3.7.11,1
2.8.11,3.8.12,1
2.9.12,3.9.13,1
2.10.13,3.10.14,1
2.11.14,3.11.15,1
2.12.15,3.12.16,1
2.13.16,3.13.17,1
