_,3.9.24,0
_,3.10.25,0
_,3.11.26,0
_,3.12.27,0
_,3.157.172,0
_,3.405.420,0
_,3.406.421,0
_,3.407.422,0
_,3.408.423,0
_,3.409.424,0
_,3.410.425,0
_,3.411.426,0
_,3.412.427,0
_,3.413.428,0
_,3.414.429,0
_,3.415.430,0
_,3.416.431,0
_,3.417.432,0
_,3.418.433,0
_,3.419.434,0
_,3.420.435,0
_,3.421.436,0
_,3.422.437,0
_,3.423.438,0
_,3.424.439,0
_,3.425.440,0
_,3.426.441,0
_,3.427.442,0
_,3.428.443,0
_,3.429.444,0
_,3.430.445,0
_,3.431.446,0
_,3.432.447,0
_,3.433.448,0
_,3.434.449,0
_,3.435.450,0
_,3.436.451,0
_,3.437.452,0
_,3.438.453,0
_,3.439.454,0
_,3.440.455,0
_,3.441.456,0
_,3.442.457,0
_,3.443.458,0
_,3.444.459,0
_,3.445.460,0
_,3.446.461,0
_,3.447.462,0
_,3.448.463,0
_,3.449.464,0
_,3.450.465,0
_,3.451.466,0
_,3.452.467,0
_,3.453.468,0
_,3.454.469,0
_,3.455.470,0
_,3.456.471,0
_,3.457.472,0
_,3.458.473,0
_,3.459.474,0
_,3.460.475,0
_,3.461.476,0
_,3.462.477,0
_,3.463.478,0
_,3.464.479,0
_,3.465.480,0
_,3.466.481,0
_,3.467.482,0
_,3.468.483,0
_,3.469.484,0
_,3.470.485,0
_,3.471.486,0
_,3.472.487,0
_,3.473.488,0
_,3.474.489,0
_,3.475.490,0
_,3.476.491,0
_,3.477.492,0
_,3.478.493,0
_,3.479.494,0
_,3.480.495,0
_,3.481.496,0
_,3.482.497,0
_,3.483.498,0
_,3.484.499,0
_,3.485.500,0
_,3.486.501,0
_,3.487.502,0
_,3.488.503,0
_,3.489.504,0
_,3.490.505,0
_,3.491.506,0
_,3.492.507,0
_,3.493.508,0
_,3.494.509,0
_,3.495.510,0
_,3.496.511,0
_,3.497.512,0
_,3.498.513,0
_,3.499.514,0
_,3.500.515,0
_,3.501.516,0
_,3.502.517,0
_,3.503.518,0
_,3.504.519,0
_,3.505.520,0
_,3.506.521,0
_,3.507.522,0
_,3.508.523,0
_,3.509.524,0
_,3.510.525,0
_,3.511.526,0
_,3.512.527,0
_,3.513.528,0
_,3.514.529,0
_,3.515.530,0
_,3.516.531,0
_,3.517.532,0
_,3.518.533,0
_,3.519.534,0
_,3.520.535,0
_,3.521.536,0
_,3.522.537,0
_,3.523.538,0
_,3.524.539,0
_,3.525.540,0
_,3.526.541,0
_,3.527.542,0
_,3.528.543,0
_,3.529.544,0
_,3.530.545,0
_,3.531.546,0
_,3.532.547,0
_,3.533.548,0
_,3.534.549,0
_,3.535.550,0
_,3.536.551,0
_,3.537.552,0
_,3.538.553,0
_,3.539.554,0
_,3.540.555,0
_,3.541.556,0
_,3.542.557,0
_,3.543.558,0
_,3.544.559,0
_,3.545.560,0
_,5.1.562,0
_,6.1.563,0
_,7.1.564,0
_,7.2.565,0
_,8.1.566,0
_,9.1.567,0
_,9.2.568,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
3.1.16,3.1.16,1
3.2.17,3.2.17,1
3.3.18,3.3.18,1
3.4.19,3.4.19,1
3.5.20,3.5.20,1
3.6.21,3.6.21,1
3.7.22,3.7.22,1
3.8.23,3.8.23,1
3.9.24,3.13.28,1
3.10.25,3.14.29,1
3.11.26,3.15.30,1
3.12.27,3.16.31,1
3.13.28,3.17.32,1
3.14.29,3.18.33,1
3.15.30,3.19.34,1
3.16.31,3.20.35,1
3.17.32,3.21.36,1
3.18.33,3.22.37,1
3.19.34,3.23.38,1
3.20.35,3.24.39,1
3.21.36,3.25.40,1
3.22.37,3.26.41,1
3.23.38,3.27.42,1
3.24.39,3.28.43,1
3.25.40,3.29.44,1
3.26.41,3.30.45,1
3.27.42,3.31.46,1
3.28.43,3.32.47,1
3.29.44,3.33.48,1
3.30.45,3.34.49,1
3.31.46,3.35.50,1
3.32.47,3.36.51,1
3.33.48,3.37.52,1
3.34.49,3.38.53,1
3.35.50,3.39.54,1
3.36.51,3.40.55,1
3.37.52,3.41.56,1
3.38.53,3.42.57,1
3.39.54,3.43.58,1
3.40.55,3.44.59,1
3.41.56,3.45.60,1
3.42.57,3.46.61,1
3.43.58,3.47.62,1
3.44.59,3.48.63,1
3.45.60,3.49.64,1
3.46.61,3.50.65,1
3.47.62,3.51.66,1
3.48.63,3.52.67,1
3.49.64,3.53.68,1
3.50.65,3.54.69,1
3.51.66,3.55.70,1
3.52.67,3.56.71,1
3.53.68,3.57.72,1
3.54.69,3.58.73,1
3.55.70,3.59.74,1
3.56.71,3.60.75,1
3.57.72,3.61.76,1
3.58.73,3.62.77,1
3.59.74,3.63.78,1
3.60.75,3.64.79,1
3.61.76,3.65.80,1
3.62.77,3.66.81,1
3.63.78,3.67.82,1
3.64.79,3.68.83,1
3.65.80,3.69.84,1
3.66.81,3.70.85,1
3.67.82,3.71.86,1
3.68.83,3.72.87,1
3.69.84,3.73.88,1
3.70.85,3.74.89,1
3.71.86,3.75.90,1
3.72.87,3.76.91,1
3.73.88,3.77.92,1
3.74.89,3.78.93,1
3.75.90,3.79.94,1
3.76.91,3.80.95,1
3.77.92,3.81.96,1
3.78.93,3.82.97,1
3.79.94,3.83.98,1
3.80.95,3.84.99,1
3.81.96,3.85.100,1
3.82.97,3.86.101,1
3.83.98,3.87.102,1
3.84.99,3.88.103,1
3.85.100,3.89.104,1
3.86.101,3.90.105,1
3.87.102,3.91.106,1
3.88.103,3.92.107,1
3.89.104,3.93.108,1
3.90.105,3.94.109,1
3.91.106,3.95.110,1
3.92.107,3.96.111,1
3.93.108,3.97.112,1
3.94.109,3.98.113,1
3.95.110,3.99.114,1
3.96.111,3.100.115,1
3.97.112,3.101.116,1
3.98.113,3.102.117,1
3.99.114,3.103.118,1
3.100.115,3.104.119,1
3.101.116,3.105.120,1
3.102.117,3.106.121,1
3.103.118,3.107.122,1
3.104.119,3.108.123,1
3.105.120,3.109.124,1
3.106.121,3.110.125,1
3.107.122,3.111.126,1
3.108.123,3.112.127,1
3.109.124,3.113.128,1
3.110.125,3.114.129,1
3.111.126,3.115.130,1
3.112.127,3.116.131,1
3.113.128,3.117.132,1
3.114.129,3.118.133,1
3.115.130,3.119.134,1
3.116.131,3.120.135,1
3.117.132,3.121.136,1
3.118.133,3.122.137,1
3.119.134,3.123.138,1
3.120.135,3.124.139,1
3.121.136,3.125.140,1
3.122.137,3.126.141,1
3.123.138,3.127.142,1
3.124.139,3.128.143,1
3.125.140,3.129.144,1
3.126.141,3.130.145,1
3.127.142,3.131.146,1
3.128.143,3.132.147,1
3.129.144,3.133.148,1
3.130.145,3.134.149,1
3.131.146,3.135.150,1
3.132.147,3.136.151,1
3.133.148,3.137.152,1
3.134.149,3.138.153,1
3.135.150,3.139.154,1
3.136.151,3.140.155,1
3.137.152,3.141.156,1
3.138.153,3.142.157,1
3.139.154,3.143.158,1
3.140.155,3.144.159,1
3.141.156,3.145.160,1
3.142.157,3.146.161,1
3.143.158,3.147.162,1
3.144.159,3.148.163,1
3.145.160,3.149.164,1
3.146.161,3.150.165,1
3.147.162,3.151.166,1
3.148.163,3.152.167,0.78741264
3.149.164,3.153.168,1
3.150.165,3.154.169,1
3.151.166,3.155.170,1
3.152.167,3.156.171,0.9696796
3.153.168,3.158.173,1
3.154.169,3.159.174,1
3.155.170,3.160.175,1
3.156.171,3.161.176,1
3.157.172,3.162.177,1
3.158.173,3.163.178,1
3.159.174,3.164.179,1
3.160.175,3.165.180,1
3.161.176,3.166.181,1
3.162.177,3.167.182,1
3.163.178,3.168.183,1
3.164.179,3.169.184,1
3.165.180,3.170.185,1
3.166.181,3.171.186,1
3.167.182,3.172.187,1
3.168.183,3.173.188,1
3.169.184,3.174.189,1
3.170.185,3.175.190,1
3.171.186,3.176.191,1
3.172.187,3.177.192,1
3.173.188,3.178.193,1
3.174.189,3.179.194,1
3.175.190,3.180.195,1
3.176.191,3.181.196,1
3.177.192,3.182.197,1
3.178.193,3.183.198,1
3.179.194,3.184.199,1
3.180.195,3.185.200,1
3.181.196,3.186.201,1
3.182.197,3.187.202,1
3.183.198,3.188.203,1
3.184.199,3.189.204,1
3.185.200,3.190.205,1
3.186.201,3.191.206,1
3.187.202,3.192.207,1
3.188.203,3.193.208,1
3.189.204,3.194.209,1
3.190.205,3.195.210,1
3.191.206,3.196.211,1
3.192.207,3.197.212,1
3.193.208,3.198.213,1
3.194.209,3.199.214,1
3.195.210,3.200.215,1
3.196.211,3.201.216,1
3.197.212,3.202.217,1
3.198.213,3.203.218,1
3.199.214,3.204.219,1
3.200.215,3.205.220,1
3.201.216,3.206.221,1
3.202.217,3.207.222,1
3.203.218,3.208.223,1
3.204.219,3.209.224,1
3.205.220,3.210.225,1
3.206.221,3.211.226,1
3.207.222,3.212.227,1
3.208.223,3.213.228,1
3.209.224,3.214.229,1
3.210.225,3.215.230,1
3.211.226,3.216.231,1
3.212.227,3.217.232,1
3.213.228,3.218.233,1
3.214.229,3.219.234,1
3.215.230,3.220.235,1
3.216.231,3.221.236,1
3.217.232,3.222.237,1
3.218.233,3.223.238,1
3.219.234,3.224.239,1
3.220.235,3.225.240,1
3.221.236,3.226.241,1
