_,4.3.32,0
_,4.5.34,0
_,4.6.35,0
_,4.7.36,0
_,5.1.37,0
_,5.2.38,0
_,6.1.39,0
_,7.1.40,0
_,7.2.41,0
_,8.1.42,0
_,8.2.43,0
_,8.3.44,0
_,8.4.45,0
_,8.5.46,0
_,9.1.47,0
_,9.2.48,0
_,9.3.49,0
_,9.4.50,0
_,9.5.51,0
_,9.6.52,0
_,9.7.53,0
_,10.1.54,0
_,11.1.55,0
_,11.2.56,0
_,11.3.57,0
_,11.4.58,0
_,11.5.59,0
_,11.6.60,0
_,11.7.61,0
_,12.1.62,0
_,12.2.63,0
_,13.1.64,0
_,13.2.65,0
_,13.3.66,0
_,13.4.67,0
_,13.5.68,0
_,13.6.69,0
_,14.1.70,0
_,14.2.71,0
_,15.1.72,0
_,15.2.73,0
_,16.1.74,0
_,17.1.75,0
_,17.2.76,0
_,17.3.77,0
_,17.4.78,0
_,17.5.79,0
_,17.6.80,0
_,17.7.81,0
_,17.8.82,0
_,17.9.83,0
_,17.10.84,0
_,17.11.85,0
_,18.1.86,0
_,19.1.87,0
_,19.2.88,0
_,19.3.89,0
_,19.4.90,0
_,19.5.91,0
_,20.1.92,0
_,20.2.93,0
_,21.1.94,0
_,22.1.95,0
_,23.1.96,0
_,23.2.97,0
_,23.3.98,0
_,23.4.99,0
_,23.5.100,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
2.1.5,2.1.5,1
2.2.6,2.2.6,1
2.3.7,2.3.7,1
2.4.8,2.4.8,1
2.5.9,2.5.9,1
2.6.10,2.6.10,1
2.7.11,2.7.11,1
2.8.12,2.8.12,1
2.9.13,2.9.13,1
2.10.14,2.10.14,1
2.11.15,2.11.15,1
2.12.16,2.12.16,1
2.13.17,2.13.17,1
2.14.18,2.14.18,1
2.15.19,2.15.19,1
2.16.20,2.16.20,1
2.17.21,2.17.21,1
2.18.22,2.18.22,1
2.19.23,2.19.23,1
2.20.24,2.20.24,1
2.21.25,2.21.25,1
2.22.26,2.22.26,1
2.23.27,2.23.27,1
3.1.28,3.1.28,1
3.2.29,3.2.29,1
4.1.30,4.1.30,1
4.2.31,4.2.31,1
4.3.32,4.4.33,1
4.4.33,_,0
4.5.34,_,0
5.1.35,_,0
6.1.36,_,0
7.1.37,24.1.101,1
8.1.38,25.1.102,1
8.2.39,25.2.103,1
9.1.40,26.1.104,1
9.2.41,26.2.105,1
10.1.42,27.1.106,1
10.2.43,27.2.107,1
10.3.44,27.3.108,1
10.4.45,27.4.109,1
10.5.46,27.5.110,1
11.1.47,28.1.111,1
12.1.48,29.1.112,1
14.1.49,31.1.113,1
15.1.50,32.1.114,1
15.2.51,32.2.115,1
15.3.52,32.3.116,1
15.4.53,32.4.117,1
15.5.54,32.5.118,1
15.6.55,32.6.119,1
16.1.56,33.1.120,1
17.1.57,34.1.121,1
17.2.58,34.2.122,1
18.1.59,35.1.123,1
18.2.60,35.2.124,1
19.1.61,36.1.125,1
20.1.62,37.1.126,1
20.2.63,37.2.127,1
20.3.64,37.3.128,1
20.4.65,37.4.129,1
21.1.66,38.1.130,1
22.1.67,39.1.131,1
23.1.68,40.1.132,1
24.1.69,41.1.133,1
24.2.70,41.2.134,1
24.3.71,41.3.135,1
24.4.72,41.4.136,1
24.5.73,41.5.137,1
24.6.74,41.6.138,1
25.1.75,42.1.139,1
26.1.76,43.1.140,1
26.2.77,43.2.141,1
27.1.78,44.1.142,1
27.2.79,44.2.143,1
27.3.80,44.3.144,1
27.4.81,44.4.145,1
28.1.82,45.1.146,1
29.1.83,46.1.147,1
30.1.84,47.1.148,1
31.1.85,48.1.149,1
31.2.86,48.2.150,1
31.3.87,48.3.151,1
31.4.88,48.4.152,1
31.5.89,48.5.153,1
31.6.90,48.6.154,1
31.7.91,48.7.155,1
31.8.92,48.8.156,1
31.9.93,48.9.157,1
31.10.94,48.10.158,1
31.11.95,48.11.159,1
31.12.96,48.12.160,1
31.13.97,48.13.161,1
31.14.98,48.14.162,1
31.15.99,48.15.163,1
31.16.100,48.16.164,1
31.17.101,48.17.165,1
31.18.102,48.18.166,1
31.19.103,48.19.167,1
31.20.104,48.20.168,1
31.21.105,48.21.169,1
31.22.106,48.22.170,1
31.23.107,48.23.171,1
31.24.108,48.24.172,1
32.1.109,49.1.173,1
33.1.110,50.1.174,1
34.1.111,51.1.175,1
34.2.112,51.2.176,1
34.3.113,51.3.177,1
34.4.114,51.4.178,1
34.5.115,51.5.179,1
35.1.116,52.1.180,1
35.2.117,52.2.181,1
35.3.118,52.3.182,1
35.4.119,52.4.183,1
35.5.120,52.5.184,1
35.6.121,52.6.185,1
36.1.122,53.1.186,1
37.1.123,54.1.187,1
38.1.124,55.1.188,1
38.2.125,55.2.189,1
38.3.126,55.3.190,1
38.4.127,55.4.191,1
39.1.128,56.1.192,1
40.1.129,57.1.193,1
40.2.130,57.2.194,1
40.3.131,57.3.195,1
41.1.132,58.1.196,1
