_,10.1.23,0
_,14.1.27,0
_,16.1.31,0
_,31.3.70,0
_,33.1.72,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,0.9813187
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
3.1.10,3.1.10,1
4.1.11,4.1.11,1
5.1.12,5.1.12,1
5.2.13,5.2.13,1
5.3.14,5.3.14,0.9470588
6.1.15,6.1.15,1
7.1.16,7.1.16,1
7.2.17,7.2.17,1
7.3.18,7.3.18,1
8.1.19,8.1.19,1
8.2.20,8.2.20,1
8.3.21,8.3.21,1
9.1.22,9.1.22,1
10.1.23,11.1.24,1
11.1.24,12.1.25,1
12.1.25,13.1.26,0.8926734
13.1.26,_,0
13.2.27,14.2.28,1
13.3.28,14.3.29,1
14.1.29,15.1.30,1
15.1.30,16.2.32,1
15.2.31,16.3.33,1
16.1.32,17.1.34,0.5822103
16.2.33,17.2.35,1
16.3.34,17.3.36,0.81893194
17.1.35,18.1.37,1
17.2.36,18.2.38,1
18.1.37,19.1.39,1
18.2.38,19.2.40,1
19.1.39,20.1.41,1
20.1.40,21.1.42,1
21.1.41,22.1.43,1
21.2.42,22.2.44,1
21.3.43,22.3.45,1
22.1.44,23.1.46,1
23.1.45,24.1.47,0.7990148
24.1.46,25.1.48,1
24.2.47,25.2.49,1
24.3.48,25.3.50,1
24.4.49,25.4.51,1
24.5.50,25.5.52,1
24.6.51,25.6.53,1
24.7.52,25.7.54,1
25.1.53,26.1.55,1
26.1.54,27.1.56,1
27.1.55,28.1.57,1
27.2.56,28.2.58,1
27.3.57,28.3.59,1
27.4.58,28.4.60,1
27.5.59,28.5.61,1
27.6.60,28.6.62,1
27.7.61,28.7.63,1
28.1.62,29.1.64,1
28.2.63,29.2.65,1
28.3.64,29.3.66,1
29.1.65,30.1.67,1
30.1.66,31.1.68,1
30.2.67,31.2.69,1
30.3.68,_,0
31.1.69,32.1.71,0.6548146
32.1.70,34.1.73,1
32.2.71,34.2.74,1
32.3.72,34.3.75,1
33.1.73,35.1.76,0.688406
34.1.74,36.1.77,1
35.1.75,37.1.78,0.9550386
36.1.76,38.1.79,1
37.1.77,39.1.80,1
38.1.78,40.1.81,1
39.1.79,41.1.82,1
40.1.80,42.1.83,1
41.1.81,43.1.84,0.9566597
42.1.82,44.1.85,0.9629365
42.2.83,44.2.86,1
43.1.84,45.1.87,1
43.2.85,45.2.88,1
43.3.86,45.3.89,1
43.4.87,45.4.90,1
43.5.88,45.5.91,1
43.6.89,45.6.92,1
43.7.90,45.7.93,1
43.8.91,45.8.94,1
43.9.92,45.9.95,1
44.1.93,46.1.96,1
45.1.94,47.1.97,1
46.1.95,48.1.98,1
46.2.96,48.2.99,1
46.3.97,48.3.100,1
47.1.98,49.1.101,1
48.1.99,50.1.102,1
48.2.100,50.2.103,1
48.3.101,50.3.104,1
49.1.102,51.1.105,1
50.1.103,52.1.106,1
51.1.104,53.1.107,1
51.2.105,53.2.108,1
51.3.106,53.3.109,1
