_,1.1.1,0
_,1.2.2,0
1.1.1,2.1.3,1
1.2.2,2.2.4,1
1.3.3,2.3.5,1
2.1.4,3.1.6,1
2.2.5,3.2.7,1
2.3.6,3.3.8,1
2.4.7,3.4.9,1
2.5.8,3.5.10,1
2.6.9,3.6.11,1
2.7.10,3.7.12,1
2.8.11,3.8.13,1
2.9.12,3.9.14,1
2.10.13,3.10.15,1
2.11.14,3.11.16,1
2.12.15,3.12.17,1
3.1.16,4.1.18,1
3.2.17,4.2.19,1
3.3.18,4.3.20,1
4.1.19,5.1.21,1
4.2.20,5.2.22,1
4.3.21,5.3.23,1
4.4.22,5.4.24,1
5.1.23,6.1.25,1
6.1.24,7.1.26,1
6.2.25,7.2.27,1
6.3.26,7.3.28,1
6.4.27,7.4.29,1
6.5.28,7.5.30,1
6.6.29,7.6.31,1
6.7.30,7.7.32,1
7.1.31,8.1.33,1
7.2.32,8.2.34,1
7.3.33,8.3.35,1
8.1.34,9.1.36,1
8.2.35,9.2.37,1
8.3.36,9.3.38,1
8.4.37,9.4.39,1
8.5.38,9.5.40,1
8.6.39,9.6.41,1
9.1.40,10.1.42,1
10.1.41,11.1.43,1
10.2.42,11.2.44,1
11.1.43,12.1.45,1
12.1.44,13.1.46,1
12.2.45,13.2.47,1
13.1.46,14.1.48,1
14.1.47,15.1.49,1
14.2.48,15.2.50,1
14.3.49,15.3.51,1
15.1.50,16.1.52,1
16.1.51,17.1.53,1
16.2.52,17.2.54,1
17.1.53,18.1.55,1
18.1.54,19.1.56,1
18.2.55,19.2.57,1
19.1.56,20.1.58,1
20.1.57,21.1.59,1
21.1.58,22.1.60,1
22.1.59,23.1.61,1
23.1.60,24.1.62,1
23.2.61,24.2.63,1
23.3.62,24.3.64,1
24.1.63,25.1.65,1
24.2.64,25.2.66,1
24.3.65,25.3.67,1
24.4.66,25.4.68,1
24.5.67,25.5.69,1
24.6.68,25.6.70,1
24.7.69,25.7.71,1
24.8.70,25.8.72,1
24.9.71,25.9.73,1
24.10.72,25.10.74,1
24.11.73,25.11.75,1
24.12.74,25.12.76,1
24.13.75,25.13.77,1
24.14.76,25.14.78,1
24.15.77,25.15.79,1
24.16.78,25.16.80,1
24.17.79,25.17.81,1
24.18.80,25.18.82,1
25.1.81,26.1.83,1
25.2.82,26.2.84,1
25.3.83,26.3.85,1
26.1.84,27.1.86,1
26.2.85,27.2.87,1
27.1.86,28.1.88,1
28.1.87,29.1.89,1
28.2.88,29.2.90,1
28.3.89,29.3.91,1
28.4.90,29.4.92,1
28.5.91,29.5.93,1
28.6.92,29.6.94,1
28.7.93,29.7.95,1
29.1.94,30.1.96,1
29.2.95,30.2.97,1
29.3.96,30.3.98,1
30.1.97,31.1.99,1
30.2.98,31.2.100,1
30.3.99,31.3.101,1
30.4.100,31.4.102,1
30.5.101,31.5.103,1
30.6.102,31.6.104,1
30.7.103,31.7.105,1
30.8.104,31.8.106,1
30.9.105,31.9.107,1
30.10.106,31.10.108,1
30.11.107,31.11.109,1
30.12.108,31.12.110,1
30.13.109,31.13.111,1
30.14.110,31.14.112,1
31.1.111,32.1.113,1
32.1.112,33.1.114,1
32.2.113,33.2.115,1
32.3.114,33.3.116,1
33.1.115,34.1.117,1
34.1.116,35.1.118,1
34.2.117,35.2.119,1
34.3.118,35.3.120,1
35.1.119,36.1.121,1
35.2.120,36.2.122,1
36.1.121,37.1.123,1
37.1.122,38.1.124,1
37.2.123,38.2.125,1
37.3.124,38.3.126,1
37.4.125,38.4.127,1
37.5.126,38.5.128,1
37.6.127,38.6.129,1
37.7.128,38.7.130,1
37.8.129,38.8.131,1
38.1.130,39.1.132,1
38.2.131,39.2.133,1
38.3.132,39.3.134,1
38.4.133,39.4.135,1
38.5.134,39.5.136,1
38.6.135,39.6.137,1
38.7.136,39.7.138,1
38.8.137,39.8.139,1
39.1.138,40.1.140,1
40.1.139,41.1.141,1
40.2.140,41.2.142,1
40.3.141,41.3.143,1
40.4.142,41.4.144,1
40.5.143,41.5.145,1
40.6.144,41.6.146,1
40.7.145,41.7.147,1
40.8.146,41.8.148,1
40.9.147,41.9.149,1
40.10.148,41.10.150,1
40.11.149,41.11.151,1
40.12.150,41.12.152,1
41.1.151,42.1.153,1
42.1.152,43.1.154,1
42.2.153,43.2.155,1
42.3.154,43.3.156,1
42.4.155,43.4.157,1
42.5.156,43.5.158,1
42.6.157,43.6.159,1
42.7.158,43.7.160,1
42.8.159,43.8.161,1
42.9.160,43.9.162,1
43.1.161,44.1.163,1
43.2.162,44.2.164,1
43.3.163,44.3.165,1
44.1.164,45.1.166,1
44.2.165,45.2.167,1
44.3.166,45.3.168,1
44.4.167,45.4.169,1
44.5.168,45.5.170,1
45.1.169,46.1.171,1
46.1.170,47.1.172,1
46.2.171,47.2.173,1
46.3.172,47.3.174,1
47.1.173,48.1.175,1
47.2.174,48.2.176,1
47.3.175,48.3.177,1
48.1.176,49.1.178,1
48.2.177,49.2.179,1
48.3.178,49.3.180,1
48.4.179,49.4.181,1
48.5.180,49.5.182,1
48.6.181,49.6.183,1
48.7.182,49.7.184,1
49.1.183,50.1.185,1
49.2.184,50.2.186,1
49.3.185,50.3.187,1
50.1.186,51.1.188,1
50.2.187,51.2.189,1
50.3.188,51.3.190,1
50.4.189,51.4.191,1
50.5.190,51.5.192,1
50.6.191,51.6.193,1
50.7.192,51.7.194,1
50.8.193,51.8.195,1
51.1.194,52.1.196,1
51.2.195,52.2.197,1
51.3.196,52.3.198,1
51.4.197,52.4.199,1
51.5.198,52.5.200,1
51.6.199,52.6.201,1
51.7.200,52.7.202,1
51.8.201,52.8.203,1
51.9.202,52.9.204,1
51.10.203,52.10.205,1
51.11.204,52.11.206,1
51.12.205,52.12.207,1
51.13.206,52.13.208,1
51.14.207,52.14.209,1
51.15.208,52.15.210,1
51.16.209,52.16.211,1
51.17.210,52.17.212,1
51.18.211,52.18.213,1
51.19.212,52.19.214,1
51.20.213,52.20.215,1
51.21.214,52.21.216,1
51.22.215,52.22.217,1
51.23.216,52.23.218,1
51.24.217,52.24.219,1
51.25.218,52.25.220,1
51.26.219,52.26.221,1
51.27.220,52.27.222,1
51.28.221,52.28.223,1
51.29.222,52.29.224,1
51.30.223,52.30.225,1
51.31.224,52.31.226,1
51.32.225,52.32.227,1
51.33.226,52.33.228,1
51.34.227,52.34.229,1
51.35.228,52.35.230,1
51.36.229,52.36.231,1
51.37.230,52.37.232,1
51.38.231,52.38.233,1
51.39.232,52.39.234,1
51.40.233,52.40.235,1
51.41.234,52.41.236,1
51.42.235,52.42.237,1
51.43.236,52.43.238,1
51.44.237,52.44.239,1
51.45.238,52.45.240,1
51.46.239,52.46.241,1
51.47.240,52.47.242,1
51.48.241,52.48.243,1
51.49.242,52.49.244,1
51.50.243,52.50.245,1
51.51.244,52.51.246,1
51.52.245,52.52.247,1
51.53.246,52.53.248,1
51.54.247,52.54.249,1
51.55.248,52.55.250,1
51.56.249,52.56.251,1
51.57.250,52.57.252,1
52.1.251,53.1.253,1
53.1.252,54.1.254,1
53.2.253,54.2.255,1
53.3.254,54.3.256,1
53.4.255,54.4.257,1
53.5.256,54.5.258,1
53.6.257,54.6.259,1
53.7.258,54.7.260,1
53.8.259,54.8.261,1
53.9.260,54.9.262,1
53.10.261,54.10.263,1
53.11.262,54.11.264,1
53.12.263,54.12.265,1
53.13.264,54.13.266,1
53.14.265,54.14.267,1
53.15.266,54.15.268,1
53.16.267,54.16.269,1
53.17.268,54.17.270,1
53.18.269,54.18.271,1
53.19.270,54.19.272,1
53.20.271,54.20.273,1
53.21.272,54.21.274,1
53.22.273,54.22.275,1
53.23.274,54.23.276,1
53.24.275,54.24.277,1
53.25.276,54.25.278,1
53.26.277,54.26.279,1
53.27.278,54.27.280,1
53.28.279,54.28.281,1
53.29.280,54.29.282,1
53.30.281,54.30.283,1
53.31.282,54.31.284,1
53.32.283,54.32.285,1
53.33.284,54.33.286,1
53.34.285,54.34.287,1
53.35.286,54.35.288,1
53.36.287,54.36.289,1
53.37.288,54.37.290,1
53.38.289,54.38.291,1
53.39.290,54.39.292,1
53.40.291,54.40.293,1
53.41.292,54.41.294,1
53.42.293,54.42.295,1
53.43.294,54.43.296,1
53.44.295,54.44.297,1
53.45.296,54.45.298,1
53.46.297,54.46.299,1
53.47.298,54.47.300,1
53.48.299,54.48.301,1
53.49.300,54.49.302,1
53.50.301,54.50.303,1
54.1.302,55.1.304,1
54.2.303,55.2.305,1
54.3.304,55.3.306,1
55.1.305,56.1.307,1
55.2.306,56.2.308,1
55.3.307,56.3.309,1
56.1.308,57.1.310,1
56.2.309,57.2.311,1
56.3.310,57.3.312,1
56.4.311,57.4.313,1
56.5.312,57.5.314,1
56.6.313,57.6.315,1
56.7.314,57.7.316,1
56.8.315,57.8.317,1
56.9.316,57.9.318,1
56.10.317,57.10.319,1
56.11.318,57.11.320,1
56.12.319,57.12.321,1
56.13.320,57.13.322,1
56.14.321,57.14.323,1
56.15.322,57.15.324,1
56.16.323,57.16.325,1
56.17.324,57.17.326,1
56.18.325,57.18.327,1
56.19.326,57.19.328,1
56.20.327,57.20.329,1
56.21.328,57.21.330,1
56.22.329,57.22.331,1
56.23.330,57.23.332,1
56.24.331,57.24.333,1
56.25.332,57.25.334,1
56.26.333,57.26.335,1
56.27.334,57.27.336,1
56.28.335,57.28.337,1
56.29.336,57.29.338,1
56.30.337,57.30.339,1
56.31.338,57.31.340,1
56.32.339,57.32.341,1
56.33.340,57.33.342,1
56.34.341,57.34.343,1
57.1.342,58.1.344,1
57.2.343,58.2.345,1
58.1.344,59.1.346,1
58.2.345,59.2.347,1
58.3.346,59.3.348,1
59.1.347,60.1.349,1
59.2.348,60.2.350,1
59.3.349,60.3.351,1
59.4.350,60.4.352,1
59.5.351,60.5.353,1
59.6.352,60.6.354,1
59.7.353,60.7.355,1
59.8.354,60.8.356,1
59.9.355,60.9.357,1
59.10.356,60.10.358,1
59.11.357,60.11.359,1
59.12.358,60.12.360,1
59.13.359,60.13.361,1
59.14.360,60.14.362,1
59.15.361,60.15.363,1
59.16.362,60.16.364,1
59.17.363,60.17.365,1
59.18.364,60.18.366,1
59.19.365,60.19.367,1
59.20.366,60.20.368,1
59.21.367,60.21.369,1
59.22.368,60.22.370,1
