_,1.1.1,0
_,1.2.2,0
_,22.2.97,0
_,29.1.126,0
_,32.1.138,0
_,32.2.139,0
_,32.3.140,0
_,32.4.141,0
_,32.5.142,0
_,35.2.149,0
_,37.2.163,0
_,37.3.164,0
_,37.4.165,0
_,37.5.166,0
_,37.6.167,0
_,37.11.172,0
_,43.12.210,0
_,45.2.214,0
_,45.3.215,0
_,45.6.218,0
_,45.8.220,0
_,48.1.229,0
_,48.2.230,0
_,48.3.231,0
_,48.4.232,0
_,48.5.233,0
_,49.1.237,0
_,49.2.238,0
_,49.3.239,0
_,49.4.240,0
_,49.5.241,0
_,49.6.242,0
_,49.7.243,0
_,49.9.245,0
_,49.10.246,0
_,51.1.249,0
_,51.2.250,0
_,51.3.251,0
_,51.4.252,0
_,51.5.253,0
_,51.6.254,0
_,51.8.256,0
_,68.1.372,0
_,68.2.373,0
_,68.3.374,0
_,68.4.375,0
_,68.5.376,0
_,68.6.377,0
_,68.7.378,0
_,68.8.379,0
_,68.9.380,0
_,68.10.381,0
_,68.11.382,0
_,68.12.383,0
_,77.2.401,0
1.1.1,2.1.3,1
1.2.2,2.2.4,1
1.3.3,2.3.5,1
1.4.4,2.4.6,1
1.5.5,2.5.7,1
2.1.6,3.1.8,1
2.2.7,3.2.9,1
2.3.8,3.3.10,1
3.1.9,4.1.11,1
4.1.10,5.8.19,1
4.2.11,5.9.20,1
4.3.12,5.10.21,1
4.4.13,5.11.22,1
4.5.14,5.12.23,1
4.6.15,5.13.24,1
4.7.16,5.14.25,1
4.8.17,5.15.26,1
4.9.18,5.17.28,0.73187613
4.10.19,5.16.27,1
4.11.20,5.7.18,0.7603568
4.12.21,5.1.12,0.6779036
4.13.22,5.3.14,0.7001959
4.14.23,5.2.13,0.7448414
4.15.24,5.7.18,0.75275254
4.15.24,5.4.15,0.7525109
4.16.25,5.5.16,0.7664101
4.17.26,5.6.17,0.7530931
5.1.27,6.1.29,1
6.1.28,7.1.30,1
6.2.29,7.2.31,1
6.3.30,7.3.32,1
6.4.31,7.4.33,0.9666667
6.5.32,7.5.34,1
7.1.33,8.1.35,1
7.2.34,8.2.36,1
7.3.35,8.3.37,1
8.1.36,9.1.38,1
8.2.37,9.2.39,1
9.1.38,10.1.40,1
9.2.39,10.2.41,1
9.3.40,10.3.42,1
9.4.41,10.4.43,1
9.5.42,10.5.44,1
9.6.43,10.6.45,1
9.7.44,10.7.46,1
9.8.45,10.8.47,1
9.9.46,10.9.48,1
10.1.47,11.1.49,1
11.1.48,12.1.50,1
12.1.49,13.1.51,1
12.2.50,13.2.52,1
12.3.51,13.3.53,1
12.4.52,13.4.54,1
12.5.53,13.5.55,1
12.6.54,13.6.56,1
12.7.55,13.7.57,1
13.1.56,14.1.58,1
14.1.57,15.1.59,1
14.2.58,15.2.60,1
14.3.59,15.3.61,1
14.4.60,15.4.62,1
14.5.61,15.5.63,1
14.6.62,15.6.64,1
14.7.63,15.7.65,1
14.8.64,15.8.66,1
15.1.65,16.1.67,1
16.1.66,17.1.68,1
16.2.67,17.2.69,1
17.1.68,18.1.70,1
17.2.69,18.2.71,1
17.3.70,18.3.72,1
17.4.71,18.4.73,1
17.5.72,18.5.74,1
17.6.73,18.6.75,1
17.7.74,18.7.76,1
17.8.75,18.8.77,1
17.9.76,18.9.78,1
17.10.77,18.10.79,1
17.11.78,18.11.80,1
17.12.79,18.12.81,1
17.13.80,18.13.82,1
17.14.81,18.14.83,1
18.1.82,19.1.84,1
19.1.83,20.1.85,1
19.2.84,20.2.86,1
19.3.85,20.3.87,1
19.4.86,20.4.88,1
19.5.87,20.5.89,1
19.6.88,20.6.90,1
19.7.89,20.7.91,1
19.8.90,20.8.92,1
19.9.91,20.9.93,1
19.10.92,20.10.94,1
20.1.93,21.1.95,1
21.1.94,22.1.96,1
21.2.95,_,0
21.3.96,_,0
21.4.97,_,0
22.1.98,23.1.98,1
22.2.99,23.2.99,1
22.3.100,23.3.100,1
22.4.101,23.4.101,1
22.5.102,23.5.102,1
22.6.103,23.6.103,1
22.7.104,23.7.104,1
23.1.105,24.1.105,1
24.1.106,25.1.106,1
24.2.107,25.2.107,1
24.3.108,25.3.108,1
24.4.109,25.4.109,1
24.5.110,25.5.110,1
24.6.111,25.6.111,1
24.7.112,25.7.112,1
24.8.113,25.8.113,1
25.1.114,26.1.114,1
26.1.115,27.1.115,1
26.2.116,27.2.116,1
26.3.117,27.3.117,1
26.4.118,27.4.118,1
26.5.119,27.5.119,1
26.6.120,27.6.120,1
26.7.121,27.7.121,1
26.8.122,27.8.122,1
26.9.123,27.9.123,1
26.10.124,27.10.124,1
27.1.125,28.1.125,1
28.1.126,29.2.127,0.7125373
29.1.127,30.1.128,1
30.1.128,31.1.129,1
30.2.129,31.2.130,1
30.3.130,31.3.131,1
30.4.131,31.4.132,1
30.5.132,31.5.133,1
30.6.133,31.6.134,1
30.7.134,31.7.135,1
30.8.135,31.8.136,1
30.9.136,31.9.137,1
31.1.137,_,0
31.2.138,32.6.143,0.69963336
32.1.139,33.1.144,1
32.2.140,33.2.145,1
32.3.141,33.3.146,1
33.1.142,34.1.147,1
34.1.143,35.1.148,0.8611709
34.2.144,35.3.150,1
34.3.145,35.4.151,1
34.4.146,35.5.152,1
34.5.147,35.6.153,1
34.6.148,35.7.154,1
34.7.149,35.8.155,1
34.8.150,35.9.156,1
34.9.151,35.10.157,1
34.10.152,35.11.158,1
34.11.153,35.12.159,1
34.12.154,35.13.160,1
35.1.155,36.1.161,1
36.1.156,37.1.162,1
36.2.157,_,0
36.3.158,37.7.168,1
36.4.159,37.8.169,1
36.5.160,37.9.170,1
36.6.161,37.10.171,1
36.7.162,_,0
36.8.163,37.12.173,1
36.9.164,37.13.174,1
36.10.165,37.14.175,1
