1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,4.1.7,1
5.1.8,5.1.8,1
5.2.9,5.2.9,1
5.3.10,5.3.10,1
5.4.11,5.4.11,1
5.5.12,5.5.12,1
5.6.13,5.6.13,1
5.7.14,5.7.14,1
5.8.15,5.8.15,1
5.9.16,5.9.16,1
5.10.17,5.10.17,1
5.11.18,5.11.18,1
5.12.19,5.12.19,1
5.13.20,5.13.20,1
5.14.21,5.14.21,1
5.15.22,5.15.22,1
5.16.23,5.16.23,1
5.17.24,5.17.24,1
5.18.25,5.18.25,1
5.19.26,5.19.26,1
5.20.27,5.20.27,1
5.21.28,5.21.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
8.1.34,8.1.34,1
8.2.35,8.2.35,1
9.1.36,9.1.36,1
10.1.37,10.1.37,1
10.2.38,10.2.38,1
10.3.39,10.3.39,1
11.1.40,11.1.40,1
11.2.41,11.2.41,1
12.1.42,12.1.42,1
13.1.43,13.1.43,1
13.2.44,13.2.44,1
13.3.45,13.3.45,1
13.4.46,13.4.46,1
14.1.47,14.1.47,1
15.1.48,15.1.48,1
15.2.49,15.2.49,1
15.3.50,15.3.50,1
15.4.51,15.4.51,1
15.5.52,15.5.52,1
16.1.53,16.1.53,1
17.1.54,17.1.54,1
17.2.55,17.2.55,1
17.3.56,17.3.56,1
18.1.57,18.1.57,1
18.2.58,18.2.58,1
18.3.59,18.3.59,1
18.4.60,18.4.60,1
18.5.61,18.5.61,1
19.1.62,19.1.62,1
20.1.63,20.1.63,1
20.2.64,20.2.64,1
20.3.65,20.3.65,1
21.1.66,21.1.66,1
22.1.67,22.1.67,1
22.2.68,22.2.68,1
22.3.69,22.3.69,1
22.4.70,22.4.70,1
22.5.71,22.5.71,1
22.6.72,22.6.72,1
22.7.73,22.7.73,1
22.8.74,22.8.74,1
22.9.75,22.9.75,1
23.1.76,23.1.76,1
23.2.77,23.2.77,1
23.3.78,23.3.78,1
24.1.79,24.1.79,1
24.2.80,24.2.80,1
24.3.81,24.3.81,1
24.4.82,24.4.82,1
25.1.83,25.1.83,1
26.1.84,26.1.84,1
26.2.85,26.2.85,1
26.3.86,26.3.86,1
27.1.87,27.1.87,1
27.2.88,27.2.88,1
27.3.89,27.3.89,1
28.1.90,28.1.90,1
28.2.91,28.2.91,1
28.3.92,28.3.92,1
28.4.93,28.4.93,1
28.5.94,28.5.94,1
29.1.95,29.1.95,1
30.1.96,30.1.96,1
30.2.97,30.2.97,1
30.3.98,30.3.98,1
30.4.99,30.4.99,1
30.5.100,30.5.100,1
30.6.101,30.6.101,1
30.7.102,30.7.102,1
30.8.103,30.8.103,1
30.9.104,30.9.104,1
30.10.105,30.10.105,1
30.11.106,30.11.106,1
31.1.107,31.1.107,1
32.1.108,32.1.108,1
32.2.109,32.2.109,1
32.3.110,32.3.110,1
32.4.111,32.4.111,1
32.5.112,32.5.112,1
32.6.113,32.6.113,1
32.7.114,32.7.114,1
32.8.115,32.8.115,1
32.9.116,32.9.116,1
32.10.117,32.10.117,1
32.11.118,32.11.118,1
32.12.119,32.12.119,1
32.13.120,32.13.120,1
32.14.121,32.14.121,1
32.15.122,32.15.122,1
32.16.123,32.16.123,1
32.17.124,32.17.124,1
32.18.125,32.18.125,1
32.19.126,32.19.126,1
33.1.127,33.1.127,1
34.1.128,34.1.128,1
35.1.129,35.1.129,1
35.2.130,35.2.130,1
35.3.131,35.3.131,1
35.4.132,35.4.132,1
35.5.133,35.5.133,1
35.6.134,35.6.134,1
35.7.135,35.7.135,1
35.8.136,35.8.136,1
35.9.137,35.9.137,1
35.10.138,35.10.138,1
35.11.139,35.11.139,1
35.12.140,35.12.140,1
35.13.141,35.13.141,1
36.1.142,36.1.142,1
36.2.143,36.2.143,1
36.3.144,36.3.144,1
37.1.145,37.1.145,1
38.1.146,38.1.146,1
38.2.147,38.2.147,1
38.3.148,38.3.148,1
38.4.149,38.4.149,1
38.5.150,38.5.150,1
38.6.151,38.6.151,1
38.7.152,38.7.152,1
38.8.153,38.8.153,1
38.9.154,38.9.154,1
38.10.155,38.10.155,1
38.11.156,38.11.156,1
38.12.157,38.12.157,1
38.13.158,38.13.158,1
39.1.159,39.1.159,1
