_,3.72.87,0
_,3.73.88,0
_,3.74.89,0
_,3.75.90,0
_,3.76.91,0
_,3.77.92,0
_,3.78.93,0
_,3.79.94,0
_,3.80.95,0
_,3.81.96,0
_,3.82.97,0
_,3.83.98,0
_,3.84.99,0
_,3.85.100,0
_,3.86.101,0
_,3.87.102,0
_,3.88.103,0
_,3.89.104,0
_,3.145.160,0
_,3.152.167,0
_,3.169.184,0
_,3.170.185,0
_,3.175.190,0
_,3.181.196,0
_,3.186.201,0
_,3.187.202,0
_,3.188.203,0
_,3.189.204,0
_,3.200.215,0
_,3.204.219,0
_,3.209.224,0
_,3.212.227,0
_,3.215.230,0
_,3.230.245,0
_,3.256.271,0
_,3.258.273,0
_,3.260.275,0
_,3.262.277,0
_,3.264.279,0
_,3.265.280,0
_,3.272.287,0
_,3.276.291,0
_,3.280.295,0
_,3.281.296,0
_,3.282.297,0
_,3.283.298,0
_,3.285.300,0
_,3.286.301,0
_,3.298.313,0
_,3.302.317,0
_,3.314.329,0
_,3.350.365,0
_,3.399.414,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
3.1.16,3.1.16,1
3.2.17,3.2.17,1
3.3.18,3.3.18,1
3.4.19,3.4.19,1
3.5.20,3.5.20,1
3.6.21,3.6.21,1
3.7.22,3.7.22,1
3.8.23,3.8.23,1
3.9.24,3.9.24,1
3.10.25,3.10.25,1
3.11.26,3.11.26,1
3.12.27,3.12.27,1
3.13.28,3.13.28,1
3.14.29,3.14.29,1
3.15.30,3.15.30,1
3.16.31,3.16.31,1
3.17.32,3.17.32,1
3.18.33,3.18.33,1
3.19.34,3.19.34,1
3.20.35,3.20.35,1
3.21.36,3.21.36,1
3.22.37,3.22.37,1
3.23.38,3.23.38,1
3.24.39,3.24.39,1
3.25.40,3.25.40,1
3.26.41,3.26.41,1
3.27.42,3.27.42,1
3.28.43,3.28.43,1
3.29.44,3.29.44,1
3.30.45,3.30.45,1
3.31.46,3.31.46,1
3.32.47,3.32.47,1
3.33.48,3.33.48,1
3.34.49,3.34.49,1
