_,1.1.1,0
_,1.2.2,0
_,69.2.399,0
_,71.2.404,0
_,71.3.405,0
_,71.4.406,0
_,71.5.407,0
_,71.6.408,0
_,71.7.409,0
_,71.8.410,0
_,73.6.436,0
_,73.7.437,0
_,73.8.438,0
_,73.9.439,0
_,73.10.440,0
_,73.11.441,0
_,73.12.442,0
_,73.16.446,0
_,73.21.451,0
_,73.38.468,0
_,73.40.470,0
_,73.41.471,0
_,73.53.483,0
_,73.65.495,0
_,73.66.496,0
_,73.77.507,0
_,73.93.523,0
_,73.94.524,0
_,73.95.525,0
_,73.96.526,0
_,73.98.528,0
_,73.101.531,0
_,73.102.532,0
_,73.103.533,0
_,73.104.534,0
_,73.105.535,0
_,73.107.537,0
_,73.109.539,0
_,73.110.540,0
_,73.111.541,0
_,73.112.542,0
_,73.113.543,0
_,73.114.544,0
_,74.1.546,0
_,76.2.550,0
_,77.2.552,0
_,78.2.554,0
_,79.2.556,0
_,80.2.558,0
_,86.13.583,0
_,87.2.617,0
_,88.1.618,0
_,88.2.619,0
_,91.1.622,0
_,92.1.623,0
_,92.2.624,0
_,93.1.625,0
_,93.2.626,0
_,93.3.627,0
_,93.4.628,0
_,93.5.629,0
_,93.6.630,0
_,93.7.631,0
_,93.8.632,0
_,93.9.633,0
_,93.10.634,0
_,101.1.664,0
_,101.2.665,0
1.1.1,2.1.3,1
1.2.2,2.2.4,1
1.3.3,2.3.5,1
2.1.4,3.1.6,1
2.2.5,3.2.7,1
2.3.6,3.3.8,1
2.4.7,3.4.9,1
2.5.8,3.5.10,1
2.6.9,3.6.11,1
2.7.10,3.7.12,1
2.8.11,3.8.13,1
2.9.12,3.9.14,1
2.10.13,3.10.15,1
2.11.14,3.11.16,1
2.12.15,3.12.17,1
2.13.16,3.13.18,1
2.14.17,3.14.19,1
2.15.18,3.15.20,1
2.16.19,3.16.21,1
2.17.20,3.17.22,1
2.18.21,3.18.23,1
2.19.22,3.19.24,1
3.1.23,4.1.25,1
3.2.24,4.2.26,1
3.3.25,4.3.27,1
4.1.26,5.1.28,1
4.2.27,5.2.29,1
4.3.28,5.3.30,1
4.4.29,5.4.31,1
5.1.30,6.1.32,1
5.2.31,6.2.33,1
5.3.32,6.3.34,1
6.1.33,7.1.35,1
6.2.34,7.2.36,1
7.1.35,8.1.37,1
8.1.36,9.1.38,1
9.1.37,10.1.39,1
10.1.38,11.1.40,1
10.2.39,11.2.41,1
11.1.40,12.1.42,1
11.2.41,12.2.43,1
11.3.42,12.3.44,1
12.1.43,13.1.45,1
12.2.44,13.2.46,1
12.3.45,13.3.47,1
13.1.46,14.1.48,1
13.2.47,14.2.49,1
14.1.48,15.1.50,1
15.1.49,16.1.51,1
