_,5.2.28,0
_,5.3.29,0
_,6.1.30,0
_,6.3.32,0
_,6.4.33,0
_,6.5.34,0
_,6.6.35,0
_,6.7.36,0
_,6.8.37,0
_,7.1.38,0
_,7.2.39,0
_,7.3.40,0
_,7.4.41,0
_,7.5.42,0
_,7.6.43,0
_,7.7.44,0
_,7.8.45,0
_,7.10.47,0
_,7.12.49,0
_,7.14.51,0
_,7.15.52,0
_,8.2.56,0
_,8.3.57,0
_,8.4.58,0
_,8.5.59,0
_,8.6.60,0
_,8.7.61,0
_,8.8.62,0
_,8.9.63,0
_,8.10.64,0
_,8.12.66,0
_,8.14.68,0
_,8.16.70,0
_,9.3.77,0
_,9.11.85,0
_,9.12.86,0
_,9.14.88,0
_,9.15.89,0
_,9.16.90,0
_,9.17.91,0
_,9.18.92,0
_,9.19.93,0
_,9.20.94,0
_,9.21.95,0
_,9.22.96,0
_,9.23.97,0
_,9.24.98,0
_,9.26.100,0
_,9.29.103,0
_,9.30.104,0
_,9.31.105,0
_,9.32.106,0
_,9.33.107,0
_,9.34.108,0
_,9.39.113,0
_,9.40.114,0
_,9.45.119,0
_,9.48.122,0
_,9.49.123,0
_,9.51.125,0
_,9.52.126,0
_,9.57.131,0
_,11.1.142,0
_,12.1.143,0
_,13.1.144,0
_,13.2.145,0
_,13.3.146,0
_,13.4.147,0
_,13.5.148,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,1
3.2.25,3.2.25,1
4.1.26,4.1.26,1
5.1.27,5.1.27,0.5733987
6.1.28,_,0
6.2.29,5.1.27,0.6402334
6.3.30,6.2.31,1
6.4.31,7.11.48,1
6.5.32,7.13.50,1
6.6.33,7.16.53,1
6.7.34,7.17.54,1
7.1.35,8.1.55,0.5765001
7.2.36,8.11.65,0.65494865
7.3.37,8.13.67,0.64429414
7.4.38,8.15.69,1
7.5.39,8.17.71,1
7.6.40,8.18.72,1
7.7.41,8.19.73,1
7.8.42,8.20.74,1
8.1.43,9.1.75,1
8.2.44,9.2.76,1
8.3.45,9.4.78,0.80210847
8.4.46,9.5.79,1
8.5.47,9.6.80,1
8.6.48,9.7.81,1
8.7.49,9.8.82,1
8.8.50,9.9.83,1
8.9.51,9.10.84,1
8.10.52,9.13.87,0.70142317
8.11.53,_,0
8.12.54,9.35.109,1
8.13.55,9.25.99,0.72312325
8.14.56,9.28.102,0.6519959
8.15.57,9.27.101,0.96332014
8.15.57,7.9.46,0.625906
8.16.58,_,0
8.17.59,_,0
8.18.60,9.43.117,0.568339
8.19.61,9.43.117,0.5052454
8.20.62,_,0
8.21.63,9.36.110,1
8.22.64,9.37.111,0.68231934
8.23.65,9.38.112,1
8.24.66,_,0
8.25.67,_,0
8.26.68,_,0
8.27.69,_,0
8.28.70,9.41.115,1
8.29.71,9.42.116,1
8.30.72,9.46.120,0.52898425
8.31.73,9.44.118,1
8.32.74,9.47.121,1
8.33.75,9.50.124,1
8.34.76,9.53.127,1
8.35.77,9.54.128,1
8.36.78,9.55.129,1
8.37.79,9.56.130,1
8.38.80,9.58.132,1
8.39.81,9.59.133,1
8.40.82,9.60.134,1
8.41.83,9.61.135,1
8.42.84,9.62.136,1
9.1.85,10.1.137,1
9.2.86,10.2.138,1
9.3.87,10.3.139,1
9.4.88,10.4.140,1
9.5.89,10.5.141,0.7175524
10.1.90,14.1.149,1
10.2.91,14.2.150,1
10.3.92,14.3.151,1
10.4.93,14.4.152,1
10.5.94,14.5.153,1
10.6.95,14.6.154,1
10.7.96,14.7.155,1
10.8.97,14.8.156,1
10.9.98,14.9.157,1
11.1.99,15.1.158,1
12.1.100,16.1.159,1
13.1.101,17.1.160,1
14.1.102,18.1.161,1
14.2.103,18.2.162,1
14.3.104,18.3.163,1
14.4.105,18.4.164,1
15.1.106,19.1.165,1
15.2.107,19.2.166,1
15.3.108,19.3.167,1
15.4.109,19.4.168,1
15.5.110,19.5.169,1
15.6.111,19.6.170,1
15.7.112,19.7.171,1
15.8.113,19.8.172,1
15.9.114,19.9.173,1
16.1.115,20.1.174,1
