1.1.1,1.1.1,1
2.1.2,2.1.2,1
3.1.3,3.1.3,1
4.1.4,4.1.4,1
5.1.5,5.1.5,1
5.2.6,5.2.6,1
5.3.7,5.3.7,1
5.4.8,5.4.8,1
5.5.9,5.5.9,1
5.6.10,5.6.10,1
6.1.11,6.1.11,1
7.1.12,7.1.12,1
8.1.13,8.1.13,1
8.2.14,8.2.14,1
9.1.15,9.1.15,1
9.2.16,9.2.16,1
9.3.17,9.3.17,1
9.4.18,9.4.18,1
9.5.19,9.5.19,1
9.6.20,9.6.20,1
9.7.21,9.7.21,1
9.8.22,9.8.22,1
9.9.23,9.9.23,1
9.10.24,9.10.24,1
9.11.25,9.11.25,1
10.1.26,10.1.26,1
10.2.27,10.2.27,1
10.3.28,10.3.28,1
10.4.29,10.4.29,1
10.5.30,10.5.30,1
10.6.31,10.6.31,1
10.7.32,10.7.32,1
11.1.33,11.1.33,1
11.2.34,11.2.34,1
11.3.35,11.3.35,1
11.4.36,11.4.36,1
11.5.37,11.5.37,1
11.6.38,11.6.38,1
11.7.39,11.7.39,1
11.8.40,11.8.40,1
11.9.41,11.9.41,1
11.10.42,11.10.42,1
11.11.43,11.11.43,1
11.12.44,11.12.44,1
11.13.45,11.13.45,1
11.14.46,11.14.46,1
11.15.47,11.15.47,1
11.16.48,11.16.48,1
11.17.49,11.17.49,1
11.18.50,11.18.50,1
11.19.51,11.19.51,1
11.20.52,11.20.52,1
11.21.53,11.21.53,1
12.1.54,12.1.54,1
13.1.55,13.1.55,1
14.1.56,14.1.56,1
14.2.57,14.2.57,1
14.3.58,14.3.58,1
14.4.59,14.4.59,1
14.5.60,14.5.60,1
14.6.61,14.6.61,1
14.7.62,14.7.62,1
14.8.63,14.8.63,1
14.9.64,14.9.64,1
14.10.65,14.10.65,1
14.11.66,14.11.66,1
14.12.67,14.12.67,1
14.13.68,14.13.68,1
14.14.69,14.14.69,1
14.15.70,14.15.70,1
14.16.71,14.16.71,1
14.17.72,14.17.72,1
14.18.73,14.18.73,1
14.19.74,14.19.74,1
15.1.75,15.1.75,1
15.2.76,15.2.76,1
15.3.77,15.3.77,1
16.1.78,16.1.78,1
17.1.79,17.1.79,1
18.1.80,18.1.80,1
18.2.81,18.2.81,1
18.3.82,18.3.82,1
18.4.83,18.4.83,1
18.5.84,18.5.84,1
18.6.85,18.6.85,1
18.7.86,18.7.86,1
18.8.87,18.8.87,1
18.9.88,18.9.88,1
18.10.89,18.10.89,1
18.11.90,18.11.90,1
18.12.91,18.12.91,1
18.13.92,18.13.92,1
18.14.93,18.14.93,1
18.15.94,18.15.94,1
19.1.95,19.1.95,1
20.1.96,20.1.96,1
20.2.97,20.2.97,1
20.3.98,20.3.98,1
20.4.99,20.4.99,1
20.5.100,20.5.100,1
20.6.101,20.6.101,1
21.1.102,21.1.102,1
21.2.103,21.2.103,1
21.3.104,21.3.104,1
21.4.105,21.4.105,1
22.1.106,22.1.106,1
23.1.107,23.1.107,1
23.2.108,23.2.108,1
23.3.109,23.3.109,1
23.4.110,23.4.110,1
23.5.111,23.5.111,1
23.6.112,23.6.112,1
24.1.113,24.1.113,1
25.1.114,25.1.114,1
25.2.115,25.2.115,1
25.3.116,25.3.116,1
25.4.117,25.4.117,1
25.5.118,25.5.118,1
25.6.119,25.6.119,1
25.7.120,25.7.120,1
25.8.121,25.8.121,1
26.1.122,26.1.122,1
27.1.123,27.1.123,1
27.2.124,27.2.124,1
27.3.125,27.3.125,1
27.4.126,27.4.126,1
27.5.127,27.5.127,1
27.6.128,27.6.128,1
27.7.129,27.7.129,1
27.8.130,27.8.130,1
28.1.131,28.1.131,1
29.1.132,29.1.132,1
29.2.133,29.2.133,1
29.3.134,29.3.134,1
29.4.135,29.4.135,1
29.5.136,29.5.136,1
29.6.137,29.6.137,1
30.1.138,30.1.138,1
31.1.139,31.1.139,1
31.2.140,31.2.140,1
32.1.141,32.1.141,1
32.2.142,32.2.142,1
33.1.143,33.1.143,1
34.1.144,34.1.144,1
35.1.145,35.1.145,1
35.2.146,35.2.146,1
35.3.147,35.3.147,1
35.4.148,35.4.148,1
35.5.149,35.5.149,1
35.6.150,35.6.150,1
35.7.151,35.7.151,1
35.8.152,35.8.152,1
35.9.153,35.9.153,1
35.10.154,35.10.154,1
35.11.155,35.11.155,1
35.12.156,35.12.156,1
35.13.157,35.13.157,1
35.14.158,35.14.158,1
35.15.159,35.15.159,1
36.1.160,36.1.160,1
37.1.161,37.1.161,1
38.1.162,38.1.162,1
39.1.163,39.1.163,1
39.2.164,39.2.164,1
39.3.165,39.3.165,1
39.4.166,39.4.166,1
39.5.167,39.5.167,1
39.6.168,39.6.168,1
39.7.169,39.7.169,1
39.8.170,39.8.170,1
39.9.171,39.9.171,1
39.10.172,39.10.172,1
39.11.173,39.11.173,1
39.12.174,39.12.174,1
39.13.175,39.13.175,1
40.1.176,40.1.176,1
41.1.177,41.1.177,1
42.1.178,42.1.178,1
43.1.179,43.1.179,1
44.1.180,44.1.180,1
44.2.181,44.2.181,1
44.3.182,44.3.182,1
44.4.183,44.4.183,1
44.5.184,44.5.184,1
44.6.185,44.6.185,1
44.7.186,44.7.186,1
44.8.187,44.8.187,1
44.9.188,44.9.188,1
44.10.189,44.10.189,1
44.11.190,44.11.190,1
45.1.191,45.1.191,1
46.1.192,46.1.192,1
46.2.193,46.2.193,1
46.3.194,46.3.194,1
46.4.195,46.4.195,1
46.5.196,46.5.196,1
46.6.197,46.6.197,1
46.7.198,46.7.198,1
46.8.199,46.8.199,1
46.9.200,46.9.200,1
46.10.201,46.10.201,1
46.11.202,46.11.202,1
46.12.203,46.12.203,1
46.13.204,46.13.204,1
46.14.205,46.14.205,1
46.15.206,46.15.206,1
46.16.207,46.16.207,1
46.17.208,46.17.208,1
46.18.209,46.18.209,1
46.19.210,46.19.210,1
46.20.211,46.20.211,1
46.21.212,46.21.212,1
46.22.213,46.22.213,1
46.23.214,46.23.214,1
47.1.215,47.1.215,1
48.1.216,48.1.216,1
49.1.217,49.1.217,1
