_,1.3.3,0
_,1.4.4,0
_,1.5.5,0
_,1.6.6,0
_,1.7.7,0
_,1.8.8,0
_,1.9.9,0
_,1.10.10,0
_,1.11.11,0
_,3.5.39,0
_,3.7.41,0
_,3.8.42,0
_,3.11.45,0
_,3.15.49,0
_,3.17.51,0
_,3.18.52,0
_,3.22.56,0
_,3.23.57,0
_,5.1.63,0
_,6.1.64,0
_,7.1.65,0
_,7.2.66,0
_,7.3.67,0
_,8.2.69,0
_,9.2.72,0
_,9.3.73,0
_,12.1.79,0
_,12.2.80,0
_,15.1.87,0
_,17.1.92,0
_,18.1.93,0
_,19.1.94,0
_,19.2.95,0
_,19.3.96,0
_,19.4.97,0
_,19.5.98,0
_,19.6.99,0
_,19.7.100,0
_,19.8.101,0
_,19.9.102,0
_,19.10.103,0
_,19.11.104,0
_,19.12.105,0
_,19.13.106,0
_,19.14.107,0
_,20.1.108,0
_,20.2.109,0
_,20.3.110,0
_,21.1.111,0
_,21.2.112,0
_,21.3.113,0
_,21.4.114,0
_,21.5.115,0
_,21.6.116,0
_,21.7.117,0
_,21.8.118,0
_,21.9.119,0
_,21.10.120,0
_,21.11.121,0
_,21.12.122,0
_,21.13.123,0
_,21.14.124,0
_,21.15.125,0
_,21.16.126,0
_,21.17.127,0
_,21.18.128,0
_,21.19.129,0
_,21.20.130,0
_,21.21.131,0
_,21.22.132,0
_,21.23.133,0
_,21.24.134,0
_,21.25.135,0
_,21.26.136,0
_,21.27.137,0
_,21.28.138,0
_,21.29.139,0
_,21.30.140,0
_,21.31.141,0
_,21.32.142,0
_,22.1.143,0
_,22.5.147,0
_,22.7.149,0
_,22.9.151,0
_,22.11.153,0
_,22.12.154,0
_,22.13.155,0
_,22.14.156,0
_,22.15.157,0
_,22.16.158,0
_,22.17.159,0
_,22.18.160,0
_,22.19.161,0
_,22.20.162,0
_,22.21.163,0
_,22.22.164,0
_,22.23.165,0
_,23.2.167,0
_,23.3.168,0
_,23.4.169,0
_,23.5.170,0
_,24.2.185,0
_,24.4.187,0
_,24.5.188,0
_,25.1.190,0
_,26.3.193,0
_,27.2.195,0
_,27.3.196,0
_,27.4.197,0
_,27.5.198,0
_,27.8.201,0
_,27.9.202,0
_,27.11.204,0
_,27.13.206,0
_,28.1.209,0
_,29.1.210,0
_,29.3.212,0
_,30.1.213,0
_,31.1.214,0
_,32.1.215,0
_,34.3.220,0
_,34.4.221,0
_,34.5.222,0
_,34.6.223,0
_,34.7.224,0
_,34.8.225,0
_,34.9.226,0
_,34.10.227,0
_,34.11.228,0
_,35.1.229,0
_,35.2.230,0
_,36.2.232,0
_,36.3.233,0
_,36.4.234,0
_,36.9.239,0
_,36.10.240,0
_,36.11.241,0
_,36.13.243,0
_,36.15.245,0
_,36.19.249,0
_,36.21.251,0
_,36.22.252,0
_,36.23.253,0
_,36.24.254,0
_,36.26.256,0
_,36.27.257,0
_,37.1.263,0
_,38.1.264,0
_,39.1.265,0
_,40.1.266,0
_,40.3.268,0
_,43.1.278,0
_,44.1.279,0
_,45.1.280,0
_,48.1.288,0
_,49.1.289,0
_,50.1.290,0
_,51.1.293,0
_,51.2.294,0
_,51.3.295,0
_,51.5.297,0
_,51.6.298,0
_,51.7.299,0
_,52.1.300,0
_,53.9.309,0
_,53.11.311,0
_,53.12.312,0
_,58.1.318,0
_,59.1.321,0
_,59.3.323,0
_,59.4.324,0
_,59.9.329,0
_,59.12.332,0
_,59.15.335,0
_,59.16.336,0
_,59.17.337,0
_,59.18.338,0
_,59.20.340,0
_,59.21.341,0
_,59.22.342,0
_,59.23.343,0
_,59.25.345,0
_,59.26.346,0
_,59.27.347,0
_,59.28.348,0
_,59.29.349,0
_,59.30.350,0
_,59.31.351,0
_,59.32.352,0
_,59.33.353,0
_,59.34.354,0
_,59.35.355,0
_,59.36.356,0
_,59.37.357,0
_,59.38.358,0
_,59.39.359,0
_,59.40.360,0
_,59.41.361,0
_,59.44.364,0
_,59.45.365,0
_,59.47.367,0
_,60.1.368,0
_,61.1.369,0
_,62.1.370,0
_,63.1.371,0
_,64.1.372,0
_,64.2.373,0
_,64.3.374,0
_,65.1.375,0
_,65.2.376,0
_,65.3.377,0
_,65.4.378,0
_,65.5.379,0
_,65.6.380,0
_,65.7.381,0
_,65.8.382,0
_,66.1.383,0
_,67.1.384,0
_,69.1.388,0
_,69.2.389,0
_,70.1.390,0
_,70.2.391,0
_,70.3.392,0
_,71.1.393,0
_,71.2.394,0
_,71.3.395,0
_,71.4.396,0
_,71.5.397,0
_,71.6.398,0
_,71.7.399,0
_,71.8.400,0
_,71.9.401,0
_,71.10.402,0
_,71.11.403,0
_,72.1.404,0
_,72.2.405,0
_,72.3.406,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,_,0
2.1.4,2.1.12,1
2.2.5,2.2.13,1
2.3.6,2.3.14,1
2.4.7,2.4.15,1
2.5.8,2.5.16,1
2.6.9,2.6.17,1
2.7.10,2.7.18,1
2.8.11,2.8.19,1
2.9.12,2.9.20,1
2.10.13,2.10.21,1
2.11.14,2.11.22,1
2.12.15,2.12.23,1
2.13.16,2.13.24,1
2.14.17,2.14.25,1
2.15.18,2.15.26,1
2.16.19,2.16.27,1
2.17.20,2.17.28,1
2.18.21,2.18.29,1
2.19.22,2.19.30,1
2.20.23,2.20.31,1
2.21.24,2.21.32,1
2.22.25,2.22.33,1
2.23.26,2.23.34,1
3.1.27,3.1.35,0.7317154
3.2.28,3.2.36,1
3.3.29,3.3.37,0.5649327
3.4.30,3.4.38,1
3.5.31,3.9.43,1
3.6.32,3.10.44,1
3.7.33,3.13.47,0.660733
3.8.34,3.12.46,1
3.9.35,_,0
3.10.36,3.14.48,1
3.11.37,_,0
3.12.38,3.16.50,1
3.13.39,3.19.53,1
3.14.40,3.20.54,1
3.15.41,3.21.55,1
4.1.42,4.1.58,1
4.2.43,4.2.59,1
4.3.44,4.3.60,1
4.4.45,4.4.61,0.69579494
4.5.46,4.5.62,1
5.1.47,8.3.70,0.8557539
6.1.48,8.1.68,1
7.1.49,9.1.71,1
7.2.50,_,0
8.1.51,10.1.74,1
9.1.52,11.1.75,1
9.2.53,11.2.76,1
9.3.54,11.3.77,1
9.4.55,11.4.78,1
10.1.56,12.3.81,0.6683351
11.1.57,13.1.82,1
12.1.58,14.1.83,1
12.2.59,14.2.84,1
12.3.60,14.3.85,1
12.4.61,14.4.86,1
13.1.62,16.1.88,1
13.2.63,16.2.89,1
13.3.64,16.3.90,1
13.4.65,16.4.91,1
14.1.66,_,0
15.1.67,_,0
15.2.68,_,0
15.3.69,_,0
16.1.70,_,0
16.2.71,_,0
16.3.72,_,0
16.4.73,_,0
17.1.74,_,0
18.1.75,_,0
19.1.76,_,0
19.2.77,22.2.144,1
19.3.78,22.3.145,0.5101755
19.4.79,22.4.146,1
19.5.80,_,0
20.1.81,_,0
20.2.82,22.6.148,1
20.3.83,24.1.184,0.57010585
20.4.84,_,0
20.5.85,24.3.186,0.78478265
20.6.86,22.8.150,1
20.7.87,23.1.166,0.48590696
20.8.88,23.6.171,0.68580747
20.9.89,23.7.172,0.8125497
20.10.90,23.8.173,1
20.11.91,23.9.174,1
20.12.92,23.10.175,1
20.13.93,23.11.176,1
20.14.94,23.12.177,1
20.15.95,23.13.178,1
20.16.96,23.14.179,1
20.17.97,23.15.180,0.8090688
20.18.98,23.16.181,0.7697135
20.19.99,23.17.182,1
20.20.100,23.18.183,1
21.1.101,_,0
22.1.102,26.1.191,0.4641748
23.1.103,27.1.194,0.6800375
23.2.104,27.6.199,0.6550636
23.3.105,27.7.200,1
23.4.106,27.10.203,1
23.5.107,_,0
23.6.108,27.12.205,0.7078521
23.7.109,27.14.207,1
23.8.110,_,0
24.1.111,_,0
24.2.112,27.15.208,1
25.1.113,_,0
25.2.114,26.2.192,0.8269856
25.2.114,22.10.152,0.78824484
25.3.115,_,0
26.1.116,24.6.189,0.75955606
26.2.117,29.2.211,1
26.3.118,_,0
26.4.119,_,0
26.5.120,_,0
27.1.121,_,0
28.1.122,_,0
29.1.123,33.1.216,1
29.2.124,33.2.217,1
30.1.125,34.1.218,1
30.2.126,34.2.219,1
30.3.127,_,0
31.1.128,36.1.231,0.6048441
31.2.129,36.5.235,1
31.3.130,36.6.236,1
31.4.131,36.7.237,1
31.5.132,36.8.238,1
31.6.133,_,0
31.7.134,36.14.244,0.756786
31.8.135,36.12.242,1
31.9.136,36.16.246,1
31.10.137,36.17.247,1
31.11.138,36.18.248,1
31.12.139,36.20.250,0.7104423
31.13.140,_,0
31.14.141,36.25.255,1
31.15.142,_,0
31.16.143,36.28.258,1
31.17.144,36.29.259,0.63931894
31.18.145,36.30.260,1
31.19.146,36.31.261,1
31.20.147,_,0
32.1.148,_,0
33.1.149,_,0
33.2.150,_,0
34.1.151,_,0
34.2.152,36.32.262,1
35.1.153,_,0
35.2.154,40.2.267,1
35.3.155,_,0
36.1.156,41.1.269,1
36.2.157,41.2.270,1
36.3.158,41.3.271,1
36.4.159,41.4.272,0.66128266
36.5.160,41.5.273,1
36.6.161,41.6.274,1
36.7.162,41.7.275,0.77379143
37.1.163,42.1.277,1
38.1.164,_,0
38.2.165,_,0
39.1.166,_,0
39.2.167,_,0
39.3.168,_,0
40.1.169,41.8.276,0.7409173
40.2.170,_,0
40.3.171,46.2.282,0.7930751
41.1.172,_,0
42.1.173,46.1.281,1
42.2.174,46.2.282,0.8779804
43.1.175,47.1.283,0.7750039
43.2.176,47.2.284,1
43.3.177,47.3.285,1
43.4.178,47.4.286,1
43.5.179,47.5.287,1
44.1.180,_,0
44.2.181,_,0
44.3.182,_,0
44.4.183,_,0
44.5.184,_,0
44.6.185,_,0
45.1.186,_,0
45.2.187,_,0
