_,3.1.26,0
_,3.2.27,0
_,3.3.28,0
_,7.1.35,0
_,7.2.36,0
_,7.3.37,0
_,9.1.51,0
_,9.2.52,0
_,9.3.53,0
_,10.2.55,0
_,11.1.58,0
_,13.3.63,0
_,13.4.64,0
_,15.1.70,0
_,15.2.71,0
_,15.3.72,0
_,17.1.76,0
_,17.2.77,0
_,17.3.78,0
_,18.1.79,0
_,19.1.80,0
_,21.1.83,0
_,23.1.86,0
_,25.1.88,0
_,26.1.89,0
_,26.2.90,0
_,26.3.91,0
_,26.4.92,0
_,26.5.93,0
_,26.6.94,0
_,26.7.95,0
_,26.8.96,0
_,26.9.97,0
_,26.10.98,0
_,26.11.99,0
_,26.12.100,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
2.5.10,2.5.10,1
2.6.11,2.6.11,1
2.7.12,2.7.12,1
2.8.13,2.8.13,1
2.9.14,2.9.14,1
2.10.15,2.10.15,1
2.11.16,2.11.16,1
2.12.17,2.12.17,1
2.13.18,2.13.18,1
2.14.19,2.14.19,1
2.15.20,2.15.20,1
2.16.21,2.16.21,1
2.17.22,2.17.22,1
2.18.23,2.18.23,1
2.19.24,2.19.24,1
2.20.25,2.20.25,1
3.1.26,4.1.29,1
3.2.27,4.2.30,1
4.1.28,5.1.31,1
4.2.29,5.2.32,1
5.1.30,6.1.33,1
5.2.31,6.2.34,1
6.1.32,8.1.38,1
6.2.33,8.2.39,1
6.3.34,8.3.40,1
6.4.35,8.4.41,1
6.5.36,8.5.42,1
6.6.37,8.6.43,1
6.7.38,8.7.44,1
6.8.39,8.8.45,1
6.9.40,8.9.46,1
6.10.41,8.10.47,1
6.11.42,8.11.48,1
6.12.43,8.12.49,1
6.13.44,8.13.50,1
7.1.45,10.1.54,1
7.2.46,10.3.56,1
7.3.47,_,0
7.4.48,10.4.57,1
8.1.49,12.1.59,1
8.2.50,12.2.60,1
9.1.51,13.1.61,1
9.2.52,13.2.62,1
9.3.53,_,0
9.4.54,13.5.65,1
10.1.55,14.1.66,1
10.2.56,14.2.67,1
10.3.57,14.3.68,1
10.4.58,14.4.69,1
11.1.59,16.1.73,1
11.2.60,16.2.74,1
11.3.61,16.3.75,1
12.1.62,20.1.81,1
12.2.63,20.2.82,1
13.1.64,22.1.84,1
13.2.65,22.2.85,1
14.1.66,24.1.87,1
15.1.67,27.1.101,1
16.1.68,28.1.102,1
17.1.69,29.1.103,1
18.1.70,30.1.104,1
18.2.71,30.2.105,1
18.3.72,30.3.106,1
18.4.73,30.4.107,1
19.1.74,31.1.108,1
