_,3.2.17,0
_,3.26.41,0
_,3.27.42,0
_,3.28.43,0
_,3.29.44,0
_,3.30.45,0
_,3.31.46,0
_,3.32.47,0
_,3.33.48,0
_,3.34.49,0
_,3.35.50,0
_,3.36.51,0
_,3.37.52,0
_,3.41.56,0
_,3.44.59,0
_,3.45.60,0
_,3.46.61,0
_,3.47.62,0
_,3.48.63,0
_,3.49.64,0
_,3.50.65,0
_,3.51.66,0
_,3.54.69,0
_,3.57.72,0
_,3.60.75,0
_,3.76.91,0
_,3.77.92,0
_,3.78.93,0
_,3.79.94,0
_,3.80.95,0
_,3.81.96,0
_,3.104.119,0
_,3.111.126,0
_,3.114.129,0
_,3.128.143,0
_,3.136.151,0
_,3.139.154,0
_,3.142.157,0
_,3.145.160,0
_,3.146.161,0
_,3.147.162,0
_,3.152.167,0
_,3.153.168,0
_,3.154.169,0
_,3.155.170,0
_,3.158.173,0
_,3.159.174,0
_,3.164.179,0
_,3.165.180,0
_,3.171.186,0
_,3.172.187,0
_,3.174.189,0
_,3.175.190,0
_,3.176.191,0
_,3.178.193,0
_,5.1.366,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
3.1.16,3.1.16,0.6030943
3.2.17,3.3.18,1
3.3.18,3.4.19,1
3.4.19,3.5.20,1
3.5.20,3.6.21,1
3.6.21,3.7.22,1
3.7.22,3.8.23,1
3.8.23,3.9.24,1
3.9.24,3.10.25,1
3.10.25,3.11.26,1
3.11.26,3.12.27,1
3.12.27,3.13.28,1
3.13.28,3.14.29,1
3.14.29,3.15.30,1
3.15.30,3.16.31,1
3.16.31,3.17.32,1
3.17.32,3.18.33,1
3.18.33,3.19.34,1
3.19.34,3.20.35,1
3.20.35,3.21.36,1
3.21.36,3.22.37,1
3.22.37,3.23.38,1
3.23.38,3.24.39,1
3.24.39,3.25.40,1
3.25.40,3.38.53,0.56503344
3.26.41,3.39.54,1
3.27.42,3.40.55,1
3.28.43,3.42.57,1
3.29.44,3.43.58,1
3.30.45,3.52.67,1
3.31.46,3.53.68,0.7227308
3.32.47,3.55.70,1
3.33.48,3.56.71,1
3.34.49,3.58.73,1
3.35.50,3.59.74,1
3.36.51,3.61.76,0.6346615
3.37.52,3.62.77,1
3.38.53,3.63.78,1
3.39.54,3.64.79,0.78057146
3.40.55,3.65.80,1
3.41.56,3.66.81,1
3.42.57,3.67.82,1
3.43.58,3.68.83,1
3.44.59,3.69.84,1
3.45.60,3.70.85,1
3.46.61,3.71.86,1
3.47.62,3.72.87,0.62853265
3.48.63,3.73.88,0.7306686
3.49.64,3.74.89,1
3.50.65,3.75.90,1
3.51.66,3.82.97,0.84388953
3.52.67,3.83.98,1
3.53.68,3.84.99,1
3.54.69,3.85.100,1
3.55.70,3.86.101,1
3.56.71,3.87.102,1
3.57.72,3.88.103,1
3.58.73,3.89.104,1
3.59.74,3.90.105,1
3.60.75,3.91.106,1
3.61.76,3.92.107,1
3.62.77,3.93.108,1
3.63.78,3.94.109,1
3.64.79,3.95.110,1
3.65.80,3.96.111,1
3.66.81,3.97.112,1
3.67.82,3.98.113,1
3.68.83,3.99.114,1
3.69.84,3.100.115,1
3.70.85,3.101.116,1
3.71.86,3.102.117,1
3.72.87,3.103.118,1
3.73.88,3.105.120,0.86892307
3.74.89,3.106.121,1
3.75.90,3.107.122,1
3.76.91,3.108.123,1
3.77.92,3.109.124,1
3.78.93,3.110.125,1
3.79.94,3.112.127,1
3.80.95,3.113.128,1
3.81.96,3.115.130,1
3.82.97,3.116.131,0.90310633
3.83.98,3.117.132,1
3.84.99,3.118.133,1
3.85.100,3.119.134,0.9677924
3.86.101,3.120.135,1
3.87.102,3.121.136,1
3.88.103,3.122.137,1
3.89.104,3.123.138,1
3.90.105,3.124.139,1
3.91.106,3.125.140,1
3.92.107,3.126.141,1
3.93.108,3.127.142,1
3.94.109,3.129.144,1
3.95.110,_,0
3.96.111,3.130.145,1
3.97.112,3.131.146,1
3.98.113,3.132.147,1
3.99.114,3.133.148,1
3.100.115,3.134.149,0.8089422
3.101.116,3.135.150,1
3.102.117,3.137.152,1
3.103.118,3.138.153,1
3.104.119,3.140.155,0.70898694
3.105.120,3.141.156,1
3.106.121,3.143.158,1
3.107.122,3.144.159,1
3.108.123,_,0
3.109.124,3.148.163,1
3.110.125,3.149.164,1
3.111.126,3.150.165,1
3.112.127,3.151.166,0.8317356
3.113.128,3.156.171,1
3.114.129,3.157.172,1
3.115.130,3.160.175,0.5417478
3.116.131,3.161.176,1
3.117.132,3.162.177,1
3.118.133,3.163.178,1
3.119.134,3.166.181,1
3.120.135,3.167.182,0.83624804
3.121.136,3.168.183,1
3.122.137,3.169.184,1
3.123.138,3.170.185,1
3.124.139,_,0
3.125.140,_,0
3.126.141,3.173.188,1
3.127.142,3.177.192,1
3.128.143,3.179.194,1
3.129.144,3.180.195,1
3.130.145,3.181.196,1
3.131.146,3.182.197,1
3.132.147,3.183.198,1
3.133.148,3.184.199,1
3.134.149,3.185.200,1
3.135.150,3.186.201,1
3.136.151,3.187.202,1
3.137.152,3.188.203,1
3.138.153,3.189.204,1
3.139.154,3.190.205,1
3.140.155,3.191.206,1
3.141.156,3.192.207,1
3.142.157,3.193.208,1
3.143.158,3.194.209,1
3.144.159,3.195.210,1
3.145.160,3.196.211,1
3.146.161,3.197.212,1
3.147.162,3.198.213,1
3.148.163,3.199.214,1
3.149.164,3.200.215,1
3.150.165,3.201.216,1
3.151.166,3.202.217,1
3.152.167,3.203.218,1
3.153.168,3.204.219,1
3.154.169,3.205.220,1
3.155.170,3.206.221,1
3.156.171,3.207.222,1
3.157.172,3.208.223,1
3.158.173,3.209.224,1
3.159.174,3.210.225,1
3.160.175,3.211.226,1
3.161.176,3.212.227,1
3.162.177,3.213.228,1
3.163.178,3.214.229,1
3.164.179,3.215.230,1
3.165.180,3.216.231,1
3.166.181,3.217.232,1
3.167.182,3.218.233,1
3.168.183,3.219.234,1
3.169.184,3.220.235,1
3.170.185,3.221.236,1
3.171.186,3.222.237,1
3.172.187,3.223.238,1
3.173.188,3.224.239,1
3.174.189,3.225.240,1
3.175.190,3.226.241,1
3.176.191,3.227.242,1
3.177.192,3.228.243,1
3.178.193,3.229.244,1
3.179.194,3.230.245,1
3.180.195,3.231.246,1
3.181.196,3.232.247,1
3.182.197,3.233.248,1
3.183.198,3.234.249,1
3.184.199,3.235.250,1
3.185.200,3.236.251,1
3.186.201,3.237.252,1
3.187.202,3.238.253,1
3.188.203,3.239.254,1
3.189.204,3.240.255,1
3.190.205,3.241.256,1
3.191.206,3.242.257,1
3.192.207,3.243.258,1
3.193.208,3.244.259,1
3.194.209,3.245.260,1
3.195.210,3.246.261,1
3.196.211,3.247.262,1
3.197.212,3.248.263,1
3.198.213,3.249.264,1
3.199.214,3.250.265,1
3.200.215,3.251.266,1
3.201.216,3.252.267,1
3.202.217,3.253.268,1
3.203.218,3.254.269,1
3.204.219,3.255.270,1
3.205.220,3.256.271,1
3.206.221,3.257.272,1
3.207.222,3.258.273,1
3.208.223,3.259.274,1
3.209.224,3.260.275,1
3.210.225,3.261.276,1
3.211.226,3.262.277,1
3.212.227,3.263.278,1
3.213.228,3.264.279,1
3.214.229,3.265.280,1
3.215.230,3.266.281,1
3.216.231,3.267.282,1
3.217.232,3.268.283,1
3.218.233,3.269.284,1
3.219.234,3.270.285,1
3.220.235,3.271.286,1
3.221.236,3.272.287,1
3.222.237,3.273.288,1
3.223.238,3.274.289,1
3.224.239,3.275.290,1
3.225.240,3.276.291,1
3.226.241,3.277.292,1
3.227.242,3.278.293,1
3.228.243,3.279.294,1
3.229.244,3.280.295,1
3.230.245,3.281.296,1
3.231.246,3.282.297,1
3.232.247,3.283.298,1
3.233.248,3.284.299,1
3.234.249,3.285.300,1
3.235.250,3.286.301,1
3.236.251,3.287.302,1
3.237.252,3.288.303,1
3.238.253,3.289.304,1
3.239.254,3.290.305,1
3.240.255,3.291.306,1
3.241.256,3.292.307,1
3.242.257,3.293.308,1
3.243.258,3.294.309,1
3.244.259,3.295.310,1
3.245.260,3.296.311,1
3.246.261,3.297.312,1
3.247.262,3.298.313,1
3.248.263,3.299.314,1
3.249.264,3.300.315,1
3.250.265,3.301.316,1
3.251.266,3.302.317,1
3.252.267,3.303.318,1
3.253.268,3.304.319,1
3.254.269,3.305.320,1
3.255.270,3.306.321,1
3.256.271,3.307.322,1
3.257.272,3.308.323,1
3.258.273,3.309.324,1
3.259.274,3.310.325,1
3.260.275,3.311.326,1
3.261.276,3.312.327,1
3.262.277,3.313.328,1
3.263.278,3.314.329,1
3.264.279,3.315.330,1
3.265.280,3.316.331,1
3.266.281,3.317.332,1
3.267.282,3.318.333,1
3.268.283,3.319.334,1
3.269.284,3.320.335,1
3.270.285,3.321.336,1
3.271.286,3.322.337,1
3.272.287,3.323.338,1
3.273.288,3.324.339,1
3.274.289,3.325.340,1
3.275.290,3.326.341,1
3.276.291,3.327.342,1
3.277.292,3.328.343,1
3.278.293,3.329.344,1
3.279.294,3.330.345,1
3.280.295,3.331.346,1
3.281.296,3.332.347,1
3.282.297,3.333.348,1
3.283.298,3.334.349,1
3.284.299,3.335.350,1
3.285.300,3.336.351,1
3.286.301,3.337.352,1
3.287.302,3.338.353,1
3.288.303,3.339.354,1
