_,3.7.11,0
_,3.8.12,0
_,3.9.13,0
_,6.1.34,0
_,7.1.35,0
_,7.2.36,0
_,7.3.37,0
_,7.4.38,0
_,7.5.39,0
_,7.6.40,0
_,7.7.41,0
_,7.8.42,0
_,8.1.43,0
_,8.2.44,0
_,8.3.45,0
_,8.4.46,0
_,8.5.47,0
_,9.1.48,0
_,9.2.49,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
3.6.10,3.6.10,1
3.7.11,3.10.14,1
3.8.12,3.11.15,1
3.9.13,3.12.16,1
3.10.14,3.13.17,1
3.11.15,3.14.18,1
3.12.16,3.15.19,1
4.1.17,4.1.20,1
4.2.18,4.2.21,1
4.3.19,4.3.22,1
5.1.20,5.1.23,1
5.2.21,5.2.24,1
5.3.22,5.3.25,1
5.4.23,5.4.26,1
5.5.24,5.5.27,1
5.6.25,5.6.28,1
5.7.26,5.7.29,1
5.8.27,5.8.30,1
5.9.28,5.9.31,1
5.10.29,5.10.32,0.74813235
5.11.30,5.11.33,1
6.1.31,10.1.50,1
6.2.32,10.2.51,1
6.3.33,10.3.52,1
6.4.34,10.4.53,1
6.5.35,10.5.54,1
6.6.36,10.6.55,1
6.7.37,10.7.56,1
6.8.38,10.8.57,1
7.1.39,11.1.58,1
8.1.40,12.1.59,1
9.1.41,13.1.60,1
10.1.42,14.1.61,1
10.2.43,14.2.62,1
11.1.44,15.1.63,1
11.2.45,15.2.64,1
12.1.46,16.1.65,1
13.1.47,17.1.66,1
13.2.48,17.2.67,1
13.3.49,17.3.68,1
13.4.50,17.4.69,1
14.1.51,18.1.70,1
14.2.52,18.2.71,1
14.3.53,18.3.72,1
15.1.54,19.1.73,1
15.2.55,19.2.74,1
16.1.56,20.1.75,1
17.1.57,21.1.76,1
17.2.58,21.2.77,1
18.1.59,22.1.78,1
18.2.60,22.2.79,1
18.3.61,22.3.80,1
19.1.62,23.1.81,1
20.1.63,24.1.82,1
21.1.64,25.1.83,1
21.2.65,25.2.84,1
22.1.66,26.1.85,1
22.2.67,26.2.86,1
22.3.68,26.3.87,1
22.4.69,26.4.88,1
22.5.70,26.5.89,1
22.6.71,26.6.90,1
22.7.72,26.7.91,1
22.8.73,26.8.92,1
22.9.74,26.9.93,1
22.10.75,26.10.94,1
23.1.76,27.1.95,1
24.1.77,28.1.96,1
24.2.78,28.2.97,1
25.1.79,29.1.98,1
25.2.80,29.2.99,1
25.3.81,29.3.100,1
25.4.82,29.4.101,1
25.5.83,29.5.102,1
25.6.84,29.6.103,1
25.7.85,29.7.104,1
25.8.86,29.8.105,1
26.1.87,30.1.106,1
26.2.88,30.2.107,1
27.1.89,31.1.108,1
28.1.90,32.1.109,1
29.1.91,33.1.110,1
30.1.92,34.1.111,1
30.2.93,34.2.112,1
30.3.94,34.3.113,1
30.4.95,34.4.114,1
30.5.96,34.5.115,1
30.6.97,34.6.116,1
30.7.98,34.7.117,1
30.8.99,34.8.118,1
30.9.100,34.9.119,1
30.10.101,34.10.120,1
30.11.102,34.11.121,1
30.12.103,34.12.122,1
30.13.104,34.13.123,1
30.14.105,34.14.124,1
30.15.106,34.15.125,1
30.16.107,34.16.126,1
30.17.108,34.17.127,1
30.18.109,34.18.128,1
30.19.110,34.19.129,1
30.20.111,34.20.130,1
30.21.112,34.21.131,1
30.22.113,34.22.132,1
30.23.114,34.23.133,1
30.24.115,34.24.134,1
30.25.116,34.25.135,1
30.26.117,34.26.136,1
30.27.118,34.27.137,1
30.28.119,34.28.138,1
30.29.120,34.29.139,1
30.30.121,34.30.140,1
31.1.122,35.1.141,1
31.2.123,35.2.142,1
32.1.124,36.1.143,1
32.2.125,36.2.144,1
33.1.126,37.1.145,1
33.2.127,37.2.146,1
