1.1.1,1.1.1,1
2.1.2,2.1.2,1
2.2.3,2.2.3,1
2.3.4,2.3.4,1
2.4.5,2.4.5,1
2.5.6,2.5.6,1
2.6.7,2.6.7,1
3.1.8,3.1.8,1
4.1.9,4.1.9,1
5.1.10,5.1.10,1
5.2.11,5.2.11,1
5.3.12,5.3.12,1
5.4.13,5.4.13,1
5.5.14,5.5.14,1
5.6.15,5.6.15,1
5.7.16,5.7.16,1
5.8.17,5.8.17,1
5.9.18,5.9.18,1
5.10.19,5.10.19,1
5.11.20,5.11.20,1
5.12.21,5.12.21,1
5.13.22,5.13.22,1
5.14.23,5.14.23,1
5.15.24,5.15.24,1
5.16.25,5.16.25,1
5.17.26,5.17.26,1
5.18.27,5.18.27,1
5.19.28,5.19.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
6.3.31,6.3.31,1
7.1.32,7.1.32,1
8.1.33,8.1.33,1
9.1.34,9.1.34,1
9.2.35,9.2.35,1
9.3.36,9.3.36,1
9.4.37,9.4.37,1
9.5.38,9.5.38,1
9.6.39,9.6.39,1
9.7.40,9.7.40,1
9.8.41,9.8.41,1
9.9.42,9.9.42,1
9.10.43,9.10.43,1
9.11.44,9.11.44,1
9.12.45,9.12.45,1
9.13.46,9.13.46,1
9.14.47,9.14.47,1
9.15.48,9.15.48,1
10.1.49,10.1.49,1
11.1.50,11.1.50,1
11.2.51,11.2.51,1
11.3.52,11.3.52,1
11.4.53,11.4.53,1
11.5.54,11.5.54,1
11.6.55,11.6.55,1
12.1.56,12.1.56,1
12.2.57,12.2.57,1
12.3.58,12.3.58,1
12.4.59,12.4.59,1
13.1.60,13.1.60,1
14.1.61,14.1.61,1
14.2.62,14.2.62,1
14.3.63,14.3.63,1
14.4.64,14.4.64,1
14.5.65,14.5.65,1
14.6.66,14.6.66,1
15.1.67,15.1.67,1
16.1.68,16.1.68,1
16.2.69,16.2.69,1
16.3.70,16.3.70,1
16.4.71,16.4.71,1
16.5.72,16.5.72,1
16.6.73,16.6.73,1
16.7.74,16.7.74,1
16.8.75,16.8.75,1
17.1.76,17.1.76,1
17.2.77,17.2.77,1
18.1.78,18.1.78,1
18.2.79,18.2.79,1
19.1.80,19.1.80,1
20.1.81,20.1.81,1
20.2.82,20.2.82,1
20.3.83,20.3.83,1
20.4.84,20.4.84,1
20.5.85,20.5.85,1
20.6.86,20.6.86,1
20.7.87,20.7.87,1
20.8.88,20.8.88,1
21.1.89,21.1.89,1
21.2.90,21.2.90,1
21.3.91,21.3.91,1
21.4.92,21.4.92,1
21.5.93,21.5.93,1
21.6.94,21.6.94,1
22.1.95,22.1.95,1
23.1.96,23.1.96,1
23.2.97,23.2.97,1
23.3.98,23.3.98,1
23.4.99,23.4.99,1
23.5.100,23.5.100,1
23.6.101,23.6.101,1
23.7.102,23.7.102,1
23.8.103,23.8.103,1
23.9.104,23.9.104,1
23.10.105,23.10.105,1
23.11.106,23.11.106,1
23.12.107,23.12.107,1
23.13.108,23.13.108,1
23.14.109,23.14.109,1
23.15.110,23.15.110,1
24.1.111,24.1.111,1
25.1.112,25.1.112,1
26.1.113,26.1.113,1
27.1.114,27.1.114,1
27.2.115,27.2.115,1
27.3.116,27.3.116,1
27.4.117,27.4.117,1
27.5.118,27.5.118,1
27.6.119,27.6.119,1
27.7.120,27.7.120,1
27.8.121,27.8.121,1
27.9.122,27.9.122,1
27.10.123,27.10.123,1
27.11.124,27.11.124,1
27.12.125,27.12.125,1
27.13.126,27.13.126,0.982353
28.1.127,28.1.127,1
29.1.128,29.1.128,1
30.1.129,30.1.129,1
31.1.130,31.1.130,1
32.1.131,32.1.131,1
32.2.132,32.2.132,1
32.3.133,32.3.133,1
32.4.134,32.4.134,1
32.5.135,32.5.135,1
32.6.136,32.6.136,1
32.7.137,32.7.137,1
32.8.138,32.8.138,1
32.9.139,32.9.139,1
32.10.140,32.10.140,1
32.11.141,32.11.141,1
33.1.142,33.1.142,0.8428571
34.1.143,34.1.143,1
34.2.144,34.2.144,1
34.3.145,34.3.145,1
34.4.146,34.4.146,1
34.5.147,34.5.147,1
34.6.148,34.6.148,1
34.7.149,34.7.149,1
34.8.150,34.8.150,1
34.9.151,34.9.151,1
34.10.152,34.10.152,1
34.11.153,34.11.153,1
34.12.154,34.12.154,1
34.13.155,34.13.155,1
34.14.156,34.14.156,1
34.15.157,34.15.157,1
34.16.158,34.16.158,1
34.17.159,34.17.159,1
34.18.160,34.18.160,1
34.19.161,34.19.161,1
34.20.162,34.20.162,1
34.21.163,34.21.163,1
34.22.164,34.22.164,1
34.23.165,34.23.165,1
35.1.166,35.1.166,1
36.1.167,36.1.167,1
36.2.168,36.2.168,1
36.3.169,36.3.169,1
36.4.170,36.4.170,1
36.5.171,36.5.171,1
36.6.172,36.6.172,1
36.7.173,36.7.173,1
36.8.174,36.8.174,1
36.9.175,36.9.175,1
36.10.176,36.10.176,1
36.11.177,36.11.177,1
36.12.178,36.12.178,1
36.13.179,36.13.179,1
36.14.180,36.14.180,1
36.15.181,36.15.181,1
36.16.182,36.16.182,1
36.17.183,36.17.183,1
36.18.184,36.18.184,1
36.19.185,36.19.185,1
37.1.186,37.1.186,1
37.2.187,37.2.187,1
37.3.188,37.3.188,1
37.4.189,37.4.189,1
37.5.190,37.5.190,1
37.6.191,37.6.191,1
37.7.192,37.7.192,1
37.8.193,37.8.193,1
37.9.194,37.9.194,1
37.10.195,37.10.195,1
37.11.196,37.11.196,1
37.12.197,37.12.197,1
37.13.198,37.13.198,1
37.14.199,37.14.199,1
37.15.200,37.15.200,1
37.16.201,37.16.201,1
37.17.202,37.17.202,1
37.18.203,37.18.203,1
37.19.204,37.19.204,1
37.20.205,37.20.205,1
37.21.206,37.21.206,1
37.22.207,37.22.207,1
37.23.208,37.23.208,1
37.24.209,37.24.209,1
37.25.210,37.25.210,1
37.26.211,37.26.211,1
37.27.212,37.27.212,1
38.1.213,38.1.213,1
38.2.214,38.2.214,1
38.3.215,38.3.215,1
38.4.216,38.4.216,1
38.5.217,38.5.217,1
38.6.218,38.6.218,1
38.7.219,38.7.219,1
38.8.220,38.8.220,1
38.9.221,38.9.221,1
38.10.222,38.10.222,1
39.1.223,39.1.223,1
39.2.224,39.2.224,1
39.3.225,39.3.225,1
39.4.226,39.4.226,1
39.5.227,39.5.227,1
39.6.228,39.6.228,1
39.7.229,39.7.229,1
39.8.230,39.8.230,1
39.9.231,39.9.231,1
39.10.232,39.10.232,1
39.11.233,39.11.233,1
39.12.234,39.12.234,1
39.13.235,39.13.235,1
39.14.236,39.14.236,1
39.15.237,39.15.237,1
39.16.238,39.16.238,1
