1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
2.21.24,2.21.24,1
2.22.25,2.22.25,1
2.23.26,2.23.26,1
2.24.27,2.24.27,1
2.25.28,2.25.28,1
2.26.29,2.26.29,1
2.27.30,2.27.30,1
3.1.31,3.1.31,1
3.2.32,3.2.32,1
4.1.33,4.1.33,1
4.2.34,4.2.34,1
5.1.35,5.1.35,1
5.2.36,5.2.36,1
6.1.37,6.1.37,1
7.1.38,7.1.38,1
8.1.39,8.1.39,1
8.2.40,8.2.40,1
8.3.41,8.3.41,1
8.4.42,8.4.42,1
9.1.43,9.1.43,1
9.2.44,9.2.44,1
10.1.45,10.1.45,1
10.2.46,10.2.46,1
11.1.47,11.1.47,1
12.1.48,12.1.48,1
13.1.49,13.1.49,1
13.2.50,13.2.50,1
13.3.51,13.3.51,1
13.4.52,13.4.52,1
13.5.53,13.5.53,1
13.6.54,13.6.54,1
13.7.55,13.7.55,1
13.8.56,13.8.56,1
13.9.57,13.9.57,1
13.10.58,13.10.58,1
14.1.59,14.1.59,1
14.2.60,14.2.60,1
15.1.61,15.1.61,1
16.1.62,16.1.62,1
16.2.63,16.2.63,1
16.3.64,16.3.64,1
16.4.65,16.4.65,1
16.5.66,16.5.66,1
16.6.67,16.6.67,1
16.7.68,16.7.68,1
16.8.69,16.8.69,1
16.9.70,16.9.70,1
16.10.71,16.10.71,1
16.11.72,16.11.72,1
16.12.73,16.12.73,1
16.13.74,16.13.74,1
16.14.75,16.14.75,1
16.15.76,16.15.76,1
16.16.77,16.16.77,1
16.17.78,16.17.78,1
16.18.79,16.18.79,1
16.19.80,16.19.80,1
16.20.81,16.20.81,1
16.21.82,16.21.82,1
16.22.83,16.22.83,1
16.23.84,16.23.84,1
16.24.85,16.24.85,1
16.25.86,16.25.86,1
16.26.87,16.26.87,1
16.27.88,16.27.88,1
16.28.89,16.28.89,1
16.29.90,16.29.90,1
16.30.91,16.30.91,1
16.31.92,16.31.92,1
16.32.93,16.32.93,1
16.33.94,16.33.94,1
16.34.95,16.34.95,1
16.35.96,16.35.96,1
16.36.97,16.36.97,1
16.37.98,16.37.98,1
16.38.99,16.38.99,1
16.39.100,16.39.100,1
16.40.101,16.40.101,1
16.41.102,16.41.102,1
16.42.103,16.42.103,1
16.43.104,16.43.104,1
16.44.105,16.44.105,1
16.45.106,16.45.106,1
16.46.107,16.46.107,1
16.47.108,16.47.108,1
16.48.109,16.48.109,1
16.49.110,16.49.110,1
16.50.111,16.50.111,1
16.51.112,16.51.112,1
16.52.113,16.52.113,1
16.53.114,16.53.114,1
16.54.115,16.54.115,1
16.55.116,16.55.116,1
16.56.117,16.56.117,1
16.57.118,16.57.118,1
16.58.119,16.58.119,1
16.59.120,16.59.120,1
16.60.121,16.60.121,1
16.61.122,16.61.122,1
16.62.123,16.62.123,1
16.63.124,16.63.124,1
16.64.125,16.64.125,1
16.65.126,16.65.126,1
16.66.127,16.66.127,1
16.67.128,16.67.128,1
16.68.129,16.68.129,1
16.69.130,16.69.130,1
16.70.131,16.70.131,1
16.71.132,16.71.132,1
17.1.133,17.1.133,1
18.1.134,18.1.134,1
18.2.135,18.2.135,1
18.3.136,18.3.136,1
18.4.137,18.4.137,1
18.5.138,18.5.138,1
18.6.139,18.6.139,1
18.7.140,18.7.140,1
18.8.141,18.8.141,1
19.1.142,19.1.142,1
20.1.143,20.1.143,1
20.2.144,20.2.144,1
20.3.145,20.3.145,1
21.1.146,21.1.146,1
21.2.147,21.2.147,1
21.3.148,21.3.148,1
21.4.149,21.4.149,1
21.5.150,21.5.150,1
21.6.151,21.6.151,1
21.7.152,21.7.152,1
21.8.153,21.8.153,1
21.9.154,21.9.154,1
22.1.155,22.1.155,1
22.2.156,22.2.156,1
22.3.157,22.3.157,1
22.4.158,22.4.158,1
22.5.159,22.5.159,1
