_,5.3.43,0
_,11.2.92,0
_,13.7.112,0
_,13.8.113,0
_,20.6.150,0
_,20.7.151,0
_,30.1.322,0
_,35.1.415,0
_,35.3.417,0
_,38.1.425,0
_,42.9.472,0
_,42.28.491,0
_,42.29.492,0
_,42.30.493,0
_,42.31.494,0
_,42.32.495,0
_,42.33.496,0
_,42.34.497,0
_,42.35.498,0
_,42.36.499,0
_,42.37.500,0
_,42.38.501,0
_,45.1.521,0
_,45.2.522,0
_,45.3.523,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
3.2.8,3.2.8,1
3.3.9,3.3.9,1
3.4.10,3.4.10,1
3.5.11,3.5.11,1
3.6.12,3.6.12,1
3.7.13,3.7.13,1
3.8.14,3.8.14,1
3.9.15,3.9.15,1
3.10.16,3.10.16,1
3.11.17,3.11.17,1
3.12.18,3.12.18,1
3.13.19,3.13.19,1
3.14.20,3.14.20,1
3.15.21,3.15.21,1
3.16.22,3.16.22,1
3.17.23,3.17.23,1
3.18.24,3.18.24,1
3.19.25,3.19.25,1
3.20.26,3.20.26,1
3.21.27,3.21.27,1
3.22.28,3.22.28,1
3.23.29,3.23.29,1
3.24.30,3.24.30,1
3.25.31,3.25.31,1
3.26.32,3.26.32,1
3.27.33,3.27.33,1
4.1.34,4.1.34,1
4.2.35,4.2.35,1
4.3.36,4.3.36,1
4.4.37,4.4.37,1
4.5.38,4.5.38,1
4.6.39,4.6.39,1
4.7.40,4.7.40,1
5.1.41,5.1.41,1
5.2.42,5.2.42,1
6.1.43,6.1.44,1
6.2.44,6.2.45,1
6.3.45,6.3.46,1
7.1.46,7.1.47,1
7.2.47,7.2.48,1
7.3.48,7.3.49,1
7.4.49,7.4.50,1
7.5.50,7.5.51,1
7.6.51,7.6.52,1
7.7.52,7.7.53,1
7.8.53,7.8.54,1
7.9.54,7.9.55,1
7.10.55,7.10.56,1
7.11.56,7.11.57,1
7.12.57,7.12.58,1
7.13.58,7.13.59,1
7.14.59,7.14.60,1
7.15.60,7.15.61,1
7.16.61,7.16.62,0.94098365
7.17.62,7.17.63,1
7.18.63,7.18.64,1
7.19.64,7.19.65,1
7.20.65,7.20.66,1
7.21.66,7.21.67,1
7.22.67,7.22.68,1
7.23.68,7.23.69,1
7.24.69,7.24.70,1
7.25.70,7.25.71,1
7.26.71,7.26.72,1
7.27.72,7.27.73,1
7.28.73,7.28.74,1
7.29.74,7.29.75,1
7.30.75,7.30.76,1
7.31.76,7.31.77,1
7.32.77,7.32.78,1
7.33.78,7.33.79,1
7.34.79,7.34.80,1
7.35.80,7.35.81,1
7.36.81,7.36.82,1
7.37.82,7.37.83,1
7.38.83,7.38.84,1
7.39.84,7.39.85,1
7.40.85,7.40.86,1
7.41.86,7.41.87,1
8.1.87,8.1.88,1
9.1.88,9.1.89,0.8421808
10.1.89,10.1.90,1
11.1.90,11.1.91,0.93897516
12.1.91,12.1.93,1
12.2.92,12.2.94,1
12.3.93,12.3.95,1
12.4.94,12.4.96,1
12.5.95,12.5.97,1
12.6.96,12.6.98,1
12.7.97,12.7.99,1
12.8.98,12.8.100,1
12.9.99,12.9.101,1
12.10.100,12.10.102,1
12.11.101,12.11.103,1
12.12.102,12.12.104,1
12.13.103,12.13.105,1
13.1.104,13.1.106,1
13.2.105,13.2.107,1
13.3.106,13.3.108,1
13.4.107,13.4.109,0.8734479
13.5.108,13.5.110,0.6993598
13.6.109,13.6.111,1
13.7.110,13.9.114,1
13.8.111,13.10.115,1
14.1.112,14.1.116,1
15.1.113,15.1.117,1
16.1.114,16.1.118,1
16.2.115,16.2.119,1
16.3.116,16.3.120,1
16.4.117,16.4.121,1
16.5.118,16.5.122,1
16.6.119,16.6.123,1
16.7.120,16.7.124,1
16.8.121,16.8.125,1
16.9.122,16.9.126,1
16.10.123,16.10.127,1
16.11.124,16.11.128,1
16.12.125,16.12.129,1
16.13.126,16.13.130,1
16.14.127,16.14.131,1
16.15.128,16.15.132,1
16.16.129,16.16.133,1
16.17.130,16.17.134,1
16.18.131,16.18.135,1
17.1.132,17.1.136,1
17.2.133,17.2.137,1
17.3.134,17.3.138,1
18.1.135,18.1.139,1
18.2.136,18.2.140,1
18.3.137,18.3.141,1
19.1.138,19.1.142,1
19.2.139,19.2.143,1
19.3.140,19.3.144,1
20.1.141,20.1.145,1
20.2.142,20.2.146,1
20.3.143,20.3.147,1
20.4.144,20.4.148,1
20.5.145,20.5.149,1
20.6.146,20.8.152,1
21.1.147,21.1.153,1
21.2.148,21.2.154,1
21.3.149,21.3.155,1
22.1.150,22.1.156,1
22.2.151,22.2.157,1
22.3.152,22.3.158,1
22.4.153,22.4.159,1
22.5.154,22.5.160,1
22.6.155,22.6.161,1
22.7.156,22.7.162,1
22.8.157,22.8.163,1
22.9.158,22.9.164,1
22.10.159,22.10.165,1
22.11.160,22.11.166,1
22.12.161,22.12.167,1
22.13.162,22.13.168,1
22.14.163,22.14.169,1
22.15.164,22.15.170,1
22.16.165,22.16.171,1
22.17.166,22.17.172,1
22.18.167,22.18.173,1
22.19.168,22.19.174,1
22.20.169,22.20.175,1
22.21.170,22.21.176,1
22.22.171,22.22.177,1
22.23.172,22.23.178,1
22.24.173,22.24.179,1
22.25.174,22.25.180,1
22.26.175,22.26.181,1
22.27.176,22.27.182,1
22.28.177,22.28.183,1
22.29.178,22.29.184,1
22.30.179,22.30.185,1
22.31.180,22.31.186,1
22.32.181,22.32.187,1
22.33.182,22.33.188,1
22.34.183,22.34.189,1
22.35.184,22.35.190,1
22.36.185,22.36.191,1
22.37.186,22.37.192,1
22.38.187,22.38.193,1
22.39.188,22.39.194,1
22.40.189,22.40.195,1
22.41.190,22.41.196,1
22.42.191,22.42.197,1
22.43.192,22.43.198,1
22.44.193,22.44.199,1
22.45.194,22.45.200,1
22.46.195,22.46.201,1
22.47.196,22.47.202,1
22.48.197,22.48.203,1
22.49.198,22.49.204,1
22.50.199,22.50.205,1
22.51.200,22.51.206,1
22.52.201,22.52.207,1
22.53.202,22.53.208,1
22.54.203,22.54.209,1
22.55.204,22.55.210,1
22.56.205,22.56.211,1
22.57.206,22.57.212,1
22.58.207,22.58.213,1
22.59.208,22.59.214,0.85
22.60.209,22.60.215,1
22.61.210,22.61.216,1
22.62.211,22.62.217,1
22.63.212,22.63.218,1
22.64.213,22.64.219,1
22.65.214,22.65.220,1
22.66.215,22.66.221,1
22.67.216,22.67.222,1
22.68.217,22.68.223,1
22.69.218,22.69.224,1
22.70.219,22.70.225,1
22.71.220,22.71.226,1
22.72.221,22.72.227,1
22.73.222,22.73.228,1
22.74.223,22.74.229,1
22.75.224,22.75.230,1
22.76.225,22.76.231,1
22.77.226,22.77.232,1
22.78.227,22.78.233,1
22.79.228,22.79.234,1
22.80.229,22.80.235,1
22.81.230,22.81.236,1
22.82.231,22.82.237,1
22.83.232,22.83.238,1
22.84.233,22.84.239,1
22.85.234,22.85.240,1
22.86.235,22.86.241,1
22.87.236,22.87.242,1
22.88.237,22.88.243,1
22.89.238,22.89.244,1
22.90.239,22.90.245,1
22.91.240,22.91.246,1
22.92.241,22.92.247,1
22.93.242,22.93.248,1
22.94.243,22.94.249,1
22.95.244,22.95.250,1
22.96.245,22.96.251,1
22.97.246,22.97.252,1
22.98.247,22.98.253,1
22.99.248,22.99.254,1
22.100.249,22.100.255,1
23.1.250,23.1.256,1
24.1.251,24.1.257,1
25.1.252,25.1.258,1
25.2.253,25.2.259,1
25.3.254,25.3.260,1
25.4.255,25.4.261,1
25.5.256,25.5.262,1
26.1.257,26.1.263,1
26.2.258,26.2.264,1
26.3.259,26.3.265,1
26.4.260,26.4.266,1
26.5.261,26.5.267,1
26.6.262,26.6.268,1
26.7.263,26.7.269,1
26.8.264,26.8.270,1
26.9.265,26.13.275,0.73021734
26.9.265,26.9.271,0.9216667
26.10.266,26.10.272,0.91809523
26.10.266,26.13.275,0.74749357
26.11.267,26.11.273,1
26.12.268,26.12.274,1
26.13.269,26.10.272,0.74749357
26.13.269,26.13.275,0.9180991
26.14.270,26.14.276,1
26.15.271,26.15.277,0.95294726
27.1.272,27.1.278,1
27.2.273,27.2.279,1
27.3.274,27.3.280,1
28.1.275,28.1.281,1
29.1.276,29.1.282,1
29.2.277,29.2.283,1
29.3.278,29.3.284,1
29.4.279,29.4.285,1
29.5.280,29.5.286,1
29.6.281,29.6.287,1
29.7.282,29.7.288,1
29.8.283,29.8.289,1
29.9.284,29.9.290,1
29.10.285,29.10.291,1
29.11.286,29.11.292,1
29.12.287,29.12.293,1
29.13.288,29.13.294,1
29.14.289,29.14.295,1
29.15.290,29.15.296,1
29.16.291,29.16.297,1
29.17.292,29.17.298,1
29.18.293,29.18.299,1
29.19.294,29.19.300,1
29.20.295,29.20.301,1
29.21.296,29.21.302,1
29.22.297,29.22.303,1
29.23.298,29.23.304,1
29.24.299,29.24.305,1
29.25.300,29.25.306,1
29.26.301,29.26.307,1
29.27.302,29.27.308,1
29.28.303,29.28.309,1
29.29.304,29.29.310,1
29.30.305,29.30.311,1
29.31.306,29.31.312,1
29.32.307,29.32.313,1
29.33.308,29.33.314,1
29.34.309,29.34.315,1
29.35.310,29.35.316,1
29.36.311,29.36.317,1
