_,4.1.6,0
_,4.4.9,0
_,4.7.12,0
_,4.8.13,0
_,4.15.20,0
_,9.4.50,0
_,16.5.81,0
_,20.5.90,0
_,24.10.121,0
_,31.3.150,0
_,50.1.198,0
_,53.1.205,0
_,63.1.233,0
_,68.1.245,0
_,79.12.352,0
_,79.13.353,0
_,86.9.402,0
_,90.4.421,0
_,91.3.434,0
_,91.31.462,0
_,103.3.513,0
_,106.17.538,0
_,106.18.539,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,0.90345013
4.1.6,4.9.14,1
4.2.7,4.10.15,1
4.3.8,4.11.16,1
4.4.9,4.12.17,1
4.5.10,4.13.18,1
4.6.11,4.14.19,1
4.7.12,4.5.10,0.74907124
4.8.13,4.6.11,0.7345346
4.9.14,4.16.21,1
4.10.15,4.17.22,1
4.11.16,4.19.24,0.7341641
4.12.17,4.18.23,1
4.13.18,4.20.25,1
4.14.19,4.21.26,1
4.15.20,4.22.27,1
4.16.21,4.23.28,1
4.17.22,4.24.29,1
4.18.23,4.2.7,0.68398905
4.19.24,4.3.8,0.6653144
5.1.25,5.1.30,1
5.2.26,5.2.31,1
5.3.27,5.3.32,1
5.4.28,5.4.33,1
5.5.29,5.5.34,1
5.6.30,5.6.35,1
5.7.31,5.7.36,1
5.8.32,5.8.37,1
5.9.33,5.9.38,1
5.10.34,5.10.39,1
5.11.35,5.11.40,1
6.1.36,6.1.41,1
6.2.37,6.2.42,1
6.3.38,6.3.43,1
7.1.39,7.1.44,1
7.2.40,7.2.45,1
8.1.41,8.1.46,1
9.1.42,9.1.47,1
9.2.43,9.2.48,1
9.3.44,9.3.49,1
9.4.45,9.5.51,0.7600818
9.5.46,9.6.52,1
9.6.47,9.7.53,1
10.1.48,10.1.54,1
10.2.49,10.2.55,1
10.3.50,10.3.56,1
10.4.51,10.4.57,1
10.5.52,10.5.58,1
10.6.53,10.6.59,1
10.7.54,10.7.60,1
11.1.55,11.1.61,1
11.2.56,11.2.62,1
12.1.57,12.1.63,1
12.2.58,12.2.64,1
12.3.59,12.3.65,0.9530445
13.1.60,13.1.66,1
13.2.61,13.2.67,1
13.3.62,13.3.68,1
14.1.63,14.2.70,0.92780507
14.2.64,14.3.71,0.91697073
14.3.65,14.1.69,1
14.4.66,14.4.72,1
14.5.67,14.5.73,1
14.6.68,14.6.74,1
14.7.69,14.7.75,1
15.1.70,15.1.76,1
16.1.71,16.1.77,1
16.2.72,16.2.78,1
16.3.73,16.3.79,1
16.4.74,16.4.80,1
16.5.75,16.6.82,0.89531946
17.1.76,17.1.83,1
18.1.77,18.1.84,0.9328597
19.1.78,19.1.85,1
20.1.79,20.1.86,1
20.2.80,20.2.87,1
20.3.81,20.3.88,1
20.4.82,20.4.89,1
20.5.83,20.6.91,0.8881366
20.6.84,20.7.92,1
20.7.85,20.8.93,1
20.8.86,20.9.94,1
21.1.87,21.1.95,1
21.2.88,21.2.96,1
21.3.89,21.3.97,1
22.1.90,22.1.98,1
22.2.91,22.2.99,1
22.3.92,22.3.100,1
22.4.93,22.4.101,1
22.5.94,22.5.102,1
22.6.95,22.6.103,1
22.7.96,22.7.104,1
22.8.97,22.8.105,1
22.9.98,22.9.106,1
22.10.99,22.10.107,1
22.11.100,22.11.108,1
23.1.101,23.1.109,1
23.2.102,23.2.110,1
23.3.103,23.3.111,1
24.1.104,24.1.112,1
24.2.105,24.2.113,1
24.3.106,24.3.114,0.98032784
24.4.107,24.4.115,1
24.5.108,24.5.116,1
24.6.109,24.6.117,1
24.7.110,24.7.118,1
24.8.111,24.8.119,1
24.9.112,24.9.120,1
24.10.113,24.11.122,0.93724704
25.1.114,25.1.123,1
26.1.115,26.1.124,1
26.2.116,26.2.125,1
26.3.117,26.3.126,1
26.4.118,26.4.127,1
26.5.119,26.5.128,1
27.1.120,27.1.129,1
28.1.121,28.1.130,1
28.2.122,28.2.131,1
28.3.123,28.3.132,1
28.4.124,28.4.133,0.92418796
28.5.125,28.5.134,0.9005451
28.6.126,28.6.135,1
28.7.127,28.7.136,1
29.1.128,29.1.137,1
29.2.129,29.2.138,1
29.3.130,29.3.139,1
29.4.131,29.4.140,1
29.5.132,29.5.141,1
29.6.133,29.6.142,1
30.1.134,30.1.143,1
30.2.135,30.2.144,1
30.3.136,30.3.145,1
30.4.137,30.4.146,1
30.5.138,30.5.147,1
31.1.139,31.1.148,1
31.2.140,31.2.149,1
31.3.141,31.4.151,1
31.4.142,31.5.152,1
31.5.143,31.6.153,1
31.6.144,31.8.155,1
32.1.145,32.1.156,1
33.1.146,33.1.157,1
34.1.147,34.1.158,0.9878788
35.1.148,35.1.159,1
35.2.149,35.2.160,1
35.3.150,35.3.161,1
36.1.151,36.1.162,1
36.2.152,36.2.163,1
37.1.153,37.1.164,0.9593904
37.2.154,37.2.165,1
37.3.155,37.3.166,1
38.1.156,38.1.167,1
39.1.157,39.1.168,0.9549885
39.2.158,39.2.169,1
39.3.159,39.3.170,1
40.1.160,40.1.171,1
40.2.161,40.2.172,1
40.3.162,40.3.173,1
41.1.163,41.1.174,1
42.1.164,42.1.175,1
43.1.165,43.1.176,0.9727273
44.1.166,44.1.177,1
45.1.167,45.1.178,1
46.1.168,46.1.179,1
46.2.169,46.2.180,1
46.3.170,46.3.181,1
47.1.171,47.1.182,1
47.2.172,47.2.183,1
47.3.173,47.3.184,1
47.4.174,47.4.185,1
47.5.175,47.5.186,1
47.6.176,47.6.187,1
47.7.177,47.7.188,1
47.8.178,47.8.189,1
47.9.179,47.9.190,1
47.10.180,47.10.191,1
48.1.181,48.1.192,1
48.2.182,48.2.193,1
48.3.183,48.3.194,1
49.1.184,49.1.195,1
49.2.185,49.2.196,1
49.3.186,49.3.197,1
50.1.187,_,0
50.2.188,50.2.199,0.892525
50.3.189,50.3.200,0.91680706
50.4.190,50.4.201,0.9339489
50.5.191,50.5.202,1
51.1.192,51.1.203,1
52.1.193,52.1.204,1
53.1.194,53.2.206,0.7809878
54.1.195,54.1.207,1
54.2.196,54.2.208,1
54.3.197,54.3.209,1
55.1.198,55.1.210,0.764282
55.1.198,61.1.228,0.5781818
55.2.199,55.2.211,0.83371115
55.3.200,55.3.212,0.76571524
55.4.201,55.4.213,0.7773465
55.5.202,55.5.214,0.81034935
55.6.203,55.6.215,1
56.1.204,56.1.216,1
57.1.205,57.1.217,1
57.2.206,57.2.218,1
57.3.207,57.3.219,1
58.1.208,_,0
58.2.209,58.2.221,0.8307195
58.3.210,58.3.222,0.789618
58.4.211,58.4.223,0.81714153
58.5.212,58.5.224,0.8402999
58.6.213,58.6.225,1
59.1.214,59.1.226,1
60.1.215,60.1.227,1
61.1.216,61.1.228,0.8222499
61.1.216,58.1.220,0.5092405
61.2.217,61.2.229,0.8223424
61.3.218,61.3.230,0.8010831
61.4.219,61.4.231,1
62.1.220,62.1.232,1
63.1.221,63.2.234,0.66592443
64.1.222,64.1.235,1
65.1.223,61.1.228,0.4837876
65.1.223,65.1.236,0.78230596
65.2.224,65.2.237,0.81321156
65.3.225,65.3.238,0.79312676
65.4.226,65.4.239,0.85821426
65.5.227,65.5.240,1
66.1.228,66.1.241,1
67.1.229,67.1.242,1
67.2.230,67.2.243,1
67.3.231,67.3.244,1
68.1.232,_,0
68.2.233,68.2.246,0.8656875
68.3.234,68.3.247,0.85664797
68.4.235,68.4.248,0.85
68.5.236,68.5.249,1
68.6.237,68.6.250,1
68.7.238,68.7.251,1
68.8.239,68.8.252,1
68.9.240,68.9.253,1
68.10.241,68.10.254,1
68.11.242,68.11.255,1
68.12.243,68.12.256,1
68.13.244,68.13.257,1
68.14.245,68.14.258,1
68.15.246,68.15.259,1
68.16.247,68.16.260,1
68.17.248,68.17.261,1
68.18.249,68.18.262,1
68.19.250,68.19.263,1
68.20.251,68.20.264,1
68.21.252,68.21.265,1
68.22.253,68.22.266,1
68.23.254,68.23.267,1
68.24.255,68.24.268,1
68.25.256,68.25.269,1
68.26.257,68.26.270,1
68.27.258,68.27.271,1
69.1.259,69.1.272,1
70.1.260,70.1.273,1
71.1.261,71.1.274,0.7920444
71.2.262,71.2.275,0.83294606
71.3.263,71.3.276,0.85862076
71.4.264,71.4.277,0.82994604
71.5.265,71.5.278,1
71.6.266,71.6.279,1
71.7.267,71.7.280,1
71.8.268,71.8.281,1
71.9.269,71.9.282,1
71.10.270,71.10.283,1
71.11.271,71.11.284,1
71.12.272,71.12.285,1
71.13.273,71.13.286,1
