_,4.1.6,0
_,58.1.87,0
_,59.1.88,0
_,60.1.89,0
_,60.2.90,0
_,60.3.91,0
_,60.4.92,0
_,60.5.93,0
_,60.6.94,0
_,60.7.95,0
_,61.1.96,0
_,61.2.97,0
_,61.3.98,0
_,61.4.99,0
_,61.5.100,0
_,61.6.101,0
_,61.7.102,0
_,61.8.103,0
_,61.9.104,0
_,61.10.105,0
_,62.1.106,0
_,62.2.107,0
_,63.1.108,0
_,64.1.109,0
_,64.2.110,0
_,64.3.111,0
_,64.4.112,0
_,64.5.113,0
_,64.6.114,0
_,64.7.115,0
_,65.1.116,0
_,66.1.117,0
_,67.1.118,0
_,68.1.119,0
_,69.1.120,0
_,70.1.121,0
_,71.1.122,0
_,72.1.123,0
_,72.2.124,0
_,72.3.125,0
_,72.4.126,0
_,72.5.127,0
_,72.6.128,0
_,72.7.129,0
_,72.8.130,0
_,72.9.131,0
_,72.10.132,0
_,72.11.133,0
_,72.12.134,0
_,72.13.135,0
_,72.14.136,0
_,72.15.137,0
_,72.16.138,0
_,72.17.139,0
_,72.18.140,0
_,72.19.141,0
_,72.20.142,0
_,72.21.143,0
_,72.22.144,0
_,72.23.145,0
_,72.24.146,0
_,72.25.147,0
_,73.1.148,0
_,73.2.149,0
_,74.1.150,0
_,74.2.151,0
_,75.1.152,0
_,75.2.153,0
_,76.1.154,0
_,76.2.155,0
_,76.3.156,0
_,76.4.157,0
_,76.5.158,0
_,76.6.159,0
_,76.7.160,0
_,76.8.161,0
_,76.9.162,0
_,76.10.163,0
_,76.11.164,0
_,76.12.165,0
_,76.13.166,0
_,76.14.167,0
_,76.15.168,0
_,76.16.169,0
_,76.17.170,0
_,76.18.171,0
_,77.1.172,0
_,78.1.173,0
_,79.1.174,0
_,79.2.175,0
_,79.3.176,0
_,79.4.177,0
_,79.5.178,0
_,79.6.179,0
_,79.7.180,0
_,79.8.181,0
_,79.9.182,0
_,79.10.183,0
_,79.11.184,0
_,79.12.185,0
_,79.13.186,0
_,79.14.187,0
_,79.15.188,0
_,79.16.189,0
_,79.17.190,0
_,79.18.191,0
_,79.19.192,0
_,80.1.193,0
_,81.1.194,0
_,82.1.195,0
_,82.2.196,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
4.1.6,5.1.7,1
4.2.7,5.2.8,1
5.1.8,6.1.9,1
6.1.9,7.1.10,1
7.1.10,8.1.11,1
8.1.11,9.1.12,1
9.1.12,10.1.13,1
10.1.13,11.1.14,1
11.1.14,12.1.15,1
12.1.15,13.1.16,1
12.2.16,13.2.17,1
13.1.17,14.1.18,1
13.2.18,14.2.19,1
14.1.19,15.1.20,1
15.1.20,16.1.21,1
16.1.21,17.1.22,1
17.1.22,18.1.23,1
18.1.23,19.1.24,1
19.1.24,20.1.25,1
19.2.25,20.2.26,1
20.1.26,21.1.27,1
21.1.27,22.1.28,1
21.2.28,22.2.29,1
21.3.29,22.3.30,1
22.1.30,23.1.31,1
23.1.31,24.1.32,1
24.1.32,25.1.33,1
24.2.33,25.2.34,1
24.3.34,25.3.35,1
24.4.35,25.4.36,1
24.5.36,25.5.37,1
25.1.37,26.1.38,1
26.1.38,27.1.39,1
27.1.39,28.1.40,1
27.2.40,28.2.41,1
27.3.41,28.3.42,1
27.4.42,28.4.43,1
27.5.43,28.5.44,1
28.1.44,29.1.45,1
29.1.45,30.1.46,1
30.1.46,31.1.47,1
31.1.47,32.1.48,1
31.2.48,32.2.49,1
31.3.49,32.3.50,1
32.1.50,33.1.51,1
32.2.51,33.2.52,1
32.3.52,33.3.53,1
32.4.53,33.4.54,1
33.1.54,34.1.55,1
33.2.55,34.2.56,1
33.3.56,34.3.57,1
33.4.57,34.4.58,1
33.5.58,34.5.59,1
34.1.59,35.1.60,1
35.1.60,36.1.61,1
36.1.61,37.1.62,0.9760001
37.1.62,38.1.63,1
38.1.63,39.1.64,1
39.1.64,40.1.65,1
40.1.65,41.1.66,1
41.1.66,42.1.67,1
42.1.67,43.1.68,1
42.2.68,43.2.69,1
42.3.69,43.3.70,1
43.1.70,44.1.71,1
44.1.71,45.1.72,1
45.1.72,46.1.73,1
46.1.73,47.1.74,1
47.1.74,48.1.75,1
47.2.75,48.2.76,1
48.1.76,49.1.77,1
49.1.77,50.1.78,1
50.1.78,51.1.79,1
50.2.79,51.2.80,1
51.1.80,52.1.81,1
52.1.81,53.1.82,1
53.1.82,54.1.83,1
54.1.83,55.1.84,1
55.1.84,56.1.85,1
56.1.85,57.1.86,1
58.1.86,83.1.197,1
59.1.87,84.1.198,1
60.1.88,85.1.199,1
61.1.89,86.1.200,1
62.1.90,87.1.201,1
63.1.91,88.1.202,1
63.2.92,88.2.203,1
63.3.93,88.3.204,1
63.4.94,88.4.205,1
63.5.95,88.5.206,1
63.6.96,88.6.207,1
64.1.97,89.1.208,1
65.1.98,90.1.209,1
66.1.99,91.1.210,1
