1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
3.1.10,3.1.10,1
4.1.11,4.1.11,1
5.1.12,5.1.12,1
5.2.13,5.2.13,1
5.3.14,5.3.14,1
6.1.15,6.1.15,1
7.1.16,7.1.16,1
7.2.17,7.2.17,1
7.3.18,7.3.18,1
8.1.19,8.1.19,1
8.2.20,8.2.20,1
8.3.21,8.3.21,1
9.1.22,9.1.22,1
10.1.23,10.1.23,1
11.1.24,11.1.24,1
12.1.25,12.1.25,1
13.1.26,13.1.26,1
14.1.27,14.1.27,1
14.2.28,14.2.28,1
14.3.29,14.3.29,1
15.1.30,15.1.30,1
16.1.31,16.1.31,1
16.2.32,16.2.32,1
16.3.33,16.3.33,1
17.1.34,17.1.34,1
17.2.35,17.2.35,1
17.3.36,17.3.36,1
18.1.37,18.1.37,1
18.2.38,18.2.38,1
19.1.39,19.1.39,1
19.2.40,19.2.40,1
20.1.41,20.1.41,1
21.1.42,21.1.42,1
22.1.43,22.1.43,1
22.2.44,22.2.44,1
22.3.45,22.3.45,1
23.1.46,23.1.46,1
24.1.47,24.1.47,1
25.1.48,25.1.48,1
25.2.49,25.2.49,1
25.3.50,25.3.50,1
25.4.51,25.4.51,1
25.5.52,25.5.52,1
25.6.53,25.6.53,1
25.7.54,25.7.54,1
26.1.55,26.1.55,1
27.1.56,27.1.56,1
28.1.57,28.1.57,1
28.2.58,28.2.58,1
28.3.59,28.3.59,1
28.4.60,28.4.60,1
28.5.61,28.5.61,1
28.6.62,28.6.62,1
28.7.63,28.7.63,1
29.1.64,29.1.64,1
29.2.65,29.2.65,1
29.3.66,29.3.66,1
30.1.67,30.1.67,1
31.1.68,31.1.68,1
31.2.69,31.2.69,1
31.3.70,31.3.70,1
32.1.71,32.1.71,1
33.1.72,33.1.72,1
34.1.73,34.1.73,1
34.2.74,34.2.74,1
34.3.75,34.3.75,1
35.1.76,35.1.76,1
36.1.77,36.1.77,1
37.1.78,37.1.78,1
38.1.79,38.1.79,1
39.1.80,39.1.80,1
40.1.81,40.1.81,1
41.1.82,41.1.82,1
42.1.83,42.1.83,1
43.1.84,43.1.84,1
44.1.85,44.1.85,1
44.2.86,44.2.86,1
45.1.87,45.1.87,1
45.2.88,45.2.88,1
45.3.89,45.3.89,1
45.4.90,45.4.90,1
45.5.91,45.5.91,1
45.6.92,45.6.92,1
45.7.93,45.7.93,1
45.8.94,45.8.94,1
45.9.95,45.9.95,1
46.1.96,46.1.96,1
47.1.97,47.1.97,1
48.1.98,48.1.98,1
48.2.99,48.2.99,1
48.3.100,48.3.100,1
49.1.101,49.1.101,1
50.1.102,50.1.102,1
50.2.103,50.2.103,1
50.3.104,50.3.104,1
51.1.105,51.1.105,1
52.1.106,52.1.106,1
53.1.107,53.1.107,1
53.2.108,53.2.108,1
53.3.109,53.3.109,1
