_,6.2.65,0
_,23.1.167,0
_,23.2.168,0
_,23.3.169,0
_,23.4.170,0
_,23.5.171,0
_,23.6.172,0
_,23.7.173,0
_,23.8.174,0
_,23.9.175,0
_,23.10.176,0
_,24.1.177,0
_,25.1.178,0
_,25.2.179,0
_,26.1.180,0
_,27.6.186,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
2.1.12,2.1.12,1
2.2.13,2.2.13,1
2.3.14,2.3.14,1
2.4.15,2.4.15,1
2.5.16,2.5.16,1
2.6.17,2.6.17,1
2.7.18,2.7.18,1
2.8.19,2.8.19,1
2.9.20,2.9.20,1
2.10.21,2.10.21,1
2.11.22,2.11.22,1
2.12.23,2.12.23,1
2.13.24,2.13.24,1
2.14.25,2.14.25,1
2.15.26,2.15.26,1
2.16.27,2.16.27,1
2.17.28,2.17.28,1
2.18.29,2.18.29,1
2.19.30,2.19.30,1
2.20.31,2.20.31,1
2.21.32,2.21.32,1
2.22.33,2.22.33,1
2.23.34,2.23.34,1
3.1.35,3.1.35,1
3.2.36,3.2.36,1
3.3.37,3.3.37,1
3.4.38,3.4.38,1
3.5.39,3.5.39,1
3.6.40,3.6.40,1
3.7.41,3.7.41,1
3.8.42,3.8.42,1
3.9.43,3.9.43,1
3.10.44,3.10.44,1
3.11.45,3.11.45,1
3.12.46,3.12.46,1
3.13.47,3.13.47,1
3.14.48,3.14.48,1
3.15.49,3.15.49,1
3.16.50,3.16.50,1
3.17.51,3.17.51,1
3.18.52,3.18.52,1
3.19.53,3.19.53,1
3.20.54,3.20.54,1
3.21.55,3.21.55,1
3.22.56,3.22.56,1
3.23.57,3.23.57,1
4.1.58,4.1.58,1
4.2.59,4.2.59,1
4.3.60,4.3.60,1
4.4.61,4.4.61,1
4.5.62,4.5.62,1
5.1.63,5.1.63,1
6.1.64,6.1.64,1
7.1.65,7.1.66,1
7.2.66,7.2.67,1
7.3.67,7.3.68,1
8.1.68,8.1.69,1
8.2.69,8.2.70,1
8.3.70,8.3.71,1
9.1.71,9.1.72,1
9.2.72,9.2.73,1
9.3.73,9.3.74,1
10.1.74,10.1.75,1
11.1.75,11.1.76,1
11.2.76,11.2.77,1
11.3.77,11.3.78,1
11.4.78,11.4.79,1
12.1.79,12.1.80,1
12.2.80,12.2.81,1
12.3.81,12.3.82,1
13.1.82,13.1.83,1
14.1.83,14.1.84,1
14.2.84,14.2.85,1
14.3.85,14.3.86,1
14.4.86,14.4.87,1
15.1.87,15.1.88,1
16.1.88,16.1.89,1
16.2.89,16.2.90,1
16.3.90,16.3.91,1
16.4.91,16.4.92,1
17.1.92,17.1.93,1
18.1.93,18.1.94,1
19.1.94,19.1.95,1
19.2.95,19.2.96,1
19.3.96,19.3.97,1
19.4.97,19.4.98,1
19.5.98,19.5.99,1
19.6.99,19.6.100,1
19.7.100,19.7.101,1
19.8.101,19.8.102,1
19.9.102,19.9.103,1
19.10.103,19.10.104,1
19.11.104,19.11.105,1
19.12.105,19.12.106,1
19.13.106,19.13.107,1
19.14.107,19.14.108,1
20.1.108,20.1.109,1
20.2.109,20.2.110,1
