_,40.1.355,0
_,40.2.356,0
_,40.3.357,0
_,41.1.358,0
_,41.2.359,0
_,41.3.360,0
_,41.4.361,0
_,41.5.362,0
_,41.6.363,0
_,41.7.364,0
_,42.1.365,0
_,42.2.366,0
_,42.3.367,0
_,42.4.368,0
_,42.5.369,0
_,42.6.370,0
_,42.7.371,0
_,42.8.372,0
_,42.9.373,0
_,42.10.374,0
_,42.11.375,0
_,42.12.376,0
_,43.1.377,0
_,43.2.378,0
_,43.3.379,0
_,43.4.380,0
_,43.5.381,0
_,43.6.382,0
_,43.7.383,0
_,43.8.384,0
_,43.9.385,0
_,43.10.386,0
_,43.11.387,0
_,43.12.388,0
_,43.13.389,0
_,43.14.390,0
_,43.15.391,0
_,43.16.392,0
_,43.17.393,0
_,43.18.394,0
_,43.19.395,0
_,43.20.396,0
_,43.21.397,0
_,43.22.398,0
_,43.23.399,0
_,43.24.400,0
_,43.25.401,0
_,43.26.402,0
_,43.27.403,0
_,44.1.404,0
_,44.2.405,0
_,44.3.406,0
_,44.4.407,0
_,44.5.408,0
_,44.6.409,0
_,44.7.410,0
_,44.8.411,0
_,44.9.412,0
_,44.10.413,0
_,44.11.414,0
_,44.12.415,0
_,45.1.416,0
_,45.2.417,0
_,45.3.418,0
_,45.4.419,0
_,45.5.420,0
_,45.6.421,0
_,45.7.422,0
_,45.8.423,0
_,45.9.424,0
_,45.10.425,0
_,45.11.426,0
_,45.12.427,0
_,45.13.428,0
_,45.14.429,0
_,45.15.430,0
_,45.16.431,0
_,45.17.432,0
_,45.18.433,0
_,45.19.434,0
_,45.20.435,0
_,45.21.436,0
_,45.22.437,0
_,45.23.438,0
_,45.24.439,0
_,45.25.440,0
_,45.26.441,0
_,45.27.442,0
_,45.28.443,0
_,45.29.444,0
_,45.30.445,0
_,45.31.446,0
_,45.32.447,0
_,45.33.448,0
_,45.34.449,0
_,45.35.450,0
_,45.36.451,0
_,45.37.452,0
_,45.38.453,0
_,45.39.454,0
_,45.40.455,0
_,45.41.456,0
_,45.42.457,0
_,45.43.458,0
_,45.44.459,0
_,45.45.460,0
_,45.46.461,0
_,45.47.462,0
_,45.48.463,0
_,45.49.464,0
_,45.50.465,0
_,45.51.466,0
_,45.52.467,0
_,46.1.468,0
_,46.2.469,0
_,46.3.470,0
_,46.4.471,0
_,46.5.472,0
_,46.6.473,0
_,46.7.474,0
_,46.8.475,0
_,46.9.476,0
_,46.10.477,0
_,46.11.478,0
_,46.12.479,0
