_,3.1.24,0
_,3.2.25,0
_,3.3.26,0
_,4.1.27,0
_,4.2.28,0
_,5.1.29,0
_,5.2.30,0
_,6.1.31,0
_,7.1.32,0
_,8.1.33,0
_,9.1.34,0
_,9.2.35,0
_,9.3.36,0
_,9.4.37,0
_,9.5.38,0
_,9.6.39,0
_,9.7.40,0
_,10.1.41,0
_,11.1.42,0
_,11.2.43,0
_,12.1.44,0
_,13.1.45,0
_,14.1.46,0
_,15.1.47,0
_,16.1.48,0
_,17.1.49,0
_,18.1.50,0
_,19.1.51,0
_,20.1.52,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,21.1.53,1
3.2.25,21.2.54,1
3.3.26,21.3.55,1
3.4.27,21.4.56,1
3.5.28,21.5.57,1
4.1.29,22.1.58,1
5.1.30,23.1.59,1
6.1.31,24.1.60,1
7.1.32,25.1.61,1
8.1.33,26.1.62,1
9.1.34,27.1.63,1
10.1.35,28.1.64,1
11.1.36,29.1.65,1
12.1.37,30.1.66,1
13.1.38,31.1.67,1
14.1.39,32.1.68,1
