_,1.3.3,0
_,1.4.4,0
_,1.5.5,0
_,7.1.16,0
_,8.2.18,0
_,8.3.19,0
_,10.1.21,0
_,11.1.22,0
_,12.1.23,0
_,13.2.25,0
_,13.3.26,0
_,16.1.30,0
_,16.2.31,0
_,16.3.32,0
_,17.1.33,0
_,17.2.34,0
_,18.1.35,0
_,19.1.36,0
_,20.1.37,0
_,21.1.38,0
_,21.2.39,0
_,21.3.40,0
_,22.1.41,0
_,23.1.42,0
_,23.2.43,0
_,23.3.44,0
_,23.4.45,0
_,23.5.46,0
_,23.6.47,0
_,23.7.48,0
_,24.1.49,0
_,24.2.50,0
_,24.3.51,0
_,24.4.52,0
_,24.5.53,0
_,24.6.54,0
_,24.7.55,0
_,24.8.56,0
_,24.9.57,0
_,25.1.58,0
_,26.1.59,0
_,27.2.61,0
_,27.3.62,0
_,27.4.63,0
_,27.5.64,0
_,27.6.65,0
_,27.7.66,0
_,28.2.68,0
_,28.3.69,0
_,29.1.70,0
_,30.2.72,0
_,30.3.73,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,_,0
2.1.4,2.1.6,1
2.2.5,2.2.7,1
2.3.6,2.3.8,1
2.4.7,2.4.9,1
3.1.8,3.1.10,1
4.1.9,4.1.11,1
5.1.10,5.1.12,1
5.2.11,5.2.13,1
5.3.12,5.3.14,0.78716105
6.1.13,6.1.15,1
7.1.14,8.1.17,1
8.1.15,9.1.20,1
9.1.16,13.1.24,1
10.1.17,14.1.27,1
11.1.18,15.1.28,1
11.2.19,15.2.29,1
12.1.20,27.1.60,1
13.1.21,28.1.67,1
14.1.22,_,0
15.1.23,30.1.71,1
16.1.24,31.1.74,1
17.1.25,32.1.75,1
18.1.26,33.1.76,1
19.1.27,34.1.77,1
20.1.28,35.1.78,1
21.1.29,36.1.79,1
22.1.30,37.1.80,1
23.1.31,38.1.81,1
24.1.32,39.1.82,1
25.1.33,40.1.83,1
26.1.34,41.1.84,1
26.2.35,41.2.85,1
26.3.36,41.3.86,1
