_,10.30.88,0
_,10.31.89,0
_,10.32.90,0
_,10.33.91,0
_,10.34.92,0
_,10.37.95,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
2.1.17,2.1.17,1
2.2.18,2.2.18,1
2.3.19,2.3.19,1
2.4.20,2.4.20,1
2.5.21,2.5.21,1
2.6.22,2.6.22,1
2.7.23,2.7.23,1
2.8.24,2.8.24,1
2.9.25,2.9.25,1
2.10.26,2.10.26,1
2.11.27,2.11.27,1
2.12.28,2.12.28,1
2.13.29,2.13.29,1
2.14.30,2.14.30,1
2.15.31,2.15.31,1
2.16.32,2.16.32,1
2.17.33,2.17.33,1
2.18.34,2.18.34,1
2.19.35,2.19.35,1
2.20.36,2.20.36,1
2.21.37,2.21.37,1
2.22.38,2.22.38,1
2.23.39,2.23.39,1
2.24.40,2.24.40,1
2.25.41,2.25.41,1
2.26.42,2.26.42,1
3.1.43,3.1.43,1
3.2.44,3.2.44,1
4.1.45,4.1.45,1
5.1.46,5.1.46,1
5.2.47,5.2.47,1
5.3.48,5.3.48,1
6.1.49,6.1.49,1
7.1.50,7.1.50,1
7.2.51,7.2.51,1
7.3.52,7.3.52,1
7.4.53,7.4.53,1
8.1.54,8.1.54,1
8.2.55,8.2.55,1
8.3.56,8.3.56,1
8.4.57,8.4.57,1
9.1.58,9.1.58,1
10.1.59,10.1.59,1
10.2.60,10.2.60,1
10.3.61,10.3.61,1
10.4.62,10.4.62,1
10.5.63,10.5.63,1
10.6.64,10.6.64,1
10.7.65,10.7.65,1
10.8.66,10.8.66,1
10.9.67,10.9.67,1
10.10.68,10.10.68,1
10.11.69,10.11.69,1
10.12.70,10.12.70,1
10.13.71,10.13.71,1
10.14.72,10.14.72,1
10.15.73,10.15.73,1
10.16.74,10.16.74,1
10.17.75,10.17.75,1
10.18.76,10.18.76,1
10.19.77,10.19.77,1
10.20.78,10.20.78,1
10.21.79,10.21.79,1
10.22.80,10.22.80,1
10.23.81,10.23.81,1
10.24.82,10.24.82,1
10.25.83,10.25.83,1
10.26.84,10.26.84,1
10.27.85,10.27.85,1
10.28.86,10.28.86,1
10.29.87,10.29.87,1
10.30.88,10.35.93,1
10.31.89,10.36.94,1
10.32.90,10.38.96,1
10.33.91,10.39.97,1
10.34.92,10.40.98,1
10.35.93,10.41.99,1
10.36.94,10.42.100,1
11.1.95,11.1.101,1
