1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
1.18.18,1.18.18,1
1.19.19,1.19.19,1
1.20.20,1.20.20,1
1.21.21,1.21.21,1
1.22.22,1.22.22,1
1.23.23,1.23.23,1
1.24.24,1.24.24,1
1.25.25,1.25.25,1
1.26.26,1.26.26,1
2.1.27,2.1.27,1
2.2.28,2.2.28,1
2.3.29,2.3.29,1
2.4.30,2.4.30,1
2.5.31,2.5.31,1
2.6.32,2.6.32,1
2.7.33,2.7.33,1
3.1.34,3.1.34,1
3.2.35,3.2.35,1
3.3.36,3.3.36,1
3.4.37,3.4.37,1
3.5.38,3.5.38,1
3.6.39,3.6.39,1
3.7.40,3.7.40,1
3.8.41,3.8.41,1
3.9.42,3.9.42,1
3.10.43,3.10.43,1
3.11.44,3.11.44,1
3.12.45,3.12.45,1
3.13.46,3.13.46,1
3.14.47,3.14.47,1
3.15.48,3.15.48,1
3.16.49,3.16.49,1
3.17.50,3.17.50,1
4.1.51,4.1.51,1
4.2.52,4.2.52,1
4.3.53,4.3.53,1
4.4.54,4.4.54,1
4.5.55,4.5.55,1
4.6.56,4.6.56,1
4.7.57,4.7.57,1
4.8.58,4.8.58,1
5.1.59,5.1.59,1
5.2.60,5.2.60,1
6.1.61,6.1.61,1
6.2.62,6.2.62,1
6.3.63,6.3.63,1
6.4.64,6.4.64,1
6.5.65,6.5.65,1
6.6.66,6.6.66,1
6.7.67,6.7.67,1
6.8.68,6.8.68,1
6.9.69,6.9.69,1
6.10.70,6.10.70,1
6.11.71,6.11.71,1
6.12.72,6.12.72,1
6.13.73,6.13.73,1
6.14.74,6.14.74,1
6.15.75,6.15.75,1
7.1.76,7.1.76,1
7.2.77,7.2.77,1
7.3.78,7.3.78,1
7.4.79,7.4.79,1
8.1.80,8.1.80,1
8.2.81,8.2.81,1
9.1.82,9.1.82,1
9.2.83,9.2.83,1
9.3.84,9.3.84,1
9.4.85,9.4.85,1
9.5.86,9.5.86,1
9.6.87,9.6.87,1
9.7.88,9.7.88,1
9.8.89,9.8.89,1
9.9.90,9.9.90,1
9.10.91,9.10.91,1
9.11.92,9.11.92,1
9.12.93,9.12.93,1
9.13.94,9.13.94,1
10.1.95,10.1.95,1
11.1.96,11.1.96,1
11.2.97,11.2.97,1
11.3.98,11.3.98,1
11.4.99,11.4.99,1
11.5.100,11.5.100,1
11.6.101,11.6.101,1
11.7.102,11.7.102,1
11.8.103,11.8.103,1
11.9.104,11.9.104,1
12.1.105,12.1.105,1
12.2.106,12.2.106,1
12.3.107,12.3.107,1
12.4.108,12.4.108,1
12.5.109,12.5.109,1
12.6.110,12.6.110,1
12.7.111,12.7.111,1
12.8.112,12.8.112,1
12.9.113,12.9.113,1
12.10.114,12.10.114,1
12.11.115,12.11.115,1
