_,1.1.1,0
_,1.2.2,0
_,66.1.184,0
1.1.1,2.1.3,1
1.2.2,2.2.4,1
1.3.3,2.3.5,1
1.4.4,2.4.6,1
1.5.5,2.5.7,1
1.6.6,2.6.8,1
1.7.7,2.7.9,1
1.8.8,2.8.10,1
1.9.9,2.9.11,1
1.10.10,2.10.12,1
1.11.11,2.11.13,1
1.12.12,2.12.14,1
1.13.13,2.13.15,1
1.14.14,2.14.16,1
2.1.15,3.1.17,1
2.2.16,3.2.18,1
2.3.17,3.3.19,1
3.1.18,4.1.20,1
4.1.19,5.1.21,1
4.2.20,5.2.22,1
4.3.21,5.3.23,1
5.1.22,6.1.24,1
5.2.23,6.2.25,1
6.1.24,7.1.26,1
6.2.25,7.2.27,1
6.3.26,7.3.28,1
7.1.27,8.1.29,1
8.1.28,9.1.30,1
8.2.29,9.2.31,1
9.1.30,10.1.32,1
9.2.31,10.2.33,1
9.3.32,10.3.34,1
10.1.33,11.1.35,1
10.2.34,11.2.36,1
10.3.35,11.3.37,1
10.4.36,11.4.38,1
10.5.37,11.5.39,1
10.6.38,11.6.40,1
10.7.39,11.7.41,1
10.8.40,11.8.42,1
10.9.41,11.9.43,1
10.10.42,11.10.44,1
10.11.43,11.11.45,1
10.12.44,11.12.46,1
10.13.45,11.13.47,1
10.14.46,11.14.48,1
10.15.47,11.15.49,1
10.16.48,11.16.50,1
10.17.49,11.17.51,1
10.18.50,11.18.52,1
10.19.51,11.19.53,1
10.20.52,11.20.54,1
10.21.53,11.21.55,1
11.1.54,12.1.56,1
11.2.55,12.2.57,1
11.3.56,12.3.58,1
12.1.57,13.1.59,1
12.2.58,13.2.60,1
13.1.59,14.1.61,1
14.1.60,15.1.62,1
15.1.61,16.1.63,1
16.1.62,17.1.64,1
16.2.63,17.2.65,1
16.3.64,17.3.66,1
16.4.65,17.4.67,1
16.5.66,17.5.68,1
16.6.67,17.6.69,1
16.7.68,17.7.70,1
16.8.69,17.8.71,1
16.9.70,17.9.72,1
17.1.71,18.1.73,1
17.2.72,18.2.74,1
17.3.73,18.3.75,1
18.1.74,19.1.76,1
18.2.75,19.2.77,1
18.3.76,19.3.78,1
18.4.77,19.4.79,1
18.5.78,19.5.80,1
18.6.79,19.6.81,1
19.1.80,20.1.82,1
20.1.81,21.1.83,1
21.1.82,22.1.84,1
21.2.83,22.2.85,1
21.3.84,22.3.86,1
21.4.85,22.4.87,1
22.1.86,23.1.88,1
22.2.87,23.2.89,1
22.3.88,23.3.90,1
22.4.89,23.4.91,1
23.1.90,24.1.92,1
23.2.91,24.2.93,1
23.3.92,24.3.94,1
23.4.93,24.4.95,1
23.5.94,24.5.96,1
23.6.95,24.6.97,1
23.7.96,24.7.98,1
23.8.97,24.8.99,1
24.1.98,25.1.100,1
24.2.99,25.2.101,1
24.3.100,25.3.102,1
24.4.101,25.4.103,1
24.5.102,25.5.104,1
24.6.103,25.6.105,1
24.7.104,25.7.106,1
25.1.105,26.1.107,1
26.1.106,27.1.108,1
27.1.107,28.1.109,1
27.2.108,28.2.110,1
28.1.109,29.1.111,1
28.2.110,29.2.112,1
29.1.111,30.1.113,1
29.2.112,30.2.114,1
30.1.113,31.1.115,1
31.1.114,32.1.116,1
32.1.115,33.1.117,1
32.2.116,33.2.118,1
33.1.117,34.1.119,1
33.2.118,34.2.120,1
34.1.119,35.1.121,1
34.2.120,35.2.122,1
35.1.121,36.1.123,1
35.2.122,36.2.124,1
36.1.123,37.1.125,1
36.2.124,37.2.126,1
37.1.125,38.1.127,1
37.2.126,38.2.128,1
37.3.127,38.3.129,1
38.1.128,39.1.130,1
38.2.129,39.2.131,1
39.1.130,40.1.132,1
39.2.131,40.2.133,1
40.1.132,41.1.134,1
41.1.133,42.1.135,1
42.1.134,43.1.136,1
42.2.135,43.2.137,1
43.1.136,44.1.138,1
43.2.137,44.2.139,1
44.1.138,45.1.140,1
44.2.139,45.2.141,1
44.3.140,45.3.142,1
45.1.141,46.1.143,1
45.2.142,46.2.144,1
45.3.143,46.3.145,1
46.1.144,47.1.146,1
46.2.145,47.2.147,1
47.1.146,48.1.148,1
47.2.147,48.2.149,1
47.3.148,48.3.150,1
48.1.149,49.1.151,1
48.2.150,49.2.152,1
48.3.151,49.3.153,1
49.1.152,50.1.154,1
50.1.153,51.1.155,1
51.1.154,52.1.156,1
51.2.155,52.2.157,1
51.3.156,52.3.158,1
52.1.157,53.1.159,1
53.1.158,54.1.160,1
54.1.159,55.1.161,1
54.2.160,55.2.162,1
54.3.161,55.3.163,1
54.4.162,55.4.164,1
55.1.163,56.1.165,1
56.1.164,57.1.166,1
56.2.165,57.2.167,1
56.3.166,57.3.168,1
57.1.167,58.1.169,1
58.1.168,59.1.170,1
58.2.169,59.2.171,1
58.3.170,59.3.172,1
59.1.171,60.1.173,1
59.2.172,60.2.174,1
60.1.173,61.1.175,1
60.2.174,61.2.176,1
61.1.175,62.1.177,1
62.1.176,63.1.178,1
63.1.177,64.1.179,1
63.2.178,64.2.180,1
63.3.179,64.3.181,1
63.4.180,64.4.182,1
64.1.181,65.1.183,1
65.1.182,66.2.185,0.9307015
65.2.183,66.3.186,1
66.1.184,67.1.187,1
67.1.185,68.1.188,1
67.2.186,68.2.189,1
68.1.187,69.1.190,1
69.1.188,70.1.191,1
70.1.189,71.1.192,1
70.2.190,71.2.193,1
70.3.191,71.3.194,1
71.1.192,72.1.195,1
72.1.193,73.1.196,1
72.2.194,73.2.197,1
73.1.195,74.1.198,1
74.1.196,75.1.199,1
74.2.197,75.2.200,1
74.3.198,75.3.201,1
75.1.199,76.1.202,1
76.1.200,77.1.203,1
76.2.201,77.2.204,1
77.1.202,78.1.205,1
77.2.203,78.2.206,1
77.3.204,78.3.207,1
78.1.205,79.1.208,1
78.2.206,79.2.209,1
78.3.207,79.3.210,1
78.4.208,79.4.211,1
78.5.209,79.5.212,1
78.6.210,79.6.213,1
79.1.211,80.1.214,1
79.2.212,80.2.215,1
80.1.213,81.1.216,1
80.2.214,81.2.217,1
80.3.215,81.3.218,1
80.4.216,81.4.219,1
80.5.217,81.5.220,1
80.6.218,81.6.221,1
80.7.219,81.7.222,1
80.8.220,81.8.223,1
80.9.221,81.9.224,1
80.10.222,81.10.225,1
80.11.223,81.11.226,1
80.12.224,81.12.227,1
80.13.225,81.13.228,1
80.14.226,81.14.229,1
81.1.227,82.1.230,1
82.1.228,83.1.231,1
82.2.229,83.2.232,1
83.1.230,84.1.233,1
84.1.231,85.1.234,1
84.2.232,85.2.235,1
85.1.233,86.1.236,1
86.1.234,87.1.237,1
86.2.235,87.2.238,1
86.3.236,87.3.239,1
87.1.237,88.1.240,1
88.1.238,89.1.241,0.96000004
88.2.239,89.2.242,1
89.1.240,90.1.243,1
89.2.241,90.2.244,1
90.1.242,91.1.245,1
90.2.243,91.2.246,1
91.1.244,92.1.247,1
91.2.245,92.2.248,1
91.3.246,92.3.249,1
