1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,4.1.7,1
5.1.8,5.1.8,1
5.2.9,5.2.9,1
5.3.10,5.3.10,1
5.4.11,5.4.11,1
5.5.12,5.5.12,1
5.6.13,5.6.13,1
5.7.14,5.7.14,1
5.8.15,5.8.15,1
5.9.16,5.9.16,1
5.10.17,5.10.17,1
5.11.18,5.11.18,1
5.12.19,5.12.19,1
5.13.20,5.13.20,1
5.14.21,5.14.21,1
5.15.22,5.15.22,1
5.16.23,5.16.23,1
5.17.24,5.17.24,1
5.18.25,5.18.25,1
5.19.26,5.19.26,1
5.20.27,5.20.27,1
5.21.28,5.21.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
8.1.34,8.1.34,0.90400004
8.2.35,8.2.35,1
9.1.36,9.1.36,1
10.1.37,10.1.37,1
10.2.38,10.2.38,1
10.3.39,10.3.39,1
11.1.40,11.1.40,1
11.2.41,11.2.41,1
12.1.42,12.1.42,1
13.1.43,13.1.43,1
13.2.44,13.2.44,1
13.3.45,13.3.45,1
13.4.46,13.4.46,1
14.1.47,14.1.47,1
15.1.48,15.1.48,1
15.2.49,15.2.49,1
15.3.50,15.3.50,1
15.4.51,15.4.51,1
15.5.52,15.5.52,1
15.6.53,15.6.53,1
16.1.54,16.1.54,1
17.1.55,17.1.55,1
17.2.56,17.2.56,1
17.3.57,17.3.57,1
18.1.58,18.1.58,1
18.2.59,18.2.59,1
18.3.60,18.3.60,1
18.4.61,18.4.61,1
18.5.62,18.5.62,1
19.1.63,19.1.63,1
20.1.64,20.1.64,1
20.2.65,20.2.65,1
20.3.66,20.3.66,1
21.1.67,21.1.67,1
22.1.68,22.1.68,1
22.2.69,22.2.69,1
22.3.70,22.3.70,1
22.4.71,22.4.71,1
22.5.72,22.5.72,1
22.6.73,22.6.73,1
22.7.74,22.7.74,1
22.8.75,22.8.75,1
22.9.76,22.9.76,1
22.10.77,22.10.77,1
23.1.78,23.1.78,1
23.2.79,23.2.79,1
23.3.80,23.3.80,1
24.1.81,24.1.81,1
24.2.82,24.2.82,1
24.3.83,24.3.83,1
24.4.84,24.4.84,1
25.1.85,25.1.85,1
26.1.86,26.1.86,1
26.2.87,26.2.87,1
26.3.88,26.3.88,1
27.1.89,27.1.89,1
27.2.90,27.2.90,1
27.3.91,27.3.91,1
28.1.92,28.1.92,1
28.2.93,28.2.93,1
28.3.94,28.3.94,1
28.4.95,28.4.95,1
28.5.96,28.5.96,1
29.1.97,29.1.97,1
30.1.98,30.1.98,1
30.2.99,30.2.99,1
30.3.100,30.3.100,1
30.4.101,30.4.101,1
30.5.102,30.5.102,1
30.6.103,30.6.103,1
30.7.104,30.7.104,1
30.8.105,30.8.105,1
30.9.106,30.9.106,1
30.10.107,30.10.107,1
30.11.108,30.11.108,1
31.1.109,31.1.109,1
32.1.110,32.1.110,1
32.2.111,32.2.111,1
32.3.112,32.3.112,1
32.4.113,32.4.113,1
32.5.114,32.5.114,1
32.6.115,32.6.115,1
32.7.116,32.7.116,1
32.8.117,32.8.117,1
32.9.118,32.9.118,1
32.10.119,32.10.119,1
32.11.120,32.11.120,1
32.12.121,32.12.121,1
32.13.122,32.13.122,1
32.14.123,32.14.123,1
32.15.124,32.15.124,1
32.16.125,32.16.125,1
32.17.126,32.17.126,1
32.18.127,32.18.127,1
32.19.128,32.19.128,1
33.1.129,33.1.129,1
34.1.130,34.1.130,1
35.1.131,35.1.131,1
35.2.132,35.2.132,1
35.3.133,35.3.133,1
35.4.134,35.4.134,1
35.5.135,35.5.135,1
35.6.136,35.6.136,1
35.7.137,35.7.137,1
35.8.138,35.8.138,1
35.9.139,35.9.139,1
35.10.140,35.10.140,1
35.11.141,35.11.141,1
35.12.142,35.12.142,1
35.13.143,35.13.143,1
36.1.144,36.1.144,1
36.2.145,36.2.145,1
36.3.146,36.3.146,1
37.1.147,37.1.147,1
38.1.148,38.1.148,1
38.2.149,38.2.149,1
38.3.150,38.3.150,1
38.4.151,38.4.151,1
38.5.152,38.5.152,1
38.6.153,38.6.153,1
38.7.154,38.7.154,1
38.8.155,38.8.155,1
38.9.156,38.9.156,1
38.10.157,38.10.157,1
38.11.158,38.11.158,1
38.12.159,38.12.159,1
