1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
3.2.8,3.2.8,1
3.3.9,3.3.9,1
3.4.10,3.4.10,1
3.5.11,3.5.11,1
3.6.12,3.6.12,1
3.7.13,3.7.13,1
3.8.14,3.8.14,1
3.9.15,3.9.15,1
3.10.16,3.10.16,1
3.11.17,3.11.17,1
3.12.18,3.12.18,1
3.13.19,3.13.19,1
3.14.20,3.14.20,1
3.15.21,3.15.21,1
3.16.22,3.16.22,1
3.17.23,3.17.23,1
3.18.24,3.18.24,1
3.19.25,3.19.25,1
4.1.26,4.1.26,1
4.2.27,4.2.27,1
4.3.28,4.3.28,1
5.1.29,5.1.29,1
5.2.30,5.2.30,1
5.3.31,5.3.31,1
5.4.32,5.4.32,1
5.5.33,5.5.33,1
5.6.34,5.6.34,1
5.7.35,5.7.35,1
5.8.36,5.8.36,1
5.9.37,5.9.37,1
5.10.38,5.10.38,1
5.11.39,5.11.39,1
6.1.40,6.1.40,1
7.1.41,7.1.41,1
7.2.42,7.2.42,1
7.3.43,7.3.43,1
7.4.44,7.4.44,1
7.5.45,7.5.45,1
7.6.46,7.6.46,1
7.7.47,7.7.47,1
7.8.48,7.8.48,1
7.9.49,7.9.49,1
7.10.50,7.10.50,1
7.11.51,7.11.51,1
7.12.52,7.12.52,1
7.13.53,7.13.53,1
7.14.54,7.14.54,1
7.15.55,7.15.55,1
8.1.56,8.1.56,1
8.2.57,8.2.57,1
8.3.58,8.3.58,1
8.4.59,8.4.59,1
8.5.60,8.5.60,1
8.6.61,8.6.61,1
9.1.62,9.1.62,1
9.2.63,9.2.63,1
9.3.64,9.3.64,1
9.4.65,9.4.65,1
9.5.66,9.5.66,1
10.1.67,10.1.67,1
10.2.68,10.2.68,1
10.3.69,10.3.69,1
10.4.70,10.4.70,1
10.5.71,10.5.71,1
10.6.72,10.6.72,1
10.7.73,10.7.73,1
10.8.74,10.8.74,1
10.9.75,10.9.75,1
10.10.76,10.10.76,1
10.11.77,10.11.77,1
10.12.78,10.12.78,1
10.13.79,10.13.79,1
10.14.80,10.14.80,1
10.15.81,10.15.81,1
10.16.82,10.16.82,1
10.17.83,10.17.83,1
10.18.84,10.18.84,1
10.19.85,10.19.85,1
10.20.86,10.20.86,1
10.21.87,10.21.87,1
10.22.88,10.22.88,1
10.23.89,10.23.89,1
10.24.90,10.24.90,1
10.25.91,10.25.91,1
10.26.92,10.26.92,1
10.27.93,10.27.93,1
10.28.94,10.28.94,1
10.29.95,10.29.95,1
10.30.96,10.30.96,1
10.31.97,10.31.97,1
10.32.98,10.32.98,1
10.33.99,10.33.99,1
10.34.100,10.34.100,1
10.35.101,10.35.101,1
10.36.102,10.36.102,1
10.37.103,10.37.103,1
10.38.104,10.38.104,1
10.39.105,10.39.105,1
10.40.106,10.40.106,1
10.41.107,10.41.107,1
10.42.108,10.42.108,1
10.43.109,10.43.109,1
10.44.110,10.44.110,1
10.45.111,10.45.111,1
10.46.112,10.46.112,1
10.47.113,10.47.113,1
10.48.114,10.48.114,1
10.49.115,10.49.115,1
10.50.116,10.50.116,1
10.51.117,10.51.117,1
10.52.118,10.52.118,1
10.53.119,10.53.119,1
10.54.120,10.54.120,1
10.55.121,10.55.121,1
10.56.122,10.56.122,1
10.57.123,10.57.123,1
10.58.124,10.58.124,1
10.59.125,10.59.125,1
10.60.126,10.60.126,1
10.61.127,10.61.127,1
10.62.128,10.62.128,1
11.1.129,11.1.129,1
12.1.130,12.1.130,1
12.2.131,12.2.131,1
12.3.132,12.3.132,1
13.1.133,13.1.133,1
14.1.134,14.1.134,1
15.1.135,15.1.135,1
15.2.136,15.2.136,1
15.3.137,15.3.137,1
16.1.138,16.1.138,1
17.1.139,17.1.139,1
18.1.140,18.1.140,1
18.2.141,18.2.141,1
18.3.142,18.3.142,1
19.1.143,19.1.143,1
20.1.144,20.1.144,1
21.1.145,21.1.145,1
21.2.146,21.2.146,1
21.3.147,21.3.147,1
22.1.148,22.1.148,1
22.2.149,22.2.149,1
22.3.150,22.3.150,1
22.4.151,22.4.151,1
22.5.152,22.5.152,1
22.6.153,22.6.153,1
22.7.154,22.7.154,1
22.8.155,22.8.155,1
22.9.156,22.9.156,1
22.10.157,22.10.157,1
22.11.158,22.11.158,1
22.12.159,22.12.159,1
23.1.160,23.1.160,1
23.2.161,23.2.161,1
23.3.162,23.3.162,1
24.1.163,24.1.163,1
24.2.164,24.2.164,1
24.3.165,24.3.165,1
24.4.166,24.4.166,1
25.1.167,25.1.167,1
25.2.168,25.2.168,1
25.3.169,25.3.169,1
26.1.170,26.1.170,1
27.1.171,27.1.171,1
28.1.172,28.1.172,1
28.2.173,28.2.173,1
28.3.174,28.3.174,1
29.1.175,29.1.175,1
30.1.176,30.1.176,1
30.2.177,30.2.177,1
30.3.178,30.3.178,1
31.1.179,31.1.179,1
31.2.180,31.2.180,1
31.3.181,31.3.181,1
32.1.182,32.1.182,1
33.1.183,33.1.183,1
33.2.184,33.2.184,1
33.3.185,33.3.185,1
33.4.186,33.4.186,1
33.5.187,33.5.187,1
33.6.188,33.6.188,1
33.7.189,33.7.189,1
