_,3.1.30,0
_,4.1.31,0
_,5.1.32,0
_,6.1.33,0
_,7.1.34,0
_,7.57.90,0
_,7.58.91,0
_,7.59.92,0
_,7.60.93,0
_,7.61.94,0
_,7.62.95,0
_,7.64.97,0
_,7.76.109,0
_,7.77.110,0
_,7.78.111,0
_,7.79.112,0
_,7.80.113,0
_,7.89.122,0
_,7.90.123,0
_,7.94.127,0
_,7.95.128,0
_,7.96.129,0
_,7.97.130,0
_,7.98.131,0
_,7.103.136,0
_,7.104.137,0
_,7.105.138,0
_,7.106.139,0
_,7.107.140,0
_,7.108.141,0
_,7.109.142,0
_,7.110.143,0
_,7.111.144,0
_,7.112.145,0
_,7.113.146,0
_,7.114.147,0
_,7.115.148,0
_,7.116.149,0
_,7.117.150,0
_,7.118.151,0
_,7.119.152,0
_,7.120.153,0
_,7.121.154,0
_,7.122.155,0
_,7.123.156,0
_,7.124.157,0
_,7.125.158,0
_,7.126.159,0
_,7.127.160,0
_,7.128.161,0
_,7.129.162,0
_,7.130.163,0
_,7.131.164,0
_,7.132.165,0
_,7.133.166,0
_,7.134.167,0
_,7.135.168,0
_,7.136.169,0
_,7.137.170,0
_,7.138.171,0
_,7.139.172,0
_,7.140.173,0
_,7.141.174,0
_,7.142.175,0
_,7.143.176,0
_,7.144.177,0
_,7.145.178,0
_,7.146.179,0
_,7.147.180,0
_,7.148.181,0
_,7.149.182,0
_,7.150.183,0
_,7.151.184,0
_,7.152.185,0
_,7.153.186,0
_,7.154.187,0
_,7.155.188,0
_,7.156.189,0
_,7.157.190,0
_,7.159.192,0
_,7.166.199,0
_,7.167.200,0
_,7.168.201,0
_,7.169.202,0
_,7.170.203,0
_,7.171.204,0
_,7.172.205,0
_,7.175.208,0
_,7.177.210,0
_,7.178.211,0
_,7.179.212,0
_,7.180.213,0
_,7.181.214,0
_,7.183.216,0
_,7.201.234,0
_,7.501.534,0
_,7.502.535,0
_,7.514.547,0
_,7.515.548,0
_,7.516.549,0
_,7.518.551,0
_,7.519.552,0
_,7.521.554,0
_,7.522.555,0
_,7.524.557,0
_,7.525.558,0
_,7.526.559,0
_,7.528.561,0
_,7.530.563,0
_,7.532.565,0
_,7.533.566,0
_,7.534.567,0
_,7.536.569,0
_,7.540.573,0
_,7.541.574,0
_,7.542.575,0
_,7.543.576,0
_,7.546.579,0
_,7.547.580,0
_,7.548.581,0
_,7.576.609,0
_,7.579.612,0
_,7.580.613,0
_,7.581.614,0
_,7.582.615,0
_,7.585.618,0
_,7.588.621,0
_,7.591.624,0
_,7.596.629,0
_,7.598.631,0
_,7.600.633,0
