_,27.3.79,0
_,29.23.121,0
_,29.29.127,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
3.2.8,3.2.8,1
3.3.9,3.3.9,1
3.4.10,3.4.10,1
3.5.11,3.5.11,1
3.6.12,3.6.12,1
3.7.13,3.7.13,1
3.8.14,3.8.14,1
3.9.15,3.9.15,1
3.10.16,3.10.16,1
3.11.17,3.11.17,1
4.1.18,4.1.18,1
4.2.19,4.2.19,1
4.3.20,4.3.20,1
4.4.21,4.4.21,1
4.5.22,4.5.22,1
4.6.23,4.6.23,1
4.7.24,4.7.24,1
4.8.25,4.8.25,1
4.9.26,4.9.26,1
4.10.27,4.10.27,1
5.1.28,5.1.28,1
5.2.29,5.2.29,1
5.3.30,5.3.30,1
6.1.31,6.1.31,1
7.1.32,7.1.32,1
8.1.33,_,0
9.1.34,18.1.55,0.8233642
9.2.35,18.2.56,0.84077036
10.1.36,8.1.33,1
10.2.37,8.2.34,1
10.3.38,8.3.35,1
11.1.39,9.1.36,1
12.1.40,10.1.37,1
12.2.41,10.2.38,1
12.3.42,10.3.39,1
13.1.43,11.1.40,1
13.2.44,11.2.41,1
13.3.45,11.3.42,1
13.4.46,11.4.43,1
14.1.47,12.1.44,1
14.2.48,12.2.45,1
14.3.49,12.3.46,1
15.1.50,13.1.47,1
15.2.51,13.2.48,1
16.1.52,14.1.49,1
17.1.53,15.1.50,1
17.2.54,15.2.51,1
17.3.55,15.3.52,1
18.1.56,16.1.53,1
19.1.57,17.1.54,0.9147955
20.1.58,19.1.57,1
20.2.59,19.2.58,1
21.1.60,20.1.59,1
22.1.61,21.1.60,1
23.1.62,22.1.61,1
23.2.63,22.2.62,1
23.3.64,22.3.63,1
24.1.65,23.1.64,1
24.2.66,23.2.65,1
24.3.67,23.3.66,1
25.1.68,24.1.67,1
26.1.69,25.1.68,1
26.2.70,25.2.69,1
26.3.71,25.3.70,1
26.4.72,25.4.71,1
26.5.73,25.5.72,1
26.6.74,25.6.73,1
26.7.75,25.7.74,1
26.8.76,25.8.75,1
27.1.77,26.1.76,0.8602141
28.1.78,27.1.77,1
28.2.79,27.2.78,1
28.3.80,27.4.80,1
28.4.81,27.5.81,1
28.5.82,27.6.82,1
28.6.83,27.7.83,1
28.7.84,27.8.84,1
28.8.85,27.9.85,1
28.9.86,27.10.86,1
28.10.87,27.11.87,0.98551285
28.11.88,27.12.88,1
28.12.89,27.13.89,1
28.13.90,27.14.90,0.90745616
28.14.91,27.15.91,1
28.15.92,27.16.92,1
28.16.93,27.17.93,1
28.17.94,27.18.94,0.950439
28.18.95,27.19.95,1
28.19.96,27.20.96,1
28.20.97,27.21.97,0.96589744
28.20.97,27.18.94,0.6365464
29.1.98,28.1.98,1
30.1.99,29.1.99,1
30.2.100,29.2.100,1
30.3.101,29.3.101,1
30.4.102,29.4.102,1
30.5.103,29.5.103,1
30.6.104,29.6.104,1
30.7.105,29.7.105,1
30.8.106,29.8.106,1
30.9.107,29.9.107,1
30.10.108,29.10.108,1
30.11.109,29.11.109,1
30.12.110,29.12.110,1
30.13.111,29.13.111,1
30.14.112,29.14.112,1
30.15.113,29.15.113,1
30.16.114,29.16.114,1
30.17.115,29.17.115,1
30.18.116,29.18.116,1
30.19.117,29.19.117,1
30.20.118,29.20.118,1
30.21.119,29.21.119,1
30.22.120,29.22.120,1
30.23.121,29.24.122,1
30.24.122,29.25.123,1
30.25.123,29.26.124,1
30.26.124,29.27.125,1
30.27.125,29.28.126,1
30.28.126,29.30.128,1
30.29.127,29.31.129,0.9051229
30.30.128,29.32.130,1
30.31.129,29.33.131,1
30.32.130,29.34.132,1
30.33.131,29.35.133,0.9524443
30.34.132,29.36.134,1
30.35.133,29.37.135,1
30.36.134,29.38.136,1
31.1.135,30.1.137,1
