_,9.3.40,0
_,9.4.41,0
_,12.6.50,0
_,12.7.51,0
_,15.1.57,0
_,15.2.58,0
_,15.3.59,0
_,17.1.64,0
_,17.3.66,0
_,20.4.84,0
_,20.5.85,0
_,20.6.86,0
_,20.10.90,0
_,20.15.95,0
_,22.4.104,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,4.1.7,1
4.2.8,4.2.8,1
5.1.9,5.1.9,1
5.2.10,5.2.10,1
5.3.11,5.3.11,1
5.4.12,5.4.12,1
5.5.13,5.5.13,1
5.6.14,5.6.14,1
5.7.15,5.7.15,1
5.8.16,5.8.16,1
5.9.17,5.9.17,1
5.10.18,5.10.18,1
5.11.19,5.11.19,1
5.12.20,5.12.20,1
5.13.21,5.13.21,1
5.14.22,5.14.22,1
5.15.23,5.15.23,1
5.16.24,5.16.24,1
5.17.25,5.17.25,1
5.18.26,5.18.26,1
5.19.27,5.19.27,1
5.20.28,5.20.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
6.3.31,6.3.31,1
6.4.32,6.4.32,1
6.5.33,6.5.33,1
6.6.34,6.6.34,1
7.1.35,7.1.35,1
7.2.36,7.2.36,1
8.1.37,8.1.37,1
9.1.38,9.1.38,0.6861111
9.2.39,9.2.39,1
9.3.40,_,0
9.4.41,9.5.42,1
9.5.42,_,0
9.6.43,_,0
9.7.44,_,0
10.1.45,10.1.43,1
11.1.46,11.1.44,1
12.1.47,12.1.45,1
12.2.48,12.2.46,1
12.3.49,12.3.47,1
12.4.50,12.4.48,1
12.5.51,12.5.49,1
12.6.52,_,0
12.7.53,12.8.52,1
12.8.54,12.9.53,1
12.9.55,_,0
12.10.56,_,0
12.11.57,_,0
13.1.58,13.1.54,1
13.2.59,13.2.55,1
14.1.60,14.1.56,1
15.1.61,_,0
15.2.62,15.4.60,1
15.3.63,_,0
15.4.64,_,0
15.5.65,_,0
15.6.66,_,0
16.1.67,16.1.61,1
16.2.68,16.2.62,1
16.3.69,16.3.63,1
17.1.70,_,0
17.2.71,17.4.67,0.5332123
17.3.72,17.5.68,1
17.4.73,_,0
17.5.74,_,0
17.6.75,17.2.65,0.47884983
18.1.76,18.1.69,1
20.1.77,19.1.70,1
20.2.78,19.2.71,1
20.3.79,19.3.72,1
20.4.80,19.4.73,1
20.5.81,19.5.74,1
20.6.82,19.6.75,1
20.7.83,19.7.76,1
20.8.84,19.8.77,1
20.9.85,19.9.78,1
20.10.86,19.10.79,1
20.11.87,19.11.80,1
21.1.88,20.1.81,1
21.2.89,20.2.82,1
21.3.90,20.3.83,1
21.4.91,20.7.87,1
21.5.92,20.8.88,1
21.6.93,20.9.89,1
21.7.94,20.11.91,1
21.8.95,20.12.92,1
21.9.96,20.13.93,1
21.10.97,20.14.94,1
21.11.98,_,0
21.12.99,20.16.96,1
21.13.100,20.17.97,1
21.14.101,20.18.98,1
21.15.102,20.19.99,1
22.1.103,21.1.100,1
23.1.104,22.1.101,1
23.2.105,22.2.102,1
23.3.106,22.3.103,1
23.4.107,22.5.105,1
23.5.108,22.6.106,1
23.6.109,22.7.107,1
23.7.110,22.8.108,1
23.8.111,22.9.109,0.72
23.9.112,22.10.110,1
23.10.113,22.11.111,1
23.11.114,22.12.112,1
23.12.115,22.13.113,1
24.1.116,23.1.114,1
25.1.117,24.1.115,1
25.2.118,24.2.116,1
25.3.119,24.3.117,1
25.4.120,24.4.118,1
25.5.121,24.5.119,1
25.6.122,24.6.120,1
25.7.123,24.7.121,1
25.8.124,24.8.122,1
26.1.125,25.1.123,1
26.2.126,25.2.124,1
27.1.127,26.1.125,1
28.1.128,27.1.126,1
28.2.129,27.2.127,1
