_,16.1.63,0
_,16.2.64,0
_,16.3.65,0
_,16.4.66,0
_,17.1.67,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
2.5.10,2.5.10,1
2.6.11,2.6.11,1
2.7.12,2.7.12,1
2.8.13,2.8.13,1
2.9.14,2.9.14,1
2.10.15,2.10.15,1
2.11.16,2.11.16,1
2.12.17,2.12.17,1
2.13.18,2.13.18,1
2.14.19,2.14.19,1
2.15.20,2.15.20,1
2.16.21,2.16.21,1
2.17.22,2.17.22,1
2.18.23,2.18.23,1
2.19.24,2.19.24,1
2.20.25,2.20.25,1
3.1.26,3.1.26,1
3.2.27,3.2.27,1
4.1.28,4.1.28,1
4.2.29,4.2.29,1
5.1.30,5.1.30,1
5.2.31,5.2.31,1
6.1.32,6.1.32,1
6.2.33,6.2.33,1
6.3.34,6.3.34,1
6.4.35,6.4.35,1
6.5.36,6.5.36,1
6.6.37,6.6.37,1
6.7.38,6.7.38,1
6.8.39,6.8.39,1
6.9.40,6.9.40,1
6.10.41,6.10.41,1
6.11.42,6.11.42,1
6.12.43,6.12.43,1
6.13.44,6.13.44,1
7.1.45,7.1.45,1
7.2.46,7.2.46,1
7.3.47,7.3.47,1
7.4.48,7.4.48,1
8.1.49,8.1.49,1
9.1.50,9.1.50,1
9.2.51,9.2.51,1
9.3.52,9.3.52,1
9.4.53,9.4.53,1
10.1.54,10.1.54,1
10.2.55,10.2.55,1
11.1.56,11.1.56,1
11.2.57,11.2.57,1
12.1.58,12.1.58,1
12.2.59,12.2.59,1
13.1.60,13.1.60,1
14.1.61,14.1.61,1
15.1.62,15.1.62,1
