_,49.1.150,0
_,50.1.151,0
_,51.1.152,0
_,51.2.153,0
_,51.3.154,0
_,51.4.155,0
_,52.1.156,0
_,53.2.158,0
_,53.3.159,0
_,54.1.160,0
_,55.1.161,0
_,55.2.162,0
_,55.3.163,0
_,56.1.164,0
_,56.2.165,0
_,58.1.168,0
_,59.1.169,0
_,60.1.170,0
_,60.2.171,0
_,60.3.172,0
_,60.4.173,0
_,61.1.174,0
_,62.1.175,0
_,62.2.176,0
_,63.1.177,0
_,64.1.178,0
_,64.3.180,0
_,70.3.191,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
2.1.15,2.1.15,1
2.2.16,2.2.16,1
2.3.17,2.3.17,1
3.1.18,3.1.18,1
3.2.19,3.2.19,1
3.3.20,3.3.20,1
4.1.21,4.1.21,1
4.2.22,4.2.22,1
5.1.23,5.1.23,1
5.2.24,5.2.24,1
5.3.25,5.3.25,1
6.1.26,6.1.26,1
7.1.27,7.1.27,1
7.2.28,7.2.28,1
8.1.29,8.1.29,1
8.2.30,8.2.30,1
8.3.31,8.3.31,1
9.1.32,9.1.32,1
9.2.33,9.2.33,1
9.3.34,9.3.34,1
9.4.35,9.4.35,1
9.5.36,9.5.36,1
9.6.37,9.6.37,1
9.7.38,9.7.38,1
9.8.39,9.8.39,1
9.9.40,9.9.40,1
9.10.41,9.10.41,1
9.11.42,9.11.42,1
9.12.43,9.12.43,1
9.13.44,9.13.44,1
9.14.45,9.14.45,1
9.15.46,9.15.46,1
9.16.47,9.16.47,1
9.17.48,9.17.48,1
9.18.49,9.18.49,1
9.19.50,9.19.50,1
9.20.51,9.20.51,1
9.21.52,9.21.52,1
10.1.53,10.1.53,1
10.2.54,10.2.54,1
10.3.55,10.3.55,1
11.1.56,11.1.56,1
11.2.57,11.2.57,1
12.1.58,12.1.58,1
13.1.59,13.1.59,1
14.1.60,14.1.60,1
15.1.61,15.1.61,1
15.2.62,15.2.62,1
15.3.63,15.3.63,1
15.4.64,15.4.64,1
15.5.65,15.5.65,1
15.6.66,15.6.66,1
15.7.67,15.7.67,1
15.8.68,15.8.68,1
15.9.69,15.9.69,1
16.1.70,16.1.70,1
16.2.71,16.2.71,1
16.3.72,16.3.72,1
17.1.73,17.1.73,1
17.2.74,17.2.74,1
17.3.75,17.3.75,1
17.4.76,17.4.76,1
17.5.77,17.5.77,1
17.6.78,17.6.78,1
18.1.79,18.1.79,1
19.1.80,19.1.80,1
20.1.81,20.1.81,1
20.2.82,20.2.82,1
20.3.83,20.3.83,1
20.4.84,20.4.84,1
21.1.85,21.1.85,1
21.2.86,21.2.86,1
21.3.87,21.3.87,1
21.4.88,21.4.88,1
22.1.89,22.1.89,1
22.2.90,22.2.90,1
22.3.91,22.3.91,1
22.4.92,22.4.92,1
22.5.93,22.5.93,1
22.6.94,22.6.94,1
22.7.95,22.7.95,1
22.8.96,22.8.96,1
23.1.97,23.1.97,1
23.2.98,23.2.98,1
23.3.99,23.3.99,1
23.4.100,23.4.100,1
23.5.101,23.5.101,1
23.6.102,23.6.102,1
23.7.103,23.7.103,1
24.1.104,24.1.104,1
25.1.105,25.1.105,1
26.1.106,26.1.106,1
26.2.107,26.2.107,1
27.1.108,27.1.108,1
27.2.109,27.2.109,1
28.1.110,28.1.110,1
28.2.111,28.2.111,1
29.1.112,29.1.112,1
30.1.113,30.1.113,1
31.1.114,31.1.114,1
31.2.115,31.2.115,1
32.1.116,32.1.116,1
32.2.117,32.2.117,1
33.1.118,33.1.118,1
33.2.119,33.2.119,1
34.1.120,_,0
34.2.121,_,0
35.1.122,34.1.120,1
35.2.123,34.2.121,1
36.1.124,35.1.122,1
36.2.125,35.2.123,1
37.1.126,36.1.124,1
38.1.127,37.1.125,1
39.1.128,38.1.126,1
40.1.129,39.1.127,1
40.2.130,39.2.128,1
41.1.131,40.1.129,1
41.2.132,40.2.130,1
42.1.133,41.1.131,1
42.2.134,41.2.132,1
42.3.135,41.3.133,1
43.1.136,42.1.134,1
43.2.137,42.2.135,1
43.3.138,42.3.136,1
44.1.139,43.1.137,1
44.2.140,43.2.138,1
45.1.141,44.1.139,1
45.2.142,44.2.140,1
45.3.143,44.3.141,1
46.1.144,45.1.142,1
46.2.145,45.2.143,1
46.3.146,45.3.144,1
47.1.147,46.1.145,0.73852533
48.1.148,47.1.146,0.71917856
49.1.149,48.1.147,1
49.2.150,48.2.148,1
49.3.151,48.3.149,1
50.1.152,57.1.166,0.67286795
50.2.153,64.2.179,0.67280257
50.2.153,70.2.190,0.7466718
50.3.154,_,0
51.1.155,53.1.157,1
51.2.156,57.2.167,0.5325193
52.1.157,_,0
53.1.158,65.1.181,0.63887525
54.1.159,66.1.182,0.69891894
54.2.160,66.2.183,1
55.1.161,67.1.184,1
56.1.162,68.1.185,1
56.2.163,68.2.186,0.8606407
56.3.164,68.3.187,1
57.1.165,69.1.188,1
58.1.166,70.1.189,1
59.1.167,71.1.192,1
59.2.168,71.2.193,1
59.3.169,71.3.194,1
60.1.170,72.1.195,1
60.2.171,72.2.196,1
61.1.172,73.1.197,1
61.2.173,73.2.198,1
61.3.174,73.3.199,1
62.1.175,74.1.200,1
62.2.176,74.2.201,1
63.1.177,75.1.202,1
63.2.178,75.2.203,1
63.3.179,75.3.204,1
64.1.180,76.1.205,1
65.1.181,77.1.206,1
66.1.182,78.1.207,1
66.2.183,78.2.208,1
67.1.184,79.1.209,1
67.2.185,79.2.210,1
68.1.186,80.1.211,1
69.1.187,81.1.212,1
69.2.188,81.2.213,1
70.1.189,82.1.214,1
70.2.190,82.2.215,1
71.1.191,83.1.216,1
71.2.192,83.2.217,1
