_,1.1.1,0
_,3.1.7,0
_,6.1.33,0
_,6.2.34,0
_,7.1.35,0
_,7.2.36,0
_,7.3.37,0
_,7.4.38,0
_,9.4.55,0
_,10.1.58,0
_,10.2.59,0
_,10.3.60,0
_,12.1.70,0
_,14.4.97,0
_,14.5.98,0
_,16.1.106,0
_,17.1.107,0
_,17.2.108,0
_,17.3.109,0
_,17.4.110,0
_,17.5.111,0
_,17.6.112,0
_,17.7.113,0
_,17.8.114,0
_,18.1.115,0
_,19.1.116,0
_,19.2.117,0
_,19.3.118,0
_,20.1.119,0
_,21.1.120,0
_,21.2.121,0
_,22.1.122,0
_,22.2.123,0
_,22.3.124,0
_,22.4.125,0
_,23.1.126,0
_,23.2.127,0
_,23.3.128,0
_,23.4.129,0
_,23.5.130,0
_,23.6.131,0
_,23.7.132,0
_,23.8.133,0
_,23.9.134,0
_,23.10.135,0
_,23.11.136,0
_,23.12.137,0
_,23.13.138,0
_,23.14.139,0
_,23.15.140,0
_,23.16.141,0
_,23.17.142,0
_,23.19.144,0
_,24.1.145,0
_,24.2.146,0
_,25.1.147,0
_,26.1.148,0
_,26.2.149,0
_,27.1.150,0
_,28.1.151,0
_,28.2.152,0
_,28.3.153,0
_,28.4.154,0
_,28.5.155,0
_,28.6.156,0
_,28.7.157,0
_,28.8.158,0
_,28.9.159,0
_,28.10.160,0
_,28.12.162,0
_,28.13.163,0
_,28.14.164,0
_,28.15.165,0
_,28.16.166,0
_,28.17.167,0
_,28.18.168,0
_,29.1.169,0
_,30.1.170,0
_,30.2.171,0
_,31.1.172,0
_,32.1.173,0
_,32.2.174,0
_,32.3.175,0
_,33.1.176,0
_,33.2.177,0
_,33.3.178,0
_,33.4.179,0
1.1.1,2.1.2,1
1.2.2,2.2.3,1
1.3.3,2.3.4,1
1.4.4,2.4.5,1
1.5.5,2.5.6,1
2.1.6,4.1.8,1
2.2.7,4.2.9,1
2.3.8,4.3.10,1
2.4.9,4.4.11,1
2.5.10,4.5.12,1
2.6.11,4.6.13,1
2.7.12,4.7.14,1
2.8.13,4.8.15,1
2.9.14,4.9.16,1
2.10.15,4.10.17,1
2.11.16,4.11.18,1
2.12.17,4.12.19,1
2.13.18,4.13.20,1
2.14.19,4.14.21,1
2.15.20,4.15.22,1
2.16.21,4.16.23,1
2.17.22,4.17.24,1
2.18.23,4.18.25,1
2.19.24,4.19.26,1
2.20.25,4.20.27,1
2.21.26,4.21.28,1
3.1.27,5.1.29,1
3.2.28,5.2.30,1
3.3.29,5.3.31,1
3.4.30,5.4.32,1
4.1.31,8.1.39,1
4.2.32,8.2.40,0.7995682
4.3.33,8.3.41,1
4.4.34,8.4.42,1
4.5.35,8.5.43,1
4.6.36,8.6.44,1
4.7.37,8.7.45,1
4.8.38,8.8.46,1
4.9.39,8.9.47,1
4.10.40,8.10.48,1
4.11.41,8.11.49,1
4.12.42,8.12.50,1
4.13.43,8.13.51,1
5.1.44,11.1.61,1
5.2.45,11.2.62,1
5.3.46,11.3.63,0.6171113
5.4.47,11.4.64,1
5.5.48,11.5.65,1
5.6.49,11.6.66,1
5.7.50,11.7.67,1
5.8.51,11.8.68,0.79553175
5.9.52,11.9.69,1
6.1.53,9.1.52,0.77338433
6.2.54,9.2.53,0.81655616
6.3.55,9.3.54,0.8194691
6.4.56,_,0
6.5.57,9.5.56,0.8063382
6.6.58,9.6.57,0.73765135
7.1.59,13.1.71,1
7.2.60,13.2.72,1
7.3.61,13.3.73,1
7.4.62,13.4.74,0.9429563
7.5.63,13.5.75,1
7.6.64,13.6.76,1
7.7.65,13.7.77,1
7.8.66,13.8.78,0.9729824
7.9.67,13.9.79,1
7.10.68,13.10.80,1
7.11.69,13.11.81,1
7.12.70,13.12.82,1
7.13.71,13.13.83,1
7.14.72,13.14.84,1
7.15.73,13.15.85,1
7.16.74,13.16.86,1
7.17.75,13.17.87,1
7.18.76,13.18.88,1
7.19.77,13.19.89,1
7.20.78,13.20.90,1
7.21.79,13.21.91,1
7.22.80,13.22.92,1
7.23.81,13.23.93,1
8.1.82,14.1.94,1
8.2.83,14.2.95,1
8.3.84,14.3.96,0.69017965
8.3.84,28.11.161,0.584116
8.4.85,_,0
8.5.86,14.6.99,1
8.6.87,14.7.100,0.85597575
8.6.87,23.18.143,0.54244983
8.7.88,14.8.101,1
8.8.89,14.9.102,1
8.9.90,14.10.103,1
8.10.91,14.11.104,1
9.1.92,15.1.105,1
