_,13.1.55,0
_,14.1.56,0
_,15.1.57,0
_,16.1.58,0
_,17.1.59,0
_,18.1.60,0
_,20.1.65,0
_,20.3.67,0
_,20.6.70,0
_,20.7.71,0
_,20.17.81,0
_,20.18.82,0
_,20.19.83,0
_,20.20.84,0
_,21.11.100,0
_,21.15.104,0
_,21.16.105,0
_,21.17.106,0
_,21.18.107,0
_,21.20.109,0
_,21.22.111,0
_,21.43.132,0
_,21.46.135,0
_,21.47.136,0
_,21.54.143,0
_,21.57.146,0
_,21.58.147,0
_,21.60.149,0
_,21.61.150,0
_,21.63.152,0
_,21.64.153,0
_,21.65.154,0
_,21.66.155,0
_,21.67.156,0
_,21.68.157,0
_,21.69.158,0
_,21.71.160,0
_,21.73.162,0
_,21.74.163,0
_,21.75.164,0
_,21.76.165,0
_,21.77.166,0
_,21.78.167,0
_,21.79.168,0
_,21.80.169,0
_,21.81.170,0
_,21.83.172,0
_,21.84.173,0
_,21.86.175,0
_,21.88.177,0
_,21.89.178,0
_,21.90.179,0
_,22.1.182,0
_,23.1.183,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
3.1.11,3.1.11,1
4.1.12,4.1.12,1
4.2.13,4.2.13,1
4.3.14,4.3.14,1
4.4.15,4.4.15,1
5.1.16,5.1.16,1
5.2.17,5.2.17,1
5.3.18,5.3.18,1
5.4.19,5.4.19,1
5.5.20,5.5.20,1
5.6.21,5.6.21,1
6.1.22,6.1.22,1
7.1.23,7.1.23,1
7.2.24,7.2.24,1
7.3.25,7.3.25,1
7.4.26,7.4.26,1
7.5.27,7.5.27,1
7.6.28,7.6.28,1
8.1.29,8.1.29,1
8.2.30,8.2.30,1
8.3.31,8.3.31,1
8.4.32,8.4.32,1
8.5.33,8.5.33,1
8.6.34,8.6.34,1
8.7.35,8.7.35,1
8.8.36,8.8.36,1
8.9.37,8.9.37,1
8.10.38,8.10.38,1
8.11.39,8.11.39,1
8.12.40,8.12.40,1
8.13.41,8.13.41,1
8.14.42,8.14.42,1
9.1.43,9.1.43,1
9.2.44,9.2.44,1
9.3.45,9.3.45,1
9.4.46,9.4.46,1
9.5.47,9.5.47,1
9.6.48,9.6.48,1
9.7.49,9.7.49,1
9.8.50,9.8.50,1
10.1.51,10.1.51,1
10.2.52,10.2.52,1
11.1.53,11.1.53,1
12.1.54,12.1.54,1
13.1.55,19.1.61,1
13.2.56,19.2.62,1
13.3.57,19.3.63,1
13.4.58,19.4.64,1
14.1.59,21.1.90,1
14.2.60,21.2.91,1
14.3.61,21.3.92,0.6688572
14.4.62,21.4.93,1
14.5.63,21.5.94,1
14.6.64,21.6.95,1
14.7.65,21.7.96,1
14.8.66,21.8.97,1
14.9.67,21.9.98,1
14.10.68,21.10.99,0.8354624
14.11.69,21.12.101,1
14.12.70,21.13.102,1
14.13.71,21.14.103,1
14.14.72,21.21.110,1
14.15.73,21.19.108,0.62359226
14.16.74,21.23.112,1
14.17.75,21.24.113,1
14.18.76,21.25.114,1
14.19.77,21.26.115,1
14.20.78,21.27.116,1
14.21.79,21.28.117,1
14.22.80,21.29.118,1
14.23.81,21.30.119,1
14.24.82,21.31.120,1
14.25.83,21.32.121,1
14.26.84,21.33.122,0.97073174
14.27.85,21.34.123,1
14.28.86,21.35.124,1
14.29.87,21.36.125,1
14.30.88,21.37.126,1
14.31.89,21.38.127,1
14.32.90,21.39.128,1
14.33.91,_,0
14.34.92,21.40.129,1
14.35.93,21.41.130,0.5511689
14.36.94,21.44.133,0.5516191
14.37.95,21.42.131,1
14.38.96,_,0
14.39.97,_,0
14.40.98,21.45.134,1
14.41.99,21.48.137,1
14.42.100,20.2.66,0.75140667
14.43.101,21.52.141,1
14.44.102,20.4.68,0.9344969
14.45.103,20.5.69,0.9735409
14.46.104,21.56.145,1
14.47.105,21.59.148,1
14.48.106,20.8.72,1.0
14.49.107,20.9.73,1.0
14.50.108,20.9.73,0.756606
14.50.108,20.10.74,1.0
14.51.109,20.11.75,1.0
14.52.110,20.12.76,1.0
14.53.111,20.13.77,1.0
14.54.112,20.14.78,0.97249615
14.55.113,20.15.79,0.9494791
14.56.114,20.16.80,0.9074461
14.57.115,21.62.151,1
14.58.116,21.49.138,0.79127306
14.59.117,21.50.139,0.7705338
14.60.118,21.51.140,0.6872275
14.61.119,21.70.159,1
14.62.120,21.53.142,0.81026304
14.63.121,21.55.144,0.5551404
14.64.122,21.72.161,1
14.65.123,20.21.85,0.89735055
14.66.124,20.22.86,0.8651974
14.67.125,20.23.87,0.86906916
14.68.126,20.24.88,0.9028133
14.69.127,20.25.89,0.9288889
14.70.128,21.82.171,1
14.71.129,_,0
14.72.130,_,0
14.73.131,21.85.174,1
14.74.132,_,0
14.75.133,_,0
14.76.134,_,0
14.77.135,_,0
14.78.136,_,0
14.79.137,21.87.176,1
14.80.138,_,0
14.81.139,21.91.180,1
14.82.140,_,0
14.83.141,21.92.181,1
