_,3.7.11,0
_,3.8.12,0
_,3.9.13,0
_,3.10.14,0
_,5.1.24,0
_,7.1.27,0
_,8.5.32,0
_,10.1.33,0
_,10.2.34,0
_,10.3.35,0
_,11.1.36,0
_,12.1.37,0
_,13.1.38,0
_,14.1.39,0
_,15.1.40,0
_,15.2.41,0
_,15.3.42,0
_,15.4.43,0
_,15.5.44,0
_,15.6.45,0
_,15.7.46,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
3.6.10,3.6.10,1
3.7.11,3.11.15,1
3.8.12,3.12.16,1
3.9.13,3.13.17,1
3.10.14,3.14.18,1
4.1.15,4.1.19,1
4.2.16,4.2.20,1
4.3.17,4.3.21,1
4.4.18,4.4.22,1
4.5.19,4.5.23,1
5.1.20,_,0
6.1.21,6.1.25,1
6.2.22,6.2.26,1
7.1.23,_,0
8.1.24,8.1.28,1
8.2.25,8.2.29,1
8.3.26,8.3.30,1
8.4.27,8.4.31,1
8.5.28,15.8.47,0.95701337
9.1.29,16.1.48,1
9.2.30,16.2.49,1
9.3.31,16.3.50,1
9.4.32,16.4.51,1
9.5.33,16.5.52,1
10.1.34,17.1.53,1
11.1.35,18.1.54,1
11.2.36,18.2.55,1
11.3.37,18.3.56,1
11.4.38,18.4.57,1
11.5.39,18.5.58,1
11.6.40,18.6.59,1
11.7.41,18.7.60,1
11.8.42,18.8.61,1
11.9.43,18.9.62,1
11.10.44,18.10.63,1
11.11.45,18.11.64,1
11.12.46,18.12.65,1
11.13.47,18.13.66,1
11.14.48,18.14.67,1
11.15.49,18.15.68,1
12.1.50,19.1.69,1
12.2.51,19.2.70,1
13.1.52,20.1.71,1
14.1.53,21.1.72,1
15.1.54,22.1.73,1
15.2.55,22.2.74,1
16.1.56,23.1.75,1
17.1.57,24.1.76,1
18.1.58,25.1.77,1
