_,56.1.281,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
3.1.8,3.1.8,1
3.2.9,3.2.9,1
3.3.10,3.3.10,1
3.4.11,3.4.11,1
3.5.12,3.5.12,1
3.6.13,3.6.13,1
3.7.14,3.7.14,1
3.8.15,3.8.15,1
3.9.16,3.9.16,1
3.10.17,3.10.17,1
3.11.18,3.11.18,1
4.1.19,4.1.19,1
4.2.20,4.2.20,1
4.3.21,4.3.21,1
5.1.22,5.1.22,1
5.2.23,5.2.23,1
5.3.24,5.3.24,1
5.4.25,5.4.25,1
5.5.26,5.5.26,1
5.6.27,5.6.27,1
5.7.28,5.7.28,1
5.8.29,5.8.29,1
6.1.30,6.1.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
7.4.34,7.4.34,1
7.5.35,7.5.35,1
7.6.36,7.6.36,1
7.7.37,7.7.37,1
7.8.38,7.8.38,1
7.9.39,7.9.39,1
7.10.40,7.10.40,1
8.1.41,8.1.41,1
9.1.42,9.1.42,1
9.2.43,9.2.43,1
9.3.44,9.3.44,1
9.4.45,9.4.45,1
9.5.46,9.5.46,1
9.6.47,9.6.47,1
10.1.48,10.1.48,1
11.1.49,11.1.49,1
11.2.50,11.2.50,1
11.3.51,11.3.51,1
11.4.52,11.4.52,1
11.5.53,11.5.53,1
11.6.54,11.6.54,1
11.7.55,11.7.55,1
11.8.56,11.8.56,1
11.9.57,11.9.57,1
11.10.58,11.10.58,1
11.11.59,11.11.59,1
11.12.60,11.12.60,1
11.13.61,11.13.61,1
11.14.62,11.14.62,1
12.1.63,12.1.63,1
12.2.64,12.2.64,1
12.3.65,12.3.65,1
12.4.66,12.4.66,1
12.5.67,12.5.67,1
12.6.68,12.6.68,1
12.7.69,12.7.69,1
12.8.70,12.8.70,1
12.9.71,12.9.71,1
12.10.72,12.10.72,1
12.11.73,12.11.73,1
12.12.74,12.12.74,1
12.13.75,12.13.75,1
12.14.76,12.14.76,1
13.1.77,13.1.77,1
13.2.78,13.2.78,1
13.3.79,13.3.79,1
14.1.80,14.1.80,1
14.2.81,14.2.81,1
14.3.82,14.3.82,1
14.4.83,14.4.83,1
14.5.84,14.5.84,1
14.6.85,14.6.85,1
14.7.86,14.7.86,1
14.8.87,14.8.87,1
15.1.88,15.1.88,1
16.1.89,16.1.89,1
16.2.90,16.2.90,1
16.3.91,16.3.91,1
16.4.92,16.4.92,1
16.5.93,16.5.93,1
17.1.94,17.1.94,1
18.1.95,18.1.95,1
18.2.96,18.2.96,1
18.3.97,18.3.97,1
18.4.98,18.4.98,1
18.5.99,18.5.99,1
18.6.100,18.6.100,1
18.7.101,18.7.101,1
19.1.102,19.1.102,1
20.1.103,20.1.103,1
21.1.104,21.1.104,1
