_,3.19.27,0
_,12.1.63,0
_,16.1.71,0
_,17.1.77,0
_,18.1.78,0
_,19.1.82,0
_,20.1.87,0
_,21.1.91,0
_,22.1.95,0
_,24.1.99,0
_,25.1.101,0
_,29.1.110,0
_,30.1.112,0
_,32.1.120,0
_,34.1.123,0
_,34.2.124,0
_,37.1.153,0
_,42.1.190,0
_,44.2.197,0
_,44.3.198,0
_,47.1.218,0
_,49.1.227,0
_,50.1.231,0
_,52.1.236,0
_,52.9.244,0
_,54.1.278,0
_,73.1.347,0
_,79.1.368,0
_,84.1.425,0
_,84.4.428,0
_,84.13.437,0
_,84.14.438,0
_,84.37.461,0
_,84.43.467,0
_,84.48.472,0
_,84.49.473,0
_,84.59.483,0
_,87.1.490,0
_,88.1.491,0
_,88.3.493,0
_,88.4.494,0
_,88.20.510,0
_,88.31.521,0
_,88.37.527,0
_,88.43.533,0
_,93.1.547,0
_,93.2.548,0
_,93.4.550,0
_,93.5.551,0
_,93.9.555,0
_,93.10.556,0
_,93.12.558,0
_,93.13.559,0
_,93.16.562,0
_,93.21.567,0
_,93.30.576,0
_,93.33.579,0
_,93.35.581,0
_,101.1.607,0
_,104.1.619,0
_,104.2.620,0
_,104.3.621,0
_,108.1.674,0
_,108.2.675,0
_,108.3.676,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,0.63604903
1.8.8,_,0
1.9.9,_,0
2.1.10,2.1.8,1
3.1.11,3.1.9,1
3.2.12,3.2.10,1
3.3.13,3.3.11,1
3.4.14,3.4.12,1
3.5.15,3.5.13,1
3.6.16,3.6.14,1
3.7.17,_,0
3.8.18,3.7.15,1
3.9.19,3.8.16,1
3.10.20,3.9.17,1
3.11.21,3.10.18,1
3.12.22,3.11.19,1
3.13.23,3.12.20,1
3.14.24,3.13.21,1
3.15.25,3.14.22,1
3.16.26,3.15.23,1
3.17.27,3.16.24,1
3.18.28,3.17.25,1
3.19.29,3.18.26,1
3.20.30,3.20.28,1
3.21.31,3.21.29,1
4.1.32,4.1.30,1
4.2.33,4.2.31,1
4.3.34,4.3.32,1
4.4.35,4.4.33,1
4.5.36,4.5.34,1
4.6.37,4.6.35,1
4.7.38,4.7.36,1
4.8.39,4.8.37,1
4.9.40,4.9.38,1
4.10.41,4.10.39,1
4.11.42,4.11.40,1
4.12.43,4.12.41,1
4.13.44,4.13.42,1
4.14.45,4.14.43,1
4.15.46,4.15.44,1
4.16.47,4.16.45,1
4.17.48,4.17.46,1
5.1.49,5.1.47,1
5.2.50,5.2.48,1
6.1.51,6.1.49,1
7.1.52,7.1.50,1
7.2.53,7.2.51,1
7.3.54,7.3.52,1
7.4.55,7.4.53,1
7.5.56,7.5.54,1
7.6.57,7.6.55,1
7.7.58,7.7.56,1
7.8.59,7.8.57,1
7.9.60,7.9.58,1
8.1.61,8.1.59,1
9.1.62,9.1.60,0.7332382
10.1.63,10.1.61,1
11.1.64,11.1.62,0.66350543
12.1.65,12.2.64,1
12.2.66,12.3.65,1
12.3.67,12.4.66,1
12.4.68,12.5.67,1
13.1.69,13.1.68,1
14.1.70,14.1.69,1
15.1.71,15.1.70,1
16.1.72,16.2.72,1
16.2.73,16.3.73,1
16.3.74,16.4.74,1
16.4.75,16.5.75,1
16.5.76,16.6.76,1
17.1.77,18.2.79,1
17.2.78,18.3.80,1
17.3.79,18.4.81,1
18.1.80,19.2.83,1
18.2.81,19.3.84,1
18.3.82,19.4.85,1
18.4.83,19.5.86,1
19.1.84,20.2.88,1
19.2.85,20.3.89,1
19.3.86,20.4.90,1
20.1.87,21.2.92,1
20.2.88,21.3.93,1
20.3.89,21.4.94,1
21.1.90,22.2.96,1
21.2.91,22.3.97,1
22.1.92,23.1.98,0.7906575
23.1.93,24.2.100,1
24.1.94,25.2.102,1
24.2.95,25.3.103,1
24.3.96,25.4.104,1
24.4.97,25.5.105,1
25.1.98,26.1.106,1
25.2.99,26.2.107,1
26.1.100,27.1.108,0.7580318
27.1.101,29.2.111,1
28.1.102,28.1.109,0.6085066
29.1.103,31.1.113,1
29.2.104,31.2.114,1
29.3.105,31.3.115,1
29.4.106,31.4.116,1
29.5.107,31.5.117,1
29.6.108,31.6.118,1
29.7.109,31.7.119,1
30.1.110,32.2.121,1
31.1.111,33.1.122,1
32.1.112,34.3.125,1
32.2.113,34.4.126,1
32.3.114,34.5.127,1
32.4.115,34.6.128,1
32.5.116,34.7.129,1
32.6.117,34.8.130,1
32.7.118,34.9.131,1
32.8.119,34.10.132,1
32.9.120,34.11.133,1
32.10.121,34.12.134,1
32.11.122,34.13.135,1
32.12.123,34.14.136,1
32.13.124,34.15.137,1
32.14.125,34.16.138,1
32.15.126,34.17.139,1
32.16.127,34.18.140,1
32.17.128,34.19.141,1
32.18.129,34.20.142,1
32.19.130,34.21.143,1
32.20.131,34.22.144,1
32.21.132,34.23.145,1
32.22.133,34.24.146,1
32.23.134,34.25.147,1
32.24.135,34.26.148,1
32.25.136,34.27.149,1
33.1.137,35.1.150,1
33.2.138,35.2.151,1
34.1.139,36.1.152,1
35.1.140,37.2.154,1
35.2.141,37.3.155,1
35.3.142,37.4.156,1
35.4.143,37.5.157,1
35.5.144,37.6.158,1
35.6.145,37.7.159,1
35.7.146,37.8.160,1
36.1.147,38.1.161,1
37.1.148,39.1.162,1
37.2.149,39.2.163,1
38.1.150,40.1.164,0.88
39.1.151,41.1.165,1
39.2.152,41.2.166,1
39.3.153,41.3.167,1
39.4.154,41.4.168,1
39.5.155,41.5.169,1
39.6.156,41.6.170,1
39.7.157,41.7.171,1
39.8.158,41.8.172,1
39.9.159,41.9.173,1
39.10.160,41.10.174,1
39.11.161,41.11.175,1
39.12.162,41.12.176,1
39.13.163,41.13.177,1
39.14.164,41.14.178,1
39.15.165,41.15.179,1
39.16.166,41.16.180,1
39.17.167,41.17.181,1
39.18.168,41.18.182,1
39.19.169,41.19.183,1
39.20.170,41.20.184,1
39.21.171,41.21.185,1
39.22.172,41.22.186,1
39.23.173,41.23.187,0.74142486
39.24.174,41.24.188,1
39.25.175,41.25.189,1
40.1.176,42.2.191,1
40.2.177,42.3.192,1
40.3.178,42.4.193,1
40.4.179,42.5.194,1
41.1.180,43.1.195,0.6335145
42.1.181,_,0
43.1.182,44.1.196,1
43.2.183,44.4.199,1
43.3.184,44.5.200,1
43.4.185,44.6.201,1
43.5.186,44.7.202,1
43.6.187,44.8.203,1
43.7.188,44.9.204,1
43.8.189,44.10.205,1
43.9.190,44.11.206,1
43.10.191,44.12.207,1
44.1.192,45.1.208,0.75454545
45.1.193,46.1.209,1
45.2.194,46.2.210,1
45.3.195,46.3.211,1
45.4.196,46.4.212,1
45.5.197,46.5.213,1
45.6.198,46.6.214,1
45.7.199,46.7.215,1
45.8.200,46.8.216,1
45.9.201,46.9.217,1
46.1.202,47.2.219,1
46.2.203,47.3.220,1
46.3.204,47.4.221,1
46.4.205,47.5.222,1
46.5.206,47.6.223,1
47.1.207,48.1.224,1
47.2.208,48.2.225,1
47.3.209,48.3.226,1
48.1.210,49.2.228,1
48.2.211,49.3.229,1
48.3.212,49.4.230,1
49.1.213,50.2.232,1
49.2.214,50.3.233,1
49.3.215,50.4.234,1
50.1.216,51.1.235,1
51.1.217,52.2.237,1
51.2.218,52.3.238,1
51.3.219,52.4.239,1
51.4.220,52.5.240,1
51.5.221,52.6.241,1
51.6.222,52.7.242,1
51.7.223,52.8.243,1
51.8.224,52.10.245,1
51.9.225,52.11.246,1
51.10.226,52.12.247,1
51.11.227,52.13.248,1
51.12.228,52.14.249,1
51.13.229,52.15.250,1
51.14.230,52.16.251,1
51.15.231,52.17.252,1
51.16.232,52.18.253,1
51.17.233,52.19.254,1
51.18.234,52.20.255,1
51.19.235,52.21.256,1
51.20.236,52.22.257,1
51.21.237,52.23.258,1
51.22.238,52.24.259,1
51.23.239,52.25.260,1
51.24.240,52.26.261,1
51.25.241,52.27.262,1
51.26.242,52.28.263,1
51.27.243,52.29.264,1
51.28.244,52.30.265,1
51.29.245,52.31.266,1
51.30.246,52.32.267,1
51.31.247,52.33.268,1
51.32.248,52.34.269,1
51.33.249,52.35.270,1
51.34.250,52.36.271,1
51.35.251,52.37.272,1
51.36.252,52.38.273,1
51.37.253,52.39.274,1
51.38.254,52.40.275,1
51.39.255,52.41.276,1
51.40.256,_,0
52.1.257,53.1.277,1
53.1.258,55.1.279,1
53.2.259,55.2.280,1
53.3.260,55.3.281,1
53.4.261,55.4.282,1
53.5.262,55.5.283,1
53.6.263,55.6.284,1
53.7.264,55.7.285,1
53.8.265,55.8.286,1
53.9.266,55.9.287,1
53.10.267,55.10.288,1
53.11.268,55.11.289,1
53.12.269,55.12.290,1
53.13.270,55.13.291,1
54.1.271,56.1.292,1
55.1.272,57.1.293,1
55.2.273,57.2.294,1
56.1.274,58.1.295,1
57.1.275,59.1.296,1
57.2.276,59.2.297,1
57.3.277,59.3.298,1
57.4.278,59.4.299,1
57.5.279,59.5.300,1
57.6.280,59.6.301,1
57.7.281,59.7.302,1
57.8.282,59.8.303,1
58.1.283,60.1.304,1
59.1.284,61.1.305,1
59.2.285,61.2.306,1
59.3.286,61.3.307,1
60.1.287,62.1.308,0.88050044
60.2.288,62.2.309,1
60.3.289,62.3.310,0.94498724
61.1.290,63.1.311,1
61.2.291,63.2.312,1
61.3.292,63.3.313,1
61.4.293,63.4.314,1
61.5.294,63.5.315,1
61.6.295,63.6.316,1
61.7.296,63.7.317,1
61.8.297,63.8.318,1
61.9.298,63.9.319,1
61.10.299,63.10.320,1
61.11.300,63.11.321,1
62.1.301,64.1.322,1
63.1.302,65.1.323,1
64.1.303,66.1.324,1
64.2.304,66.2.325,1
64.3.305,66.3.326,1
64.4.306,66.4.327,1
64.5.307,66.5.328,1
64.6.308,66.6.329,1
64.7.309,66.7.330,1
64.8.310,66.8.331,1
64.9.311,66.9.332,1
64.10.312,66.10.333,1
64.11.313,66.11.334,1
64.12.314,66.12.335,1
64.13.315,66.13.336,1
65.1.316,67.1.337,1
66.1.317,68.1.338,1
67.1.318,69.1.339,1
67.2.319,69.2.340,1
67.3.320,69.3.341,1
68.1.321,70.1.342,1
69.1.322,71.1.343,0.74367535
69.2.323,71.2.344,1
69.3.324,71.3.345,1
70.1.325,72.1.346,1
71.1.326,73.2.348,1
71.2.327,73.3.349,1
71.3.328,73.4.350,1
72.1.329,74.1.351,1
72.2.330,74.2.352,1
72.3.331,74.3.353,1
72.4.332,74.4.354,1
72.5.333,74.5.355,1
72.6.334,74.6.356,1
72.7.335,74.7.357,1
72.8.336,74.8.358,1
72.9.337,74.9.359,1
73.1.338,75.1.360,1
74.1.339,76.1.361,1
75.1.340,77.1.362,1
75.2.341,77.2.363,1
75.3.342,77.3.364,1
75.4.343,77.4.365,1
75.5.344,77.5.366,1
76.1.345,78.1.367,1
77.1.346,79.2.369,1
77.2.347,79.3.370,1
77.3.348,79.4.371,1
77.4.349,79.5.372,1
77.5.350,79.6.373,1
77.6.351,79.7.374,1
77.7.352,79.8.375,1
77.8.353,79.9.376,1
77.9.354,79.10.377,1
77.10.355,79.11.378,1
77.11.356,79.12.379,1
77.12.357,79.13.380,1
77.13.358,79.14.381,1
77.14.359,79.15.382,1
77.15.360,79.16.383,1
77.16.361,79.17.384,1
77.17.362,79.18.385,1
77.18.363,79.19.386,1
77.19.364,79.20.387,1
77.20.365,79.21.388,1
77.21.366,79.22.389,1
77.22.367,79.23.390,1
77.23.368,79.24.391,1
77.24.369,79.25.392,1
77.25.370,79.26.393,1
77.26.371,79.27.394,1
77.27.372,79.28.395,1
77.28.373,79.29.396,1
77.29.374,79.30.397,1
77.30.375,79.31.398,1
77.31.376,79.32.399,1
77.32.377,79.33.400,1
77.33.378,79.34.401,1
77.34.379,79.35.402,1
77.35.380,79.36.403,1
77.36.381,79.37.404,1
77.37.382,79.38.405,1
77.38.383,79.39.406,1
77.39.384,79.40.407,1
77.40.385,79.41.408,1
77.41.386,79.42.409,1
77.42.387,79.43.410,1
77.43.388,79.44.411,1
77.44.389,79.45.412,1
77.45.390,79.46.413,1
77.46.391,79.47.414,1
77.47.392,79.48.415,1
77.48.393,79.49.416,1
77.49.394,79.50.417,1
77.50.395,79.51.418,1
77.51.396,79.52.419,1
77.52.397,79.53.420,1
78.1.398,80.1.421,1
79.1.399,81.1.422,1
80.1.400,82.1.423,1
81.1.401,83.1.424,1
82.1.402,84.2.426,1
82.2.403,84.3.427,1
82.3.404,84.5.429,1
82.4.405,84.6.430,1
82.5.406,84.7.431,1
82.6.407,84.8.432,1
82.7.408,84.9.433,1
82.8.409,84.10.434,1
82.9.410,84.11.435,1
82.10.411,84.12.436,1
82.11.412,84.15.439,1
82.12.413,84.16.440,1
82.13.414,84.17.441,1
82.14.415,84.18.442,1
82.15.416,84.19.443,1
82.16.417,84.20.444,1
82.17.418,84.21.445,1
82.18.419,84.22.446,1
82.19.420,84.23.447,1
82.20.421,84.24.448,1
82.21.422,84.25.449,1
82.22.423,84.26.450,1
82.23.424,84.27.451,1
82.24.425,84.28.452,1
82.25.426,84.29.453,1
82.26.427,84.30.454,1
82.27.428,84.31.455,1
82.28.429,84.32.456,1
82.29.430,84.33.457,1
82.30.431,84.34.458,1
82.31.432,84.35.459,1
82.32.433,84.36.460,1
82.33.434,84.38.462,1
82.34.435,84.39.463,1
82.35.436,84.40.464,1
82.36.437,84.41.465,1
82.37.438,84.42.466,1
82.38.439,84.44.468,1
82.39.440,84.45.469,1
82.40.441,84.46.470,1
82.41.442,84.47.471,1
82.42.443,84.50.474,1
82.43.444,84.51.475,1
82.44.445,84.52.476,1
82.45.446,84.53.477,1
82.46.447,84.54.478,1
82.47.448,84.55.479,1
82.48.449,84.56.480,1
82.49.450,84.57.481,1
82.50.451,84.58.482,1
82.51.452,84.60.484,1
82.52.453,84.61.485,1
82.53.454,84.62.486,1
82.54.455,84.63.487,1
83.1.456,85.1.488,1
84.1.457,86.1.489,1
85.1.458,88.2.492,1
85.2.459,88.5.495,1
85.3.460,88.6.496,1
85.4.461,88.7.497,1
85.5.462,88.8.498,1
85.6.463,88.9.499,1
85.7.464,88.10.500,1
85.8.465,88.11.501,1
85.9.466,88.12.502,1
85.10.467,88.13.503,1
85.11.468,88.14.504,1
85.12.469,88.15.505,1
85.13.470,88.16.506,1
85.14.471,88.17.507,1
85.15.472,88.18.508,1
85.16.473,88.19.509,1
85.17.474,88.21.511,1
85.18.475,88.22.512,1
85.19.476,88.23.513,1
85.20.477,88.24.514,1
85.21.478,88.25.515,1
85.22.479,88.26.516,1
85.23.480,88.27.517,1
85.24.481,88.28.518,1
85.25.482,88.29.519,1
85.26.483,88.30.520,1
85.27.484,_,0
85.28.485,88.32.522,1
85.29.486,88.33.523,1
85.30.487,88.34.524,1
85.31.488,88.35.525,1
85.32.489,88.36.526,1
85.33.490,88.38.528,1
85.34.491,88.39.529,1
85.35.492,88.40.530,1
85.36.493,88.41.531,1
85.37.494,88.42.532,1
85.38.495,88.44.534,1
85.39.496,88.45.535,1
85.40.497,88.46.536,1
86.1.498,89.1.537,1
86.2.499,89.2.538,1
86.3.500,89.3.539,1
86.4.501,89.4.540,1
87.1.502,90.1.541,1
87.2.503,90.2.542,1
87.3.504,90.3.543,1
87.4.505,90.4.544,1
88.1.506,91.1.545,1
89.1.507,92.1.546,0.7530513
90.1.508,93.3.549,1
90.2.509,93.6.552,1
90.3.510,93.7.553,1
90.4.511,93.8.554,1
90.5.512,93.11.557,0.59575814
90.6.513,93.14.560,0.68118584
90.7.514,93.15.561,1
90.8.515,93.17.563,1
90.9.516,93.19.565,0.5009987
90.10.517,93.20.566,0.81810707
90.11.518,93.18.564,1
90.12.519,93.22.568,1
90.13.520,93.23.569,1
90.14.521,93.24.570,1
90.15.522,93.25.571,1
90.16.523,93.26.572,0.65158105
90.17.524,93.27.573,1
90.18.525,93.28.574,1
90.19.526,93.29.575,1
90.20.527,93.31.577,1
90.21.528,93.32.578,0.6187326
90.22.529,93.34.580,1
90.23.530,93.36.582,1
90.24.531,93.37.583,1
90.25.532,93.38.584,1
90.26.533,93.39.585,1
91.1.534,94.1.586,1
92.1.535,95.1.587,1
93.1.536,96.1.588,1
94.1.537,97.1.589,1
95.1.538,98.1.590,1
96.1.539,99.1.591,0.8244741
96.2.540,99.2.592,1
96.3.541,99.3.593,0.9310638
97.1.542,100.1.594,1
97.2.543,100.2.595,1
97.3.544,100.3.596,1
97.4.545,100.4.597,1
97.5.546,100.5.598,1
97.6.547,100.6.599,1
97.7.548,100.7.600,1
97.8.549,100.8.601,1
97.9.550,100.9.602,1
97.10.551,100.10.603,1
97.11.552,100.11.604,1
97.12.553,100.12.605,1
97.13.554,100.13.606,1
98.1.555,102.1.608,1
98.2.556,102.2.609,1
98.3.557,102.3.610,1
98.4.558,102.4.611,1
98.5.559,102.5.612,1
98.6.560,102.6.613,1
98.7.561,102.7.614,1
98.8.562,102.8.615,1
98.9.563,102.9.616,1
98.10.564,102.10.617,1
99.1.565,103.1.618,1
100.1.566,105.1.622,1
100.2.567,105.2.623,1
100.3.568,105.3.624,1
100.4.569,105.4.625,1
100.5.570,105.5.626,1
100.6.571,105.6.627,1
100.7.572,105.7.628,1
100.8.573,105.8.629,1
100.9.574,105.9.630,1
100.10.575,105.10.631,1
100.11.576,105.11.632,1
100.12.577,105.12.633,1
100.13.578,105.13.634,1
100.14.579,105.14.635,1
100.15.580,105.15.636,1
100.16.581,105.16.637,1
100.17.582,105.17.638,1
100.18.583,105.18.639,1
100.19.584,105.19.640,1
100.20.585,105.20.641,1
100.21.586,105.21.642,1
100.22.587,105.22.643,1
100.23.588,105.23.644,1
100.24.589,105.24.645,1
100.25.590,105.25.646,1
100.26.591,105.26.647,1
100.27.592,105.27.648,1
100.28.593,105.28.649,1
100.29.594,105.29.650,1
100.30.595,105.30.651,1
100.31.596,105.31.652,1
100.32.597,105.32.653,1
100.33.598,105.33.654,1
100.34.599,105.34.655,1
100.35.600,105.35.656,1
100.36.601,105.36.657,1
100.37.602,105.37.658,1
100.38.603,105.38.659,1
100.39.604,105.39.660,1
100.40.605,105.40.661,1
100.41.606,105.41.662,1
100.42.607,105.42.663,1
100.43.608,105.43.664,1
100.44.609,105.44.665,1
100.45.610,105.45.666,1
100.46.611,105.46.667,1
100.47.612,105.47.668,1
100.48.613,105.48.669,1
100.49.614,105.49.670,1
100.50.615,105.50.671,1
101.1.616,106.1.672,1
102.1.617,107.1.673,1
103.1.618,109.1.677,1
103.2.619,109.2.678,1
103.3.620,109.3.679,1
103.4.621,109.4.680,1
103.5.622,109.5.681,1
103.6.623,109.6.682,1
103.7.624,109.7.683,1
103.8.625,109.8.684,1
103.9.626,109.9.685,1
103.10.627,109.10.686,1
103.11.628,109.11.687,1
103.12.629,109.12.688,1
103.13.630,109.13.689,1
103.14.631,109.14.690,1
103.15.632,109.15.691,1
103.16.633,109.16.692,1
103.17.634,109.17.693,1
103.18.635,109.18.694,1
103.19.636,109.19.695,1
103.20.637,109.20.696,1
103.21.638,109.21.697,1
103.22.639,109.22.698,1
103.23.640,109.23.699,1
103.24.641,109.24.700,1
103.25.642,109.25.701,1
103.26.643,109.26.702,1
103.27.644,109.27.703,1
103.28.645,109.28.704,1
