_,6.8.31,0
_,6.9.32,0
_,6.10.33,0
_,9.1.43,0
_,9.2.44,0
_,9.3.45,0
_,9.4.46,0
_,9.5.47,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.18,1
4.1.19,4.1.19,1
4.2.20,4.2.20,1
4.3.21,4.3.21,1
4.4.22,4.4.22,1
5.1.23,5.1.23,1
6.1.24,6.1.24,1
6.2.25,6.2.25,1
6.3.26,6.3.26,1
6.4.27,6.4.27,1
6.5.28,6.5.28,1
6.6.29,6.6.29,1
6.7.30,6.7.30,1
7.1.31,7.1.34,1
7.2.32,7.2.35,1
7.3.33,7.3.36,1
8.1.34,8.1.37,1
8.2.35,8.2.38,1
8.3.36,8.3.39,1
8.4.37,8.4.40,1
8.5.38,8.5.41,1
8.6.39,8.6.42,1
9.1.40,10.1.48,1
10.1.41,11.1.49,1
10.2.42,11.2.50,1
10.3.43,11.3.51,1
10.4.44,11.4.52,1
10.5.45,11.5.53,1
10.6.46,11.6.54,1
10.7.47,11.7.55,1
10.8.48,11.8.56,1
10.9.49,11.9.57,1
10.10.50,11.10.58,1
10.11.51,11.11.59,1
11.1.52,12.1.60,1
11.2.53,12.2.61,1
11.3.54,12.3.62,1
12.1.55,13.1.63,1
12.2.56,13.2.64,1
12.3.57,13.3.65,1
12.4.58,13.4.66,1
12.5.59,13.5.67,1
12.6.60,13.6.68,1
12.7.61,13.7.69,1
12.8.62,13.8.70,1
12.9.63,13.9.71,1
12.10.64,13.10.72,1
12.11.65,13.11.73,1
12.12.66,13.12.74,1
12.13.67,13.13.75,1
12.14.68,13.14.76,1
12.15.69,13.15.77,1
12.16.70,13.16.78,1
12.17.71,13.17.79,1
12.18.72,13.18.80,1
12.19.73,13.19.81,1
12.20.74,13.20.82,1
12.21.75,13.21.83,1
12.22.76,13.22.84,1
12.23.77,13.23.85,1
12.24.78,13.24.86,1
12.25.79,13.25.87,1
12.26.80,13.26.88,1
12.27.81,13.27.89,1
12.28.82,13.28.90,1
12.29.83,13.29.91,1
12.30.84,13.30.92,1
12.31.85,13.31.93,1
12.32.86,13.32.94,1
13.1.87,14.1.95,1
13.2.88,14.2.96,1
13.3.89,14.3.97,1
13.4.90,14.4.98,1
13.5.91,14.5.99,1
13.6.92,14.6.100,1
13.7.93,14.7.101,1
13.8.94,14.8.102,1
13.9.95,14.9.103,1
13.10.96,14.10.104,1
13.11.97,14.11.105,1
14.1.98,15.1.106,1
15.1.99,16.1.107,1
15.2.100,16.2.108,1
15.3.101,16.3.109,1
15.4.102,16.4.110,1
15.5.103,16.5.111,1
15.6.104,16.6.112,1
15.7.105,16.7.113,1
16.1.106,17.1.114,1
16.2.107,17.2.115,1
16.3.108,17.3.116,1
16.4.109,17.4.117,1
16.5.110,17.5.118,1
16.6.111,17.6.119,1
16.7.112,17.7.120,1
16.8.113,17.8.121,1
16.9.114,17.9.122,1
16.10.115,17.10.123,1
16.11.116,17.11.124,1
16.12.117,17.12.125,1
16.13.118,17.13.126,1
16.14.119,17.14.127,1
16.15.120,17.15.128,1
16.16.121,17.16.129,1
16.17.122,17.17.130,1
16.18.123,17.18.131,1
16.19.124,17.19.132,1
16.20.125,17.20.133,1
16.21.126,17.21.134,1
16.22.127,17.22.135,1
16.23.128,17.23.136,1
16.24.129,17.24.137,1
16.25.130,17.25.138,1
16.26.131,17.26.139,1
16.27.132,17.27.140,1
16.28.133,17.28.141,1
16.29.134,17.29.142,1
16.30.135,17.30.143,1
16.31.136,17.31.144,1
16.32.137,17.32.145,1
16.33.138,17.33.146,1
16.34.139,17.34.147,1
16.35.140,17.35.148,1
16.36.141,17.36.149,1
16.37.142,17.37.150,1
17.1.143,18.1.151,1
17.2.144,18.2.152,1
17.3.145,18.3.153,1
18.1.146,19.1.154,1
18.2.147,19.2.155,1
18.3.148,19.3.156,1
18.4.149,19.4.157,1
18.5.150,19.5.158,1
18.6.151,19.6.159,1
18.7.152,19.7.160,1
18.8.153,19.8.161,1
18.9.154,19.9.162,1
18.10.155,19.10.163,1
18.11.156,19.11.164,1
18.12.157,19.12.165,1
18.13.158,19.13.166,1
18.14.159,19.14.167,1
18.15.160,19.15.168,1
18.16.161,19.16.169,1
18.17.162,19.17.170,1
18.18.163,19.18.171,1
18.19.164,19.19.172,1
18.20.165,19.20.173,1
18.21.166,19.21.174,1
18.22.167,19.22.175,1
18.23.168,19.23.176,1
18.24.169,19.24.177,1
18.25.170,19.25.178,1
18.26.171,19.26.179,1
18.27.172,19.27.180,1
18.28.173,19.28.181,1
18.29.174,19.29.182,1
18.30.175,19.30.183,1
18.31.176,19.31.184,1
19.1.177,20.1.185,1
20.1.178,21.1.186,1
20.2.179,21.2.187,1
21.1.180,22.1.188,1
22.1.181,23.1.189,1
22.2.182,23.2.190,1
22.3.183,23.3.191,1
22.4.184,23.4.192,1
22.5.185,23.5.193,1
22.6.186,23.6.194,1
22.7.187,23.7.195,1
22.8.188,23.8.196,1
22.9.189,23.9.197,1
22.10.190,23.10.198,1
22.11.191,23.11.199,1
22.12.192,23.12.200,1
22.13.193,23.13.201,1
22.14.194,23.14.202,1
22.15.195,23.15.203,1
23.1.196,24.1.204,1
24.1.197,25.1.205,1
24.2.198,25.2.206,1
25.1.199,26.1.207,1
25.2.200,26.2.208,1
25.3.201,26.3.209,1
26.1.202,27.1.210,1
27.1.203,28.1.211,1
27.2.204,28.2.212,1
27.3.205,28.3.213,1
27.4.206,28.4.214,1
27.5.207,28.5.215,1
27.6.208,28.6.216,1
27.7.209,28.7.217,1
27.8.210,28.8.218,1
27.9.211,28.9.219,1
27.10.212,28.10.220,1
27.11.213,28.11.221,1
27.12.214,28.12.222,1
27.13.215,28.13.223,1
27.14.216,28.14.224,1
27.15.217,28.15.225,1
