_,35.1.69,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
3.2.8,3.2.8,1
3.3.9,3.3.9,1
4.1.10,4.1.10,1
5.1.11,5.1.11,1
5.2.12,5.2.12,1
5.3.13,5.3.13,1
6.1.14,6.1.14,1
7.1.15,7.1.15,1
7.2.16,7.2.16,1
8.1.17,8.1.17,1
8.2.18,8.2.18,1
9.1.19,9.1.19,1
10.1.20,10.1.20,1
10.2.21,10.2.21,1
10.3.22,10.3.22,1
11.1.23,11.1.23,1
12.1.24,12.1.24,1
13.1.25,13.1.25,1
13.2.26,13.2.26,1
14.1.27,14.1.27,1
14.2.28,14.2.28,1
14.3.29,14.3.29,1
15.1.30,15.1.30,1
16.1.31,16.1.31,1
17.1.32,17.1.32,1
18.1.33,18.1.33,1
18.2.34,18.2.34,1
18.3.35,18.3.35,1
18.4.36,18.4.36,1
18.5.37,18.5.37,1
18.6.38,18.6.38,1
19.1.39,19.1.39,0.93793106
20.1.40,20.1.40,1
20.2.41,20.2.41,1
21.1.42,21.1.42,1
22.1.43,22.1.43,1
23.1.44,23.1.44,1
23.2.45,23.2.45,1
23.3.46,23.3.46,1
24.1.47,24.1.47,1
25.1.48,25.1.48,1
25.2.49,25.2.49,1
26.1.50,26.1.50,1
27.1.51,27.1.51,1
27.2.52,27.2.52,1
28.1.53,28.1.53,1
28.2.54,28.2.54,1
28.3.55,28.3.55,1
28.4.56,28.4.56,1
28.5.57,28.5.57,1
29.1.58,29.1.58,1
30.1.59,30.1.59,1
30.2.60,30.2.60,1
30.3.61,30.3.61,1
31.1.62,31.1.62,1
32.1.63,32.1.63,1
33.1.64,33.1.64,1
34.1.65,34.1.65,1
34.2.66,34.2.66,1
34.3.67,34.3.67,1
34.4.68,34.4.68,1
35.1.69,_,0
