_,2.18.21,0
_,2.19.22,0
_,31.1.90,0
_,31.3.92,0
_,31.4.93,0
_,31.5.94,0
_,31.6.95,0
_,31.7.96,0
_,31.9.98,0
_,31.10.99,0
_,31.11.100,0
_,50.28.175,0
_,50.49.196,0
_,50.53.200,0
_,50.54.201,0
_,50.55.202,0
_,50.75.222,0
_,52.1.226,0
_,52.3.228,0
_,53.1.229,0
_,54.1.230,0
_,54.2.231,0
_,54.3.232,0
_,55.1.233,0
_,55.2.234,0
_,55.3.235,0
_,55.4.236,0
_,55.5.237,0
_,55.6.238,0
_,55.7.239,0
_,55.8.240,0
_,55.9.241,0
_,55.10.242,0
_,55.11.243,0
_,55.12.244,0
_,55.13.245,0
_,55.14.246,0
_,55.15.247,0
_,55.19.251,0
_,55.20.252,0
_,55.21.253,0
_,55.22.254,0
_,55.23.255,0
_,55.24.256,0
_,55.25.257,0
_,55.26.258,0
_,55.27.259,0
_,55.28.260,0
_,55.29.261,0
_,55.30.262,0
_,55.31.263,0
_,55.32.264,0
_,55.33.265,0
_,55.34.266,0
_,55.35.267,0
_,55.36.268,0
_,55.37.269,0
_,55.38.270,0
_,55.39.271,0
_,55.40.272,0
_,55.41.273,0
_,55.42.274,0
_,55.43.275,0
_,55.44.276,0
_,55.45.277,0
_,55.46.278,0
_,55.47.279,0
_,55.48.280,0
_,55.49.281,0
_,55.50.282,0
_,55.51.283,0
_,55.52.284,0
_,55.53.285,0
_,55.54.286,0
_,55.55.287,0
_,55.56.288,0
_,55.57.289,0
_,55.58.290,0
_,55.59.291,0
_,55.60.292,0
_,55.61.293,0
_,55.62.294,0
_,55.63.295,0
_,56.1.296,0
_,56.2.297,0
_,56.3.298,0
_,56.4.299,0
_,56.5.300,0
_,56.6.301,0
_,56.7.302,0
_,56.8.303,0
_,56.9.304,0
_,56.10.305,0
_,56.11.306,0
_,56.12.307,0
_,56.13.308,0
_,56.14.309,0
_,56.15.310,0
_,56.16.311,0
_,56.17.312,0
_,56.18.313,0
_,57.1.314,0
_,58.1.315,0
_,58.2.316,0
_,58.3.317,0
_,59.1.318,0
_,59.2.319,0
_,59.3.320,0
_,59.4.321,0
_,59.5.322,0
_,59.6.323,0
_,59.7.324,0
_,59.8.325,0
_,59.9.326,0
_,59.10.327,0
_,59.11.328,0
_,59.12.329,0
_,59.13.330,0
_,59.14.331,0
_,59.15.332,0
_,59.16.333,0
_,59.17.334,0
_,59.18.335,0
_,59.19.336,0
_,59.20.337,0
_,59.21.338,0
_,59.22.339,0
_,59.23.340,0
_,59.24.341,0
_,59.25.342,0
_,59.27.344,0
_,60.1.345,0
_,63.1.350,0
_,63.2.351,0
_,63.3.352,0
_,63.4.353,0
_,63.5.354,0
_,63.6.355,0
_,63.7.356,0
_,63.8.357,0
_,63.9.358,0
_,63.10.359,0
_,63.11.360,0
_,63.12.361,0
_,64.1.362,0
_,66.1.365,0
_,66.2.366,0
_,66.3.367,0
_,67.1.368,0
_,67.2.369,0
_,67.3.370,0
_,67.4.371,0
_,67.5.372,0
_,67.6.373,0
_,67.7.374,0
_,67.8.375,0
_,67.9.376,0
_,67.10.377,0
_,67.11.378,0
_,67.12.379,0
_,67.13.380,0
_,67.14.381,0
_,67.15.382,0
_,67.16.383,0
_,67.17.384,0
_,67.18.385,0
_,67.19.386,0
_,67.20.387,0
_,67.21.388,0
_,67.22.389,0
_,67.23.390,0
_,67.24.391,0
_,67.25.392,0
_,67.26.393,0
_,67.27.394,0
_,67.28.395,0
_,68.1.396,0
_,68.2.397,0
_,68.3.398,0
_,69.1.399,0
_,70.1.400,0
_,70.2.401,0
_,70.3.402,0
_,70.4.403,0
_,70.5.404,0
_,70.6.405,0
_,70.7.406,0
_,70.8.407,0
_,70.9.408,0
_,70.10.409,0
_,70.11.410,0
_,70.12.411,0
_,70.13.412,0
_,70.14.413,0
_,70.15.414,0
_,70.16.415,0
_,70.17.416,0
_,70.18.417,0
_,71.1.418,0
_,71.2.419,0
_,71.3.420,0
_,72.1.421,0
_,73.1.422,0
_,73.2.423,0
_,73.3.424,0
_,73.4.425,0
_,73.5.426,0
_,73.6.427,0
_,73.7.428,0
_,73.8.429,0
_,73.9.430,0
_,73.10.431,0
_,73.11.432,0
_,73.12.433,0
_,73.13.434,0
_,73.14.435,0
_,73.15.436,0
_,73.16.437,0
_,73.17.438,0
_,73.18.439,0
_,73.19.440,0
_,73.20.441,0
_,73.21.442,0
_,73.22.443,0
_,73.23.444,0
_,73.24.445,0
_,73.25.446,0
_,73.26.447,0
_,73.27.448,0
_,73.28.449,0
_,73.29.450,0
_,73.30.451,0
_,73.31.452,0
_,73.32.453,0
_,73.33.454,0
_,73.34.455,0
_,73.35.456,0
_,73.36.457,0
_,73.37.458,0
_,73.38.459,0
_,73.39.460,0
_,73.40.461,0
_,73.41.462,0
_,73.42.463,0
_,73.43.464,0
_,73.44.465,0
_,73.45.466,0
_,73.46.467,0
_,73.47.468,0
_,73.48.469,0
_,73.49.470,0
_,73.50.471,0
_,73.51.472,0
_,73.52.473,0
_,73.53.474,0
_,73.54.475,0
_,73.55.476,0
_,73.56.477,0
_,73.57.478,0
_,73.58.479,0
_,73.59.480,0
_,73.60.481,0
_,73.61.482,0
_,73.62.483,0
_,73.63.484,0
_,73.64.485,0
_,73.65.486,0
_,73.66.487,0
_,73.67.488,0
_,73.68.489,0
