1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
3.3.8,3.3.8,1
3.4.9,3.4.9,1
3.5.10,3.5.10,1
3.6.11,3.6.11,1
3.7.12,3.7.12,1
3.8.13,3.8.13,1
3.9.14,3.9.14,1
3.10.15,3.10.15,1
3.11.16,3.11.16,1
3.12.17,3.12.17,1
4.1.18,4.1.18,1
4.2.19,4.2.19,1
4.3.20,4.3.20,1
5.1.21,5.1.21,1
5.2.22,5.2.22,1
5.3.23,5.3.23,1
5.4.24,5.4.24,1
6.1.25,6.1.25,1
7.1.26,7.1.26,1
7.2.27,7.2.27,1
7.3.28,7.3.28,1
7.4.29,7.4.29,1
7.5.30,7.5.30,1
7.6.31,7.6.31,1
7.7.32,7.7.32,1
8.1.33,8.1.33,1
8.2.34,8.2.34,1
8.3.35,8.3.35,1
9.1.36,9.1.36,1
9.2.37,9.2.37,1
9.3.38,9.3.38,1
9.4.39,9.4.39,1
9.5.40,9.5.40,1
9.6.41,9.6.41,1
10.1.42,10.1.42,1
11.1.43,11.1.43,1
11.2.44,11.2.44,1
12.1.45,12.1.45,1
13.1.46,13.1.46,1
13.2.47,13.2.47,1
14.1.48,14.1.48,1
15.1.49,15.1.49,1
15.2.50,15.2.50,1
15.3.51,15.3.51,1
16.1.52,16.1.52,1
17.1.53,17.1.53,1
17.2.54,17.2.54,1
18.1.55,18.1.55,1
19.1.56,19.1.56,1
19.2.57,19.2.57,1
20.1.58,20.1.58,1
21.1.59,21.1.59,1
22.1.60,22.1.60,1
23.1.61,23.1.61,1
24.1.62,24.1.62,1
24.2.63,24.2.63,1
24.3.64,24.3.64,1
25.1.65,25.1.65,1
25.2.66,25.2.66,1
25.3.67,25.3.67,1
25.4.68,25.4.68,1
25.5.69,25.5.69,1
25.6.70,25.6.70,1
25.7.71,25.7.71,1
25.8.72,25.8.72,1
25.9.73,25.9.73,1
25.10.74,25.10.74,1
25.11.75,25.11.75,1
25.12.76,25.12.76,1
25.13.77,25.13.77,1
25.14.78,25.14.78,1
25.15.79,25.15.79,1
25.16.80,25.16.80,1
25.17.81,25.17.81,1
25.18.82,25.18.82,1
26.1.83,26.1.83,1
26.2.84,26.2.84,1
26.3.85,26.3.85,1
27.1.86,27.1.86,1
27.2.87,27.2.87,1
28.1.88,28.1.88,1
29.1.89,29.1.89,1
29.2.90,29.2.90,1
29.3.91,29.3.91,1
29.4.92,29.4.92,1
29.5.93,29.5.93,1
29.6.94,29.6.94,1
29.7.95,29.7.95,1
30.1.96,30.1.96,1
30.2.97,30.2.97,1
30.3.98,30.3.98,1
31.1.99,31.1.99,1
31.2.100,31.2.100,1
31.3.101,31.3.101,1
31.4.102,31.4.102,1
31.5.103,31.5.103,1
31.6.104,31.6.104,1
31.7.105,31.7.105,1
31.8.106,31.8.106,1
31.9.107,31.9.107,1
31.10.108,31.10.108,1
31.11.109,31.11.109,1
31.12.110,31.12.110,1
31.13.111,31.13.111,1
31.14.112,31.14.112,1
32.1.113,32.1.113,1
33.1.114,33.1.114,1
33.2.115,33.2.115,1
33.3.116,33.3.116,1
34.1.117,34.1.117,1
35.1.118,35.1.118,1
35.2.119,35.2.119,1
35.3.120,35.3.120,1
36.1.121,36.1.121,1
36.2.122,36.2.122,1
37.1.123,37.1.123,1
38.1.124,38.1.124,1
38.2.125,38.2.125,1
38.3.126,38.3.126,1
38.4.127,38.4.127,1
38.5.128,38.5.128,1
38.6.129,38.6.129,1
38.7.130,38.7.130,1
38.8.131,38.8.131,1
39.1.132,39.1.132,1
39.2.133,39.2.133,1
39.3.134,39.3.134,1
39.4.135,39.4.135,1
39.5.136,39.5.136,1
39.6.137,39.6.137,1
39.7.138,39.7.138,1
39.8.139,39.8.139,1
40.1.140,40.1.140,1
41.1.141,41.1.141,1
41.2.142,41.2.142,1
41.3.143,41.3.143,1
41.4.144,41.4.144,1
41.5.145,41.5.145,1
41.6.146,41.6.146,1
41.7.147,41.7.147,1
41.8.148,41.8.148,1
41.9.149,41.9.149,1
41.10.150,41.10.150,1
41.11.151,41.11.151,1
41.12.152,41.12.152,1
42.1.153,42.1.153,1
43.1.154,43.1.154,1
43.2.155,43.2.155,1
43.3.156,43.3.156,1
43.4.157,43.4.157,1
43.5.158,43.5.158,1
43.6.159,43.6.159,1
43.7.160,43.7.160,1
43.8.161,43.8.161,1
43.9.162,43.9.162,1
44.1.163,44.1.163,1
44.2.164,44.2.164,1
44.3.165,44.3.165,1
45.1.166,45.1.166,1
45.2.167,45.2.167,1
45.3.168,45.3.168,1
45.4.169,45.4.169,1
45.5.170,45.5.170,1
46.1.171,46.1.171,1
47.1.172,47.1.172,1
47.2.173,47.2.173,1
47.3.174,47.3.174,1
48.1.175,48.1.175,1
48.2.176,48.2.176,1
48.3.177,48.3.177,1
49.1.178,49.1.178,1
49.2.179,49.2.179,1
49.3.180,49.3.180,1
49.4.181,49.4.181,1
49.5.182,49.5.182,1
49.6.183,49.6.183,1
49.7.184,49.7.184,1
50.1.185,50.1.185,1
50.2.186,50.2.186,1
50.3.187,50.3.187,1
51.1.188,51.1.188,1
51.2.189,51.2.189,1
51.3.190,51.3.190,1
51.4.191,51.4.191,1
51.5.192,51.5.192,1
51.6.193,51.6.193,1
51.7.194,51.7.194,1
51.8.195,51.8.195,1
52.1.196,52.1.196,1
52.2.197,52.2.197,1
52.3.198,52.3.198,1
52.4.199,52.4.199,1
52.5.200,52.5.200,1
52.6.201,52.6.201,1
52.7.202,52.7.202,1
52.8.203,52.8.203,1
52.9.204,52.9.204,1
52.10.205,52.10.205,1
52.11.206,52.11.206,1
52.12.207,52.12.207,1
52.13.208,52.13.208,1
52.14.209,52.14.209,1
52.15.210,52.15.210,1
52.16.211,52.16.211,1
52.17.212,52.17.212,1
52.18.213,52.18.213,1
52.19.214,52.19.214,1
52.20.215,52.20.215,1
52.21.216,52.21.216,1
52.22.217,52.22.217,1
52.23.218,52.23.218,1
52.24.219,52.24.219,1
52.25.220,52.25.220,1
52.26.221,52.26.221,1
52.27.222,52.27.222,1
52.28.223,52.28.223,1
52.29.224,52.29.224,1
52.30.225,52.30.225,1
52.31.226,52.31.226,1
52.32.227,52.32.227,1
52.33.228,52.33.228,1
52.34.229,52.34.229,1
52.35.230,52.35.230,1
52.36.231,52.36.231,1
52.37.232,52.37.232,1
52.38.233,52.38.233,1
52.39.234,52.39.234,1
52.40.235,52.40.235,1
52.41.236,52.41.236,1
52.42.237,52.42.237,1
52.43.238,52.43.238,1
52.44.239,52.44.239,1
52.45.240,52.45.240,1
52.46.241,52.46.241,1
52.47.242,52.47.242,1
52.48.243,52.48.243,1
52.49.244,52.49.244,1
52.50.245,52.50.245,1
52.51.246,52.51.246,1
52.52.247,52.52.247,1
52.53.248,52.53.248,1
52.54.249,52.54.249,1
52.55.250,52.55.250,1
52.56.251,52.56.251,1
52.57.252,52.57.252,1
53.1.253,53.1.253,1
54.1.254,54.1.254,1
54.2.255,54.2.255,0.98032784
54.3.256,54.3.256,1
54.4.257,54.4.257,1
54.5.258,54.5.258,1
54.6.259,54.6.259,1
54.7.260,54.7.260,1
54.8.261,54.8.261,1
54.9.262,54.9.262,1
54.10.263,54.10.263,1
54.11.264,54.11.264,1
54.12.265,54.12.265,1
54.13.266,54.13.266,1
54.14.267,54.14.267,1
54.15.268,54.15.268,1
54.16.269,54.16.269,1
54.17.270,54.17.270,1
54.18.271,54.18.271,1
54.19.272,54.19.272,1
54.20.273,54.20.273,1
54.21.274,54.21.274,1
54.22.275,54.22.275,1
54.23.276,54.23.276,1
54.24.277,54.24.277,1
54.25.278,54.25.278,1
54.26.279,54.26.279,1
54.27.280,54.27.280,1
54.28.281,54.28.281,1
54.29.282,54.29.282,1
54.30.283,54.30.283,1
54.31.284,54.31.284,1
54.32.285,54.32.285,1
54.33.286,54.33.286,1
54.34.287,54.34.287,1
54.35.288,54.35.288,1
54.36.289,54.36.289,1
54.37.290,54.37.290,1
54.38.291,54.38.291,1
54.39.292,54.39.292,1
54.40.293,54.40.293,1
54.41.294,54.41.294,1
54.42.295,54.42.295,1
54.43.296,54.43.296,1
54.44.297,54.44.297,1
54.45.298,54.45.298,1
54.46.299,54.46.299,1
54.47.300,54.47.300,1
54.48.301,54.48.301,1
54.49.302,54.49.302,1
54.50.303,54.50.303,1
55.1.304,55.1.304,1
55.2.305,55.2.305,1
55.3.306,55.3.306,1
56.1.307,56.1.307,1
56.2.308,56.2.308,1
56.3.309,56.3.309,1
57.1.310,57.1.310,1
57.2.311,57.2.311,1
57.3.312,57.3.312,1
57.4.313,57.4.313,1
57.5.314,57.5.314,1
57.6.315,57.6.315,1
57.7.316,57.7.316,1
57.8.317,57.8.317,1
57.9.318,57.9.318,1
57.10.319,57.10.319,1
57.11.320,57.11.320,1
57.12.321,57.12.321,1
57.13.322,57.13.322,1
57.14.323,57.14.323,1
57.15.324,57.15.324,1
57.16.325,57.16.325,1
57.17.326,57.17.326,1
57.18.327,57.18.327,1
57.19.328,57.19.328,1
57.20.329,57.20.329,1
57.21.330,57.21.330,1
57.22.331,57.22.331,1
57.23.332,57.23.332,1
57.24.333,57.24.333,1
57.25.334,57.25.334,1
57.26.335,57.26.335,1
57.27.336,57.27.336,1
57.28.337,57.28.337,1
57.29.338,57.29.338,1
57.30.339,57.30.339,1
57.31.340,57.31.340,1
57.32.341,57.32.341,1
57.33.342,57.33.342,1
