_,3.7.24,0
_,3.8.25,0
_,3.9.26,0
_,3.10.27,0
_,3.18.35,0
_,3.20.37,0
_,3.21.38,0
_,3.22.39,0
_,3.23.40,0
_,3.24.41,0
_,3.43.60,0
_,3.45.62,0
_,3.47.64,0
_,3.58.75,0
_,3.59.76,0
_,3.60.77,0
_,3.61.78,0
_,3.63.80,0
_,3.64.81,0
_,3.67.84,0
_,3.68.85,0
_,3.69.86,0
_,3.70.87,0
_,3.71.88,0
_,3.72.89,0
_,3.73.90,0
_,3.74.91,0
_,3.75.92,0
_,3.76.93,0
_,3.77.94,0
_,3.78.95,0
_,3.79.96,0
_,3.80.97,0
_,3.81.98,0
_,3.82.99,0
_,3.83.100,0
_,3.84.101,0
_,3.90.107,0
_,3.91.108,0
_,3.114.131,0
_,3.115.132,0
_,3.116.133,0
_,3.117.134,0
_,3.118.135,0
_,3.119.136,0
_,3.120.137,0
_,3.121.138,0
_,3.122.139,0
_,3.123.140,0
_,3.124.141,0
_,3.143.160,0
_,3.278.295,0
_,3.279.296,0
_,3.280.297,0
_,3.281.298,0
_,3.316.333,0
_,3.375.392,0
_,3.376.393,0
_,3.377.394,0
_,3.459.476,0
_,3.463.480,0
_,3.466.483,0
_,3.563.580,0
_,3.636.653,0
_,3.638.655,0
_,3.639.656,0
_,3.640.657,0
_,3.641.658,0
_,3.642.659,0
_,3.643.660,0
_,3.644.661,0
_,3.645.662,0
_,3.649.666,0
_,3.650.667,0
_,3.661.678,0
_,3.662.679,0
_,3.663.680,0
_,3.664.681,0
_,3.666.683,0
_,3.667.684,0
_,3.668.685,0
_,3.669.686,0
_,3.670.687,0
_,3.671.688,0
_,3.672.689,0
_,3.673.690,0
_,3.674.691,0
_,3.675.692,0
_,3.676.693,0
_,3.677.694,0
_,3.678.695,0
_,3.679.696,0
_,3.680.697,0
_,3.681.698,0
_,3.682.699,0
_,3.683.700,0
_,3.684.701,0
_,3.685.702,0
_,3.686.703,0
_,3.687.704,0
_,3.688.705,0
_,3.689.706,0
_,3.690.707,0
_,3.691.708,0
