_,5.1.21,0
_,5.2.22,0
_,8.1.27,0
_,9.1.33,0
_,9.2.34,0
_,9.3.35,0
_,10.1.36,0
_,10.2.37,0
_,10.3.38,0
_,10.4.39,0
_,10.5.40,0
_,10.6.41,0
_,10.7.42,0
_,10.8.43,0
_,10.9.44,0
_,10.10.45,0
_,10.11.46,0
_,10.12.47,0
_,10.13.48,0
_,10.14.49,0
_,10.15.50,0
_,10.16.51,0
_,10.17.52,0
_,10.18.53,0
_,10.19.54,0
_,10.20.55,0
_,10.21.56,0
_,10.22.57,0
_,10.23.58,0
_,11.1.59,0
_,12.1.60,0
_,12.2.61,0
_,12.3.62,0
_,13.1.63,0
_,14.1.64,0
_,15.1.65,0
_,15.2.66,0
_,15.3.67,0
_,16.1.68,0
_,17.1.69,0
_,18.1.70,0
_,19.1.71,0
_,20.1.72,0
_,21.1.73,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
3.6.10,3.6.10,1
3.7.11,_,0
3.8.12,_,0
3.9.13,_,0
3.10.14,3.7.11,1
3.11.15,3.8.12,1
3.12.16,3.9.13,1
3.13.17,3.10.14,1
3.14.18,3.11.15,1
4.1.19,4.1.16,1
4.2.20,4.2.17,1
4.3.21,4.3.18,1
4.4.22,4.4.19,1
4.5.23,4.5.20,1
5.1.24,5.3.23,1
6.1.25,6.1.24,1
6.2.26,6.2.25,1
7.1.27,7.1.26,1
8.1.28,8.2.28,1
8.2.29,8.3.29,1
8.3.30,8.4.30,1
8.4.31,8.5.31,1
8.5.32,8.6.32,1
10.1.33,22.1.74,1
10.2.34,22.2.75,1
10.3.35,22.3.76,1
11.1.36,23.1.77,1
12.1.37,24.1.78,1
13.1.38,25.1.79,1
14.1.39,26.1.80,1
15.1.40,27.1.81,1
15.2.41,27.2.82,1
15.3.42,27.3.83,1
15.4.43,27.4.84,1
15.5.44,27.5.85,1
15.6.45,27.6.86,1
15.7.46,27.7.87,1
15.8.47,27.8.88,1
16.1.48,28.1.89,1
16.2.49,28.2.90,1
16.3.50,28.3.91,1
16.4.51,28.4.92,1
16.5.52,28.5.93,1
17.1.53,29.1.94,1
18.1.54,30.1.95,1
18.2.55,30.2.96,1
18.3.56,30.3.97,1
18.4.57,30.4.98,1
18.5.58,30.5.99,1
18.6.59,30.6.100,1
18.7.60,30.7.101,1
18.8.61,30.8.102,1
18.9.62,30.9.103,1
18.10.63,30.10.104,1
18.11.64,30.11.105,1
18.12.65,30.12.106,1
18.13.66,30.13.107,1
18.14.67,30.14.108,1
18.15.68,30.15.109,1
19.1.69,31.1.110,1
19.2.70,31.2.111,1
20.1.71,32.1.112,1
21.1.72,33.1.113,1
22.1.73,34.1.114,1
22.2.74,34.2.115,1
23.1.75,35.1.116,1
24.1.76,36.1.117,1
25.1.77,37.1.118,1
