_,92.2.480,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
2.4.6,2.4.6,1
2.5.7,2.5.7,1
2.6.8,2.6.8,1
2.7.9,2.7.9,1
3.1.10,3.1.10,1
3.2.11,3.2.11,1
3.3.12,3.3.12,1
4.1.13,4.1.13,1
4.2.14,4.2.14,1
4.3.15,4.3.15,1
4.4.16,4.4.16,1
4.5.17,4.5.17,1
4.6.18,4.6.18,1
4.7.19,4.7.19,1
5.1.20,5.1.20,1
5.2.21,5.2.21,1
5.3.22,5.3.22,1
5.4.23,5.4.23,1
5.5.24,5.5.24,1
5.6.25,5.6.25,1
5.7.26,5.7.26,1
5.8.27,5.8.27,1
5.9.28,5.9.28,1
5.10.29,5.10.29,1
5.11.30,5.11.30,1
5.12.31,5.12.31,1
5.13.32,5.13.32,1
5.14.33,5.14.33,1
5.15.34,5.15.34,1
5.16.35,5.16.35,1
5.17.36,5.17.36,1
6.1.37,6.1.37,1
7.1.38,7.1.38,1
7.2.39,7.2.39,1
7.3.40,7.3.40,1
7.4.41,7.4.41,1
7.5.42,7.5.42,1
8.1.43,8.1.43,1
9.1.44,9.1.44,1
9.2.45,9.2.45,1
9.3.46,9.3.46,1
10.1.47,10.1.47,1
10.2.48,10.2.48,1
11.1.49,11.1.49,1
11.2.50,11.2.50,1
11.3.51,11.3.51,1
11.4.52,11.4.52,1
11.5.53,11.5.53,1
11.6.54,11.6.54,1
11.7.55,11.7.55,1
11.8.56,11.8.56,1
11.9.57,11.9.57,1
12.1.58,12.1.58,1
12.2.59,12.2.59,1
12.3.60,12.3.60,1
13.1.61,13.1.61,1
14.1.62,14.1.62,1
14.2.63,14.2.63,1
14.3.64,14.3.64,1
14.4.65,14.4.65,1
14.5.66,14.5.66,1
14.6.67,14.6.67,1
14.7.68,14.7.68,1
15.1.69,15.1.69,1
16.1.70,16.1.70,1
16.2.71,16.2.71,1
16.3.72,16.3.72,1
17.1.73,17.1.73,1
17.2.74,17.2.74,1
17.3.75,17.3.75,1
17.4.76,17.4.76,1
17.5.77,17.5.77,1
17.6.78,17.6.78,1
17.7.79,17.7.79,1
17.8.80,17.8.80,1
18.1.81,18.1.81,1
18.2.82,18.2.82,1
18.3.83,18.3.83,1
19.1.84,19.1.84,1
19.2.85,19.2.85,1
20.1.86,20.1.86,1
20.2.87,20.2.87,1
20.3.88,20.3.88,1
20.4.89,20.4.89,1
20.5.90,20.5.90,1
20.6.91,20.6.91,1
20.7.92,20.7.92,1
20.8.93,20.8.93,1
20.9.94,20.9.94,1
20.10.95,20.10.95,1
20.11.96,20.11.96,1
20.12.97,20.12.97,1
20.13.98,20.13.98,1
20.14.99,20.14.99,1
21.1.100,21.1.100,1
21.2.101,21.2.101,1
21.3.102,21.3.102,1
22.1.103,22.1.103,1
22.2.104,22.2.104,1
22.3.105,22.3.105,1
22.4.106,22.4.106,1
22.5.107,22.5.107,1
22.6.108,22.6.108,1
22.7.109,22.7.109,1
22.8.110,22.8.110,1
22.9.111,22.9.111,1
22.10.112,22.10.112,1
23.1.113,23.1.113,1
24.1.114,24.1.114,1
25.1.115,25.1.115,1
25.2.116,25.2.116,1
26.1.117,26.1.117,1
26.2.118,26.2.118,1
26.3.119,26.3.119,1
26.4.120,26.4.120,1
26.5.121,26.5.121,1
26.6.122,26.6.122,1
26.7.123,26.7.123,1
27.1.124,27.1.124,1
27.2.125,27.2.125,1
27.3.126,27.3.126,1
28.1.127,28.1.127,1
28.2.128,28.2.128,1
28.3.129,28.3.129,1
29.1.130,29.1.130,1
29.2.131,29.2.131,1
29.3.132,29.3.132,1
29.4.133,29.4.133,1
29.5.134,29.5.134,1
30.1.135,30.1.135,1
31.1.136,31.1.136,1
32.1.137,32.1.137,1
33.1.138,33.1.138,1
33.2.139,33.2.139,1
33.3.140,33.3.140,1
33.4.141,33.4.141,1
33.5.142,33.5.142,1
33.6.143,33.6.143,1
33.7.144,33.7.144,1
33.8.145,33.8.145,1
33.9.146,33.9.146,1
33.10.147,33.10.147,1
34.1.148,34.1.148,1
34.2.149,34.2.149,1
34.3.150,34.3.150,1
35.1.151,35.1.151,1
35.2.152,35.2.152,1
36.1.153,36.1.153,1
37.1.154,37.1.154,1
38.1.155,38.1.155,1
39.1.156,39.1.156,1
39.2.157,39.2.157,1
39.3.158,39.3.158,1
40.1.159,40.1.159,1
41.1.160,41.1.160,1
41.2.161,41.2.161,1
41.3.162,41.3.162,1
41.4.163,41.4.163,1
41.5.164,41.5.164,1
41.6.165,41.6.165,1
41.7.166,41.7.166,1
42.1.167,42.1.167,1
42.2.168,42.2.168,1
42.3.169,42.3.169,1
42.4.170,42.4.170,1
42.5.171,42.5.171,1
42.6.172,42.6.172,1
43.1.173,43.1.173,1
43.2.174,43.2.174,1
43.3.175,43.3.175,1
44.1.176,44.1.176,1
45.1.177,45.1.177,1
46.1.178,46.1.178,1
46.2.179,46.2.179,1
46.3.180,46.3.180,1
46.4.181,46.4.181,1
47.1.182,47.1.182,1
47.2.183,47.2.183,1
47.3.184,47.3.184,1
47.4.185,47.4.185,1
47.5.186,47.5.186,1
47.6.187,47.6.187,1
47.7.188,47.7.188,1
47.8.189,47.8.189,1
48.1.190,48.1.190,1
48.2.191,48.2.191,1
48.3.192,48.3.192,1
49.1.193,49.1.193,1
49.2.194,49.2.194,1
49.3.195,49.3.195,1
49.4.196,49.4.196,1
49.5.197,49.5.197,1
49.6.198,49.6.198,1
49.7.199,49.7.199,1
49.8.200,49.8.200,1
50.1.201,50.1.201,1
51.1.202,51.1.202,1
51.2.203,51.2.203,1
51.3.204,51.3.204,1
51.4.205,51.4.205,1
51.5.206,51.5.206,1
51.6.207,51.6.207,1
51.7.208,51.7.208,1
51.8.209,51.8.209,1
51.9.210,51.9.210,1
51.10.211,51.10.211,1
51.11.212,51.11.212,1
51.12.213,51.12.213,1
52.1.214,52.1.214,1
53.1.215,53.1.215,1
54.1.216,54.1.216,1
54.2.217,54.2.217,1
54.3.218,54.3.218,1
54.4.219,54.4.219,1
54.5.220,54.5.220,1
54.6.221,54.6.221,1
54.7.222,54.7.222,1
54.8.223,54.8.223,1
54.9.224,54.9.224,1
54.10.225,54.10.225,1
54.11.226,54.11.226,1
54.12.227,54.12.227,1
54.13.228,54.13.228,1
54.14.229,54.14.229,1
54.15.230,54.15.230,1
54.16.231,54.16.231,1
55.1.232,55.1.232,1
56.1.233,56.1.233,1
56.2.234,56.2.234,1
56.3.235,56.3.235,1
56.4.236,56.4.236,1
56.5.237,56.5.237,1
56.6.238,56.6.238,1
56.7.239,56.7.239,1
56.8.240,56.8.240,1
57.1.241,57.1.241,1
58.1.242,58.1.242,1
58.2.243,58.2.243,1
58.3.244,58.3.244,1
58.4.245,58.4.245,1
58.5.246,58.5.246,1
58.6.247,58.6.247,1
58.7.248,58.7.248,1
58.8.249,58.8.249,1
58.9.250,58.9.250,1
59.1.251,59.1.251,1
60.1.252,60.1.252,1
60.2.253,60.2.253,1
60.3.254,60.3.254,1
60.4.255,60.4.255,1
60.5.256,60.5.256,1
60.6.257,60.6.257,1
60.7.258,60.7.258,1
60.8.259,60.8.259,1
60.9.260,60.9.260,1
60.10.261,60.10.261,1
60.11.262,60.11.262,1
60.12.263,60.12.263,1
60.13.264,60.13.264,1
61.1.265,61.1.265,1
62.1.266,62.1.266,1
62.2.267,62.2.267,1
62.3.268,62.3.268,1
62.4.269,62.4.269,1
62.5.270,62.5.270,1
62.6.271,62.6.271,1
62.7.272,62.7.272,1
63.1.273,63.1.273,1
63.2.274,63.2.274,1
63.3.275,63.3.275,1
64.1.276,64.1.276,1
64.2.277,64.2.277,1
64.3.278,64.3.278,1
65.1.279,65.1.279,1
65.2.280,65.2.280,1
65.3.281,65.3.281,1
65.4.282,65.4.282,1
65.5.283,65.5.283,1
65.6.284,65.6.284,1
65.7.285,65.7.285,1
65.8.286,65.8.286,1
65.9.287,65.9.287,1
65.10.288,65.10.288,1
66.1.289,66.1.289,1
66.2.290,66.2.290,1
66.3.291,66.3.291,1
66.4.292,66.4.292,1
67.1.293,67.1.293,1
68.1.294,68.1.294,1
68.2.295,68.2.295,1
68.3.296,68.3.296,1
68.4.297,68.4.297,1
68.5.298,68.5.298,1
68.6.299,68.6.299,1
68.7.300,68.7.300,1
68.8.301,68.8.301,1
68.9.302,68.9.302,1
68.10.303,68.10.303,1
68.11.304,68.11.304,1
69.1.305,69.1.305,1
70.1.306,70.1.306,1
70.2.307,70.2.307,1
70.3.308,70.3.308,1
70.4.309,70.4.309,1
70.5.310,70.5.310,1
70.6.311,70.6.311,1
70.7.312,70.7.312,1
70.8.313,70.8.313,1
70.9.314,70.9.314,1
70.10.315,70.10.315,1
70.11.316,70.11.316,1
71.1.317,71.1.317,1
72.1.318,72.1.318,1
72.2.319,72.2.319,1
72.3.320,72.3.320,1
72.4.321,72.4.321,1
72.5.322,72.5.322,1
72.6.323,72.6.323,1
72.7.324,72.7.324,1
72.8.325,72.8.325,1
72.9.326,72.9.326,1
72.10.327,72.10.327,1
72.11.328,72.11.328,1
72.12.329,72.12.329,1
72.13.330,72.13.330,1
72.14.331,72.14.331,1
72.15.332,72.15.332,1
72.16.333,72.16.333,1
72.17.334,72.17.334,1
73.1.335,73.1.335,1
74.1.336,74.1.336,1
74.2.337,74.2.337,1
74.3.338,74.3.338,1
74.4.339,74.4.339,1
74.5.340,74.5.340,1
74.6.341,74.6.341,1
74.7.342,74.7.342,1
74.8.343,74.8.343,1
74.9.344,74.9.344,1
74.10.345,74.10.345,1
74.11.346,74.11.346,1
