_,15.2.49,0
_,15.4.51,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,4.1.7,1
5.1.8,5.1.8,1
5.2.9,5.2.9,1
5.3.10,5.3.10,1
5.4.11,5.4.11,1
5.5.12,5.5.12,1
5.6.13,5.6.13,1
5.7.14,5.7.14,1
5.8.15,5.8.15,1
5.9.16,5.9.16,1
5.10.17,5.10.17,1
5.11.18,5.11.18,1
5.12.19,5.12.19,1
5.13.20,5.13.20,1
5.14.21,5.14.21,1
5.15.22,5.15.22,1
5.16.23,5.16.23,1
5.17.24,5.17.24,1
5.18.25,5.18.25,1
5.19.26,5.19.26,1
5.20.27,5.20.27,1
5.21.28,5.21.28,1
6.1.29,6.1.29,1
6.2.30,6.2.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
8.1.34,8.1.34,1
8.2.35,8.2.35,1
9.1.36,9.1.36,1
10.1.37,10.1.37,1
10.2.38,10.2.38,1
10.3.39,10.3.39,1
11.1.40,11.1.40,1
11.2.41,11.2.41,1
12.1.42,12.1.42,1
13.1.43,13.1.43,1
13.2.44,13.2.44,1
13.3.45,13.3.45,1
13.4.46,13.4.46,1
14.1.47,14.1.47,1
15.1.48,15.1.48,1
15.2.49,15.3.50,0.7728632
15.3.50,_,0
15.4.51,15.5.52,0.9124714
15.5.52,15.6.53,1
16.1.53,16.1.54,1
17.1.54,17.1.55,1
17.2.55,17.2.56,1
17.3.56,17.3.57,1
18.1.57,18.1.58,1
18.2.58,18.2.59,1
18.3.59,18.3.60,1
18.4.60,18.4.61,1
18.5.61,18.5.62,1
19.1.62,19.1.63,1
20.1.63,20.1.64,1
20.2.64,20.2.65,1
20.3.65,20.3.66,1
21.1.66,21.1.67,1
22.1.67,22.1.68,1
22.2.68,22.2.69,1
22.3.69,22.3.70,1
22.4.70,22.4.71,1
22.5.71,22.5.72,1
22.6.72,22.6.73,1
22.7.73,22.7.74,1
22.8.74,22.8.75,1
22.9.75,22.9.76,1
22.10.76,22.10.77,1
23.1.77,23.1.78,1
23.2.78,23.2.79,1
23.3.79,23.3.80,1
24.1.80,24.1.81,1
24.2.81,24.2.82,1
24.3.82,24.3.83,1
24.4.83,24.4.84,1
25.1.84,25.1.85,1
26.1.85,26.1.86,1
26.2.86,26.2.87,1
26.3.87,26.3.88,1
