1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
2.21.24,2.21.24,1
2.22.25,2.22.25,1
2.23.26,2.23.26,1
2.24.27,2.24.27,1
2.25.28,2.25.28,1
2.26.29,2.26.29,1
3.1.30,4.1.30,1
3.2.31,4.2.31,1
4.1.32,5.1.32,1
4.2.33,5.2.33,1
5.1.34,6.1.34,1
5.2.35,6.2.35,1
6.1.36,7.1.36,1
7.1.37,8.1.37,1
8.1.38,9.1.38,1
8.2.39,9.2.39,1
8.3.40,9.3.40,1
8.4.41,9.4.41,1
9.1.42,10.1.42,1
9.2.43,10.2.43,1
10.1.44,11.1.44,1
10.2.45,11.2.45,1
11.1.46,12.1.46,1
12.1.47,13.1.47,1
13.1.48,14.1.48,1
13.2.49,14.2.49,1
13.3.50,14.3.50,1
13.4.51,14.4.51,1
13.5.52,14.5.52,1
13.6.53,14.6.53,1
13.7.54,14.7.54,1
13.8.55,14.8.55,1
13.9.56,14.9.56,1
13.10.57,14.10.57,1
14.1.58,15.1.58,1
14.2.59,15.2.59,1
15.1.60,16.1.60,1
16.1.61,17.1.61,1
16.2.62,17.2.62,1
16.3.63,17.3.63,1
16.4.64,17.4.64,1
16.5.65,17.5.65,1
16.6.66,17.6.66,1
16.7.67,17.7.67,1
16.8.68,17.8.68,1
16.9.69,17.9.69,1
16.10.70,17.10.70,1
16.11.71,17.11.71,1
16.12.72,17.12.72,1
16.13.73,17.13.73,1
16.14.74,17.14.74,1
16.15.75,17.15.75,1
16.16.76,17.16.76,1
16.17.77,17.17.77,1
16.18.78,17.18.78,1
16.19.79,17.19.79,1
16.20.80,17.20.80,1
16.21.81,17.21.81,1
16.22.82,17.22.82,1
16.23.83,17.23.83,1
16.24.84,17.24.84,1
16.25.85,17.25.85,1
16.26.86,17.26.86,1
16.27.87,17.27.87,1
16.28.88,17.28.88,1
16.29.89,17.29.89,1
16.30.90,17.30.90,1
16.31.91,17.31.91,1
16.32.92,17.32.92,1
16.33.93,17.33.93,1
16.34.94,17.34.94,1
16.35.95,17.35.95,1
16.36.96,17.36.96,1
16.37.97,17.37.97,1
16.38.98,17.38.98,1
16.39.99,17.39.99,1
16.40.100,17.40.100,1
16.41.101,17.41.101,1
16.42.102,17.42.102,1
16.43.103,17.43.103,1
16.44.104,17.44.104,1
16.45.105,17.45.105,1
16.46.106,17.46.106,1
16.47.107,17.47.107,1
16.48.108,17.48.108,1
16.49.109,17.49.109,1
16.50.110,17.50.110,1
16.51.111,17.51.111,1
16.52.112,17.52.112,1
16.53.113,17.53.113,1
16.54.114,17.54.114,1
16.55.115,17.55.115,1
16.56.116,17.56.116,1
16.57.117,17.57.117,1
16.58.118,17.58.118,1
16.59.119,17.59.119,1
16.60.120,17.60.120,1
16.61.121,17.61.121,1
16.62.122,17.62.122,1
16.63.123,17.63.123,1
16.64.124,17.64.124,1
16.65.125,17.65.125,1
16.66.126,17.66.126,1
16.67.127,17.67.127,1
16.68.128,17.68.128,1
16.69.129,17.69.129,1
16.70.130,17.70.130,1
16.71.131,17.71.131,1
17.1.132,18.1.132,1
18.1.133,19.1.133,1
18.2.134,19.2.134,1
18.3.135,19.3.135,1
18.4.136,19.4.136,1
18.5.137,19.5.137,1
18.6.138,19.6.138,1
18.7.139,19.7.139,1
18.8.140,19.8.140,1
19.1.141,20.1.141,1
20.1.142,21.1.142,1
20.2.143,21.2.143,1
20.3.144,21.3.144,1
21.1.145,22.1.145,1
21.2.146,22.2.146,1
21.3.147,22.3.147,1
21.4.148,22.4.148,1
21.5.149,22.5.149,1
21.6.150,22.6.150,1
21.7.151,22.7.151,1
21.8.152,22.8.152,1
21.9.153,22.9.153,1
22.1.154,23.1.154,1
22.2.155,23.2.155,1
22.3.156,23.3.156,1
22.4.157,23.4.157,1
22.5.158,23.5.158,1
22.6.159,23.6.159,1
