_,2.15.18,0
_,2.16.19,0
_,27.6.126,0
_,30.1.184,0
_,31.1.185,0
_,31.2.186,0
_,31.3.187,0
_,31.4.188,0
_,31.5.189,0
_,31.6.190,0
_,31.7.191,0
_,31.8.192,0
_,32.1.193,0
_,32.2.194,0
_,32.3.195,0
_,32.4.196,0
_,32.5.197,0
_,32.6.198,0
_,33.1.199,0
_,33.2.200,0
_,33.3.201,0
_,33.4.202,0
_,34.1.203,0
_,34.2.204,0
_,34.3.205,0
_,34.4.206,0
_,34.5.207,0
_,34.6.208,0
_,34.7.209,0
_,34.8.210,0
_,34.9.211,0
_,34.10.212,0
_,34.11.213,0
_,34.12.214,0
_,34.13.215,0
_,34.14.216,0
_,34.15.217,0
_,34.16.218,0
_,34.17.219,0
_,34.18.220,0
_,34.19.221,0
_,34.20.222,0
_,34.21.223,0
_,35.1.224,0
_,35.2.225,0
_,35.3.226,0
_,36.1.227,0
_,36.2.228,0
_,36.3.229,0
_,37.5.234,0
_,37.6.235,0
_,37.7.236,0
_,37.8.237,0
_,37.9.238,0
_,37.10.239,0
_,37.11.240,0
_,37.12.241,0
_,37.13.242,0
_,38.28.287,0
_,38.29.288,0
_,38.30.289,0
_,39.1.322,0
_,39.2.323,0
_,39.3.324,0
_,39.4.325,0
_,39.5.326,0
_,39.6.327,0
_,39.7.328,0
_,39.8.329,0
_,39.9.330,0
_,39.10.331,0
_,39.11.332,0
_,39.12.333,0
_,39.13.334,0
_,39.14.335,0
_,39.15.336,0
_,39.16.337,0
_,39.17.338,0
_,39.18.339,0
_,39.19.340,0
_,39.20.341,0
_,39.21.342,0
_,39.22.343,0
_,39.23.344,0
_,39.24.345,0
_,39.25.346,0
_,39.26.347,0
_,39.27.348,0
_,39.28.349,0
_,39.29.350,0
_,39.30.351,0
_,39.31.352,0
_,39.32.353,0
_,39.33.354,0
_,39.34.355,0
_,39.35.356,0
_,39.36.357,0
_,39.37.358,0
_,39.38.359,0
_,39.39.360,0
_,39.40.361,0
_,39.41.362,0
_,39.42.363,0
_,39.43.364,0
_,39.44.365,0
_,39.45.366,0
_,39.46.367,0
_,39.47.368,0
_,39.48.369,0
_,39.49.370,0
_,39.50.371,0
_,39.51.372,0
_,39.52.373,0
_,39.53.374,0
_,39.54.375,0
_,39.55.376,0
_,39.56.377,0
_,40.92.469,0
_,40.96.473,0
_,40.97.474,0
_,42.1.476,0
_,43.1.477,0
_,44.1.478,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.20,1
4.1.19,4.1.21,1
5.1.20,5.1.22,1
5.2.21,5.2.23,1
5.3.22,5.3.24,1
5.4.23,5.4.25,1
6.1.24,6.1.26,1
6.2.25,6.2.27,1
6.3.26,6.3.28,1
6.4.27,6.4.29,1
6.5.28,6.5.30,1
6.6.29,6.6.31,1
7.1.30,7.1.32,1
8.1.31,8.1.33,1
8.2.32,8.2.34,1
8.3.33,8.3.35,1
8.4.34,8.4.36,1
8.5.35,8.5.37,1
8.6.36,8.6.38,1
9.1.37,9.1.39,1
10.1.38,10.1.40,1
10.2.39,10.2.41,1
10.3.40,10.3.42,1
10.4.41,10.4.43,1
10.5.42,10.5.44,1
10.6.43,10.6.45,1
10.7.44,10.7.46,1
10.8.45,10.8.47,1
10.9.46,10.9.48,1
10.10.47,10.10.49,1
10.11.48,10.11.50,1
10.12.49,10.12.51,1
10.13.50,10.13.52,1
10.14.51,10.14.53,1
11.1.52,11.1.54,1
12.1.53,12.1.55,1
12.2.54,12.2.56,1
12.3.55,12.3.57,1
12.4.56,12.4.58,1
12.5.57,12.5.59,1
12.6.58,12.6.60,1
12.7.59,12.7.61,1
12.8.60,12.8.62,1
13.1.61,13.1.63,1
13.2.62,13.2.64,1
13.3.63,13.3.65,1
14.1.64,14.1.66,1
15.1.65,15.1.67,1
15.2.66,15.2.68,1
15.3.67,15.3.69,1
16.1.68,16.1.70,1
16.2.69,16.2.71,1
16.3.70,16.3.72,1
16.4.71,16.4.73,1
16.5.72,16.5.74,1
16.6.73,16.6.75,1
16.7.74,16.7.76,1
16.8.75,16.8.77,1
16.9.76,16.9.78,1
16.10.77,16.10.79,1
16.11.78,16.11.80,1
16.12.79,16.12.81,1
17.1.80,17.1.82,1
18.1.81,18.1.83,1
18.2.82,18.2.84,1
19.1.83,19.1.85,1
20.1.84,20.1.86,1
21.1.85,21.1.87,1
21.2.86,21.2.88,0.9833609
21.3.87,21.3.89,1
21.4.88,21.4.90,1
21.5.89,21.5.91,1
21.6.90,21.6.92,0.9825299
21.7.91,21.7.93,1
21.8.92,21.8.94,1
21.9.93,21.9.95,1
21.10.94,21.10.96,0.9832164
21.11.95,21.11.97,1
21.12.96,21.12.98,1
21.13.97,21.13.99,1
21.14.98,21.14.100,1
21.15.99,21.15.101,1
21.16.100,21.16.102,1
21.17.101,21.17.103,1
22.1.102,22.1.104,1
22.2.103,22.2.105,1
23.1.104,23.1.106,1
23.2.105,23.2.107,1
24.1.106,24.1.108,1
24.2.107,24.2.109,1
24.3.108,24.3.110,1
25.1.109,25.1.111,1
25.2.110,25.2.112,1
25.3.111,25.3.113,1
25.4.112,25.4.114,1
25.5.113,25.5.115,1
25.6.114,25.6.116,1
25.7.115,25.7.117,1
25.8.116,25.8.118,1
25.9.117,25.9.119,1
26.1.118,26.1.120,1
27.1.119,27.1.121,1
27.2.120,27.2.122,1
27.3.121,27.3.123,1
27.4.122,27.4.124,1
27.5.123,27.5.125,1
27.6.124,27.7.127,1
27.7.125,27.8.128,1
27.8.126,27.9.129,1
27.9.127,27.10.130,1
27.10.128,27.11.131,1
27.11.129,27.12.132,1
27.12.130,27.13.133,1
27.13.131,27.14.134,1
27.14.132,27.15.135,1
27.15.133,27.16.136,0.965122
27.16.134,27.17.137,1
27.17.135,27.18.138,1
27.18.136,27.19.139,1
27.19.137,_,0
27.20.138,27.21.141,1
27.21.139,27.22.142,1
27.22.140,27.23.143,1
27.23.141,27.24.144,1
27.24.142,27.25.145,0.985
27.24.142,27.20.140,0.8018507
27.25.143,27.26.146,1
28.1.144,28.1.147,1
29.1.145,29.1.148,1
29.2.146,29.2.149,1
29.3.147,29.3.150,1
29.4.148,29.4.151,1
29.5.149,29.5.152,1
29.6.150,29.6.153,1
29.7.151,29.7.154,1
29.8.152,29.8.155,1
29.9.153,29.9.156,1
29.10.154,29.10.157,1
29.11.155,29.11.158,1
29.12.156,29.12.159,1
29.13.157,29.13.160,1
29.14.158,29.14.161,1
29.15.159,29.15.162,1
29.16.160,29.16.163,1
29.17.161,29.17.164,1
29.18.162,29.18.165,1
29.19.163,29.19.166,1
29.20.164,29.20.167,1
29.21.165,29.21.168,1
29.22.166,29.22.169,1
29.23.167,29.23.170,1
29.24.168,29.24.171,1
29.25.169,29.25.172,1
29.26.170,29.26.173,1
29.27.171,29.27.174,1
29.28.172,29.28.175,1
29.29.173,29.29.176,1
29.30.174,29.30.177,1
29.31.175,29.31.178,1
29.32.176,29.32.179,1
29.33.177,29.33.180,1
29.34.178,29.34.181,1
29.35.179,29.35.182,1
29.36.180,29.36.183,1
30.1.181,37.1.230,1
30.2.182,37.2.231,1
30.3.183,37.3.232,1
30.4.184,37.4.233,1
30.5.185,37.14.243,1
30.6.186,37.15.244,1
30.7.187,37.16.245,1
30.8.188,37.17.246,1
30.9.189,37.18.247,1
30.10.190,37.19.248,0.98526967
30.11.191,37.20.249,1
30.12.192,37.21.250,1
30.13.193,37.22.251,1
30.14.194,37.23.252,0.9832164
30.15.195,37.24.253,1
30.16.196,37.25.254,1
30.17.197,37.26.255,1
30.18.198,37.27.256,1
30.19.199,37.28.257,1
30.20.200,37.29.258,1
30.21.201,37.30.259,1
31.1.202,38.1.260,1
31.2.203,38.2.261,1
31.3.204,38.3.262,1
31.4.205,38.4.263,1
31.5.206,38.5.264,1
31.6.207,38.6.265,1
31.7.208,38.7.266,1
31.8.209,38.8.267,1
31.9.210,38.9.268,1
31.10.211,38.10.269,1
31.11.212,38.11.270,1
31.12.213,38.12.271,1
31.13.214,38.13.272,1
31.14.215,38.14.273,1
31.15.216,38.15.274,1
31.16.217,38.16.275,1
31.17.218,38.17.276,1
31.18.219,38.18.277,1
31.19.220,38.19.278,1
31.20.221,38.20.279,1
31.21.222,38.21.280,1
31.22.223,38.22.281,1
31.23.224,38.23.282,1
31.24.225,38.24.283,1
31.25.226,38.25.284,1
31.26.227,38.26.285,1
31.27.228,38.27.286,1
31.28.229,38.31.290,1
31.29.230,38.32.291,1
31.30.231,38.33.292,1
31.31.232,38.34.293,1
31.32.233,38.35.294,1
31.33.234,38.36.295,0.97073174
31.34.235,38.37.296,1
31.35.236,38.38.297,1
31.36.237,38.39.298,1
31.37.238,38.40.299,1
31.38.239,38.41.300,0.9739131
31.39.240,38.42.301,1
31.40.241,38.43.302,1
31.41.242,38.44.303,1
31.42.243,38.45.304,1
31.43.244,38.46.305,1
31.44.245,38.47.306,1
31.45.246,38.48.307,1
31.46.247,38.49.308,1
31.47.248,38.50.309,1
31.48.249,38.51.310,1
31.49.250,38.52.311,1
31.50.251,38.53.312,0.715077
31.51.252,38.54.313,1
31.52.253,38.55.314,0.95899826
31.53.254,38.56.315,1
31.54.255,38.57.316,1
31.55.256,38.58.317,1
31.56.257,38.59.318,0.69277734
31.57.258,38.60.319,1
31.58.259,38.61.320,0.8999449
31.59.260,38.62.321,1
32.1.261,40.1.378,1
32.2.262,40.2.379,1
32.3.263,40.3.380,1
32.4.264,40.4.381,1
32.5.265,40.5.382,1
32.6.266,40.6.383,1
32.7.267,40.7.384,1
32.8.268,40.8.385,1
32.9.269,40.9.386,1
32.10.270,40.10.387,1
32.11.271,40.11.388,1
32.12.272,40.12.389,1
32.13.273,40.13.390,1
32.14.274,40.14.391,1
32.15.275,40.15.392,1
32.16.276,40.16.393,1
32.17.277,40.17.394,1
32.18.278,40.18.395,1
32.19.279,40.19.396,1
32.20.280,40.20.397,1
32.21.281,40.21.398,1
32.22.282,40.22.399,1
32.23.283,40.23.400,1
32.24.284,40.24.401,1
32.25.285,40.25.402,1
32.26.286,40.26.403,1
32.27.287,40.27.404,1
32.28.288,40.28.405,1
32.29.289,40.29.406,1
32.30.290,40.30.407,1
32.31.291,40.31.408,1
32.32.292,40.32.409,1
32.33.293,40.33.410,1
32.34.294,40.34.411,1
32.35.295,40.35.412,1
32.36.296,40.36.413,1
32.37.297,40.37.414,1
32.38.298,40.38.415,1
32.39.299,40.39.416,1
32.40.300,40.40.417,1
32.41.301,40.41.418,1
32.42.302,40.42.419,1
32.43.303,40.43.420,1
32.44.304,40.44.421,1
32.45.305,40.45.422,1
32.46.306,40.46.423,1
32.47.307,40.47.424,1
32.48.308,40.48.425,1
32.49.309,40.49.426,1
32.50.310,40.50.427,1
32.51.311,40.51.428,1
32.52.312,40.52.429,1
32.53.313,40.53.430,1
32.54.314,40.54.431,1
32.55.315,40.55.432,1
32.56.316,40.56.433,1
32.57.317,40.57.434,1
32.58.318,40.58.435,1
32.59.319,40.59.436,1
32.60.320,40.60.437,1
32.61.321,40.61.438,1
32.62.322,40.62.439,1
32.63.323,40.63.440,1
32.64.324,40.64.441,1
32.65.325,40.65.442,1
32.66.326,40.66.443,1
32.67.327,40.67.444,1
32.68.328,40.68.445,1
32.69.329,40.69.446,1
32.70.330,40.70.447,1
32.71.331,40.71.448,1
32.72.332,40.72.449,1
32.73.333,40.73.450,1
32.74.334,40.74.451,1
32.75.335,40.75.452,1
32.76.336,40.76.453,1
32.77.337,40.77.454,1
32.78.338,40.78.455,1
32.79.339,40.79.456,1
32.80.340,40.80.457,1
32.81.341,40.81.458,1
32.82.342,40.82.459,1
32.83.343,40.83.460,1
32.84.344,40.84.461,1
32.85.345,40.85.462,1
32.86.346,40.86.463,1
32.87.347,40.87.464,1
32.88.348,40.88.465,1
32.89.349,40.89.466,1
32.90.350,40.90.467,1
32.91.351,40.91.468,1
32.92.352,40.93.470,1
32.93.353,40.94.471,1
32.94.354,40.95.472,1
33.1.355,41.1.475,0.7010022
34.1.356,41.1.475,0.62358284
