_,7.2.17,0
_,7.3.18,0
_,18.2.38,0
_,21.3.43,0
_,23.1.45,0
_,26.1.54,0
_,28.3.64,0
_,32.2.71,0
_,32.3.72,0
_,33.1.73,0
_,36.1.76,0
_,38.1.78,0
_,39.1.79,0
_,41.1.81,0
_,42.2.83,0
_,46.1.95,0
_,46.3.97,0
_,47.1.98,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,_,0
2.2.7,_,0
3.1.8,2.1.6,1
3.2.9,2.2.7,1
3.3.10,2.3.8,1
3.4.11,2.4.9,1
4.1.12,3.1.10,1
5.1.13,4.1.11,1
6.1.14,5.1.12,1
6.2.15,5.2.13,1
6.3.16,5.3.14,1
7.1.17,6.1.15,1
8.1.18,_,0
9.1.19,_,0
10.1.20,7.1.16,0.87468946
11.1.21,8.1.19,1
11.2.22,8.2.20,1
11.3.23,8.3.21,1
12.1.24,9.1.22,1
13.1.25,10.1.23,1
14.1.26,11.1.24,1
15.1.27,12.1.25,0.8545455
16.1.28,13.1.26,1
16.2.29,13.2.27,1
16.3.30,13.3.28,1
17.1.31,14.1.29,1
18.1.32,15.1.30,1
18.2.33,15.2.31,1
19.1.34,16.1.32,1
19.2.35,16.2.33,1
19.3.36,16.3.34,1
20.1.37,17.1.35,1
20.2.38,17.2.36,1
21.1.39,18.1.37,1
22.1.40,19.1.39,1
23.1.41,20.1.40,1
24.1.42,21.1.41,1
24.2.43,21.2.42,1
24.3.44,_,0
25.1.45,22.1.44,1
26.1.46,24.1.46,1
26.2.47,24.2.47,1
26.3.48,24.3.48,0.8512357
26.4.49,24.4.49,1
26.5.50,24.5.50,1
26.6.51,24.6.51,1
26.7.52,24.7.52,0.6723803
27.1.53,37.1.77,0.8754356
28.1.54,42.1.82,0.8643862
28.2.55,37.1.77,0.8587244
29.1.56,43.1.84,0.9437525
29.2.57,43.2.85,0.9865073
29.2.57,43.8.91,0.93711567
29.3.58,43.3.86,0.9987805
29.4.59,43.4.87,0.99918866
29.4.59,43.8.91,0.94929063
29.5.60,43.5.88,1.0
29.6.61,43.6.89,0.9994135
29.7.62,43.7.90,0.9996904
29.8.63,46.2.96,0.9318732
29.8.63,43.8.91,0.99825627
29.9.64,43.9.92,0.9966946
30.1.65,25.1.53,1
31.1.66,45.1.94,0.95280564
32.1.67,27.1.55,1
32.2.68,27.2.56,1
32.3.69,27.3.57,1
32.4.70,27.4.58,1
32.5.71,27.5.59,1
32.6.72,27.6.60,1
32.7.73,27.7.61,1
33.1.74,28.1.62,1
33.2.75,28.2.63,1
33.3.76,_,0
34.1.77,29.1.65,1
35.1.78,30.1.66,1
35.2.79,30.2.67,1
35.3.80,30.3.68,1
36.1.81,35.1.75,0.60845673
37.1.82,32.1.70,1
38.1.83,31.1.69,0.817325
39.1.84,34.1.74,0.45947367
40.1.85,35.1.75,0.9016171
41.1.86,37.1.77,0.6646683
42.1.87,40.1.80,1
43.1.88,44.1.93,1
44.1.89,48.1.99,1
44.2.90,48.2.100,1
44.3.91,48.3.101,1
45.1.92,49.1.102,1
46.1.93,50.1.103,1
47.1.94,51.1.104,0.94149244
47.2.95,51.2.105,1
47.3.96,51.3.106,1
48.1.97,_,0
